model_filename,model_path,fire_lag,climate_lag,fit_intercept,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_009.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_4/trial_009.pkl,9,7,True,0.5641588021152437,0.19917864476386038,0.022587268993839837,0.5637064566629575,0.4340605787974209,0.8480492813141683
trial_018.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_4/trial_018.pkl,10,4,True,0.5659757433799224,0.20123203285420946,0.008213552361396304,0.5659161418903533,0.43040935672514624,0.8459958932238193
trial_019.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_4/trial_019.pkl,13,7,False,0.5695922386015754,0.20123203285420946,0.028747433264887063,0.5688663317123231,0.42310691258059674,0.8480492813141683
trial_013.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_4/trial_013.pkl,13,3,True,0.5731859161352904,0.2053388090349076,0.0,0.5731859161352904,0.41580446843604735,0.8439425051334702
trial_016.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_4/trial_016.pkl,30,3,True,0.5908265188355571,0.22176591375770022,-0.008213552361396304,0.590769424493981,0.3792922477133004,0.8295687885010267
trial_017.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_4/trial_017.pkl,8,6,False,0.5731859161352904,0.20123203285420946,0.028747433264887063,0.57246456618426,0.41580446843604735,0.8480492813141683
trial_007.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_4/trial_007.pkl,9,3,True,0.5641588021152437,0.19917864476386038,0.006160164271047228,0.5641251690717766,0.4340605787974209,0.8480492813141683
trial_008.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_4/trial_008.pkl,9,3,False,0.5659757433799224,0.20123203285420946,0.008213552361396304,0.5659161418903533,0.43040935672514624,0.8459958932238193
trial_012.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_4/trial_012.pkl,14,6,False,0.5731859161352904,0.20944558521560575,0.012320328542094456,0.5730534913605073,0.41580446843604735,0.837782340862423
trial_004.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_4/trial_004.pkl,14,4,True,0.5890862307582768,0.21560574948665298,-0.002053388090349076,0.5890826519821682,0.38294346978557503,0.837782340862423
