model_filename,model_path,fire_lag,climate_lag,fit_intercept,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_006.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_1/trial_006.pkl,7,3,True,0.9242345187154696,0.459958932238193,-0.02053388090349076,0.9240063881382298,0.437166273093485,0.6673511293634496
trial_010.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_1/trial_010.pkl,7,4,False,0.9264535723747379,0.459958932238193,-0.02053388090349076,0.9262259883532502,0.43446034171412673,0.6694045174537988
trial_020.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_1/trial_020.pkl,9,4,True,0.9231229915319337,0.4537987679671458,-0.01026694045174538,0.9230658954964304,0.4385192387831641,0.675564681724846
trial_007.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_1/trial_007.pkl,14,7,True,0.9494405572036853,0.486652977412731,-0.03490759753593429,0.9487986252611845,0.4060480622308652,0.6529774127310062
trial_013.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_1/trial_013.pkl,9,6,True,0.9418405677346888,0.47638603696098564,-0.01642710472279261,0.9416973002304017,0.4155188220586191,0.6570841889117043
trial_019.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_1/trial_019.pkl,8,4,False,0.9264535723747379,0.459958932238193,-0.02053388090349076,0.9262259883532502,0.43446034171412673,0.6694045174537988
trial_015.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_1/trial_015.pkl,8,6,True,0.9461908937377262,0.4804928131416838,-0.01642710472279261,0.946048285037621,0.4101069592999026,0.6550308008213552
trial_009.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_1/trial_009.pkl,14,6,False,0.9461908937377262,0.48459958932238195,-0.03696098562628337,0.9454687159994934,0.4101069592999026,0.6529774127310062
trial_001.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_1/trial_001.pkl,27,3,True,0.9385645906168385,0.4784394250513347,-0.026694045174537988,0.9381849064613933,0.4195777191276564,0.6550308008213552
trial_016.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_1/trial_016.pkl,19,3,False,0.9297722226636806,0.4784394250513347,-0.03490759753593429,0.9291167018578613,0.43040144464508945,0.6509240246406571
