model_filename,model_path,fire_lag,climate_lag,fit_intercept,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_012.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_7/trial_012.pkl,24,6,True,0.877508138925733,0.42505133470225875,0.026694045174537988,0.8771020247571678,0.4795407133818953,0.6919917864476386
trial_007.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_7/trial_007.pkl,18,7,True,0.8937381983253209,0.433264887063655,0.0513347022587269,0.8922626942161139,0.4601102333481527,0.6899383983572895
trial_020.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_7/trial_020.pkl,16,4,True,0.8763373470248511,0.4188911704312115,0.045174537987679675,0.8751722155714006,0.4809286048128769,0.7002053388090349
trial_013.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_7/trial_013.pkl,14,4,True,0.8669140909385208,0.4106776180698152,0.057494866529774126,0.8650054227520688,0.4920317362607298,0.704312114989733
trial_017.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_7/trial_017.pkl,12,3,False,0.8728155483946807,0.41683778234086244,0.059548254620123205,0.8707818250808891,0.48509227910582176,0.6981519507186859
trial_005.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_7/trial_005.pkl,24,3,True,0.8763373470248511,0.4271047227926078,0.03696098562628337,0.8755575545514344,0.4809286048128769,0.6919917864476386
trial_011.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_7/trial_011.pkl,28,3,False,0.869279481667697,0.42299794661190965,0.024640657084188913,0.8689301785914213,0.4892559533987666,0.6919917864476386
trial_010.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_7/trial_010.pkl,18,4,True,0.8948862247437601,0.4353182751540041,0.03696098562628337,0.8941226094768396,0.4587223419171711,0.6878850102669405
trial_016.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_7/trial_016.pkl,28,4,False,0.8704597666399114,0.4209445585215606,0.03490759753593429,0.8697595443414681,0.487868061967785,0.6960985626283368
trial_008.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_7/trial_008.pkl,20,4,True,0.8960327802745214,0.42915811088295686,0.04722792607802875,0.8947872743422635,0.4573344504861895,0.6960985626283368
