model_filename,model_path,fire_lag,climate_lag,fit_intercept,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_006.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_2/trial_006.pkl,12,6,False,1.0213330259505615,0.48459958932238195,0.0,1.0213330259505615,0.40284918439562245,0.6878850102669405
trial_012.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_2/trial_012.pkl,13,6,False,1.0152836162153096,0.48459958932238195,-0.004106776180698152,1.0152753103196384,0.40990214678465053,0.6858316221765913
trial_011.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_2/trial_011.pkl,13,7,False,1.0183128132486026,0.49075975359342916,-0.006160164271047228,1.0182941804814742,0.4063756655901365,0.6796714579055442
trial_009.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_2/trial_009.pkl,14,3,False,0.9979444993682274,0.48254620123203285,-0.01026694045174538,0.9978916843791525,0.42988554022023007,0.6776180698151951
trial_018.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_2/trial_018.pkl,14,4,False,1.0030753532367582,0.4928131416837782,-0.01642710472279261,1.0029408330013658,0.4240080715627067,0.6673511293634496
trial_020.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_2/trial_020.pkl,11,4,False,1.0091979453076299,0.4804928131416838,-0.008213552361396304,1.0091645209631321,0.4169551091736786,0.6878850102669405
trial_001.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_2/trial_001.pkl,19,5,False,1.0081800953811737,0.49075975359342916,-0.014373716632443531,1.0080776264717726,0.4181306029051832,0.6776180698151951
trial_007.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_2/trial_007.pkl,15,7,True,1.0233415490822353,0.4928131416837782,0.008213552361396304,1.0233085867105949,0.400498196932613,0.6776180698151951
trial_014.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_2/trial_014.pkl,15,4,True,1.0010261675352694,0.4804928131416838,0.0,1.0010261675352694,0.426359059025716,0.6817248459958932
trial_013.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_2/trial_013.pkl,27,6,True,1.0233415490822353,0.5174537987679672,-0.008213552361396304,1.0233085867105949,0.400498196932613,0.6529774127310062
