model_filename,model_path,fire_lag,climate_lag,fit_intercept,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_020.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_3/trial_020.pkl,13,7,True,0.826908842670244,0.29774127310061604,0.08829568788501027,0.8221813094367659,0.5558516465458687,0.8172484599589322
trial_010.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_3/trial_010.pkl,11,5,True,0.8256663042633466,0.2997946611909651,0.0944558521560575,0.8202456570987537,0.5571854253850703,0.8151950718685832
trial_015.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_3/trial_015.pkl,14,7,True,0.8343252139473772,0.3059548254620123,0.08008213552361396,0.8304730063032236,0.5478489735106591,0.8090349075975359
trial_013.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_3/trial_013.pkl,7,3,False,0.8293883350198148,0.3059548254620123,0.08829568788501027,0.8246750158503975,0.5531840888674655,0.8069815195071869
trial_003.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_3/trial_003.pkl,23,5,True,0.8029718926398419,0.29568788501026694,0.06570841889117043,0.8002788664312162,0.581193444490699,0.8151950718685832
trial_007.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_3/trial_007.pkl,21,3,False,0.8067986270691448,0.29774127310061604,0.06776180698151951,0.8039479847323808,0.5771921079730943,0.8151950718685832
trial_002.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_3/trial_002.pkl,19,7,False,0.8306253056326237,0.30390143737166325,0.06570841889117043,0.8280222231583594,0.5518503100282639,0.811088295687885
trial_019.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_3/trial_019.pkl,15,7,False,0.8367827309457545,0.3059548254620123,0.07597535934291581,0.8333265167878374,0.545181415832256,0.8090349075975359
trial_012.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_3/trial_012.pkl,26,5,False,0.7952631840010673,0.29568788501026694,0.06570841889117043,0.7925439644047123,0.5891961175259086,0.813141683778234
trial_008.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_3/trial_008.pkl,23,4,True,0.8016922553444438,0.2936344969199179,0.06776180698151951,0.798823390865503,0.5825272233299006,0.8172484599589322
