model_filename,model_path,fire_lag,climate_lag,fit_intercept,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_002.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_6/trial_002.pkl,15,4,False,0.7541806819500843,0.37166324435318276,0.01026694045174538,0.7541107948839179,0.34562697065243764,0.702258726899384
trial_004.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_6/trial_004.pkl,11,5,False,0.7500855529575589,0.37782340862423,0.0,0.7500855529575589,0.35271404317244737,0.6899383983572895
trial_020.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_6/trial_020.pkl,15,3,True,0.7555407924904142,0.3737166324435318,0.004106776180698152,0.7555296311240511,0.3432646131457677,0.7002053388090349
trial_007.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_6/trial_007.pkl,9,7,True,0.764993859942344,0.38809034907597534,0.002053388090349076,0.7649911040965358,0.32672811059907847,0.6858316221765913
trial_010.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_6/trial_010.pkl,18,5,True,0.7487155325390931,0.37166324435318276,0.002053388090349076,0.7487127167763669,0.3550764006791173,0.6981519507186859
trial_019.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_6/trial_019.pkl,28,5,False,0.7596065122075313,0.37166324435318276,0.01026694045174538,0.7595371243868536,0.3361775406257581,0.7063655030800822
trial_005.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_6/trial_005.pkl,17,3,True,0.7582536945493515,0.37782340862423,-0.004106776180698152,0.7582425731170356,0.338539898132428,0.6960985626283368
trial_015.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_6/trial_015.pkl,15,3,True,0.7555407924904142,0.3737166324435318,0.004106776180698152,0.7555296311240511,0.3432646131457677,0.7002053388090349
trial_003.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_6/trial_003.pkl,14,5,False,0.7404421787845444,0.36344969199178645,0.01026694045174538,0.740370994878219,0.3692505457191366,0.704312114989733
trial_014.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_6/trial_014.pkl,28,3,True,0.7582536945493515,0.37782340862423,0.0,0.7582536945493515,0.338539898132428,0.7002053388090349
