model_filename,model_path,fire_lag,climate_lag,fit_intercept,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_001.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_8/trial_001.pkl,7,4,False,0.6246148710736276,0.26283367556468173,0.03696098562628337,0.6235203466670981,0.2268678665129259,0.7864476386036962
trial_009.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_8/trial_009.pkl,26,7,True,0.650382923062952,0.2751540041067762,0.049281314168377825,0.6485131445743774,0.16176200264033025,0.7823408624229979
trial_015.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_8/trial_015.pkl,28,3,False,0.6392372251202726,0.2648870636550308,0.043121149897330596,0.6377811508746539,0.19024581808459085,0.7905544147843943
trial_005.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_8/trial_005.pkl,7,3,False,0.6262564372975926,0.2648870636550308,0.039014373716632446,0.6250400018400202,0.22279875002088867,0.784394250513347
trial_002.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_8/trial_002.pkl,17,5,True,0.655101603480679,0.27720739219712526,0.03490759753593429,0.654170903141699,0.14955465316421857,0.7823408624229979
trial_018.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_8/trial_018.pkl,24,4,True,0.647218023876971,0.2751540041067762,0.03696098562628337,0.6461617877689342,0.1699002356244047,0.7802874743326489
trial_010.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_8/trial_010.pkl,19,7,True,0.6519596112507727,0.2731006160164271,0.04722792607802875,0.6502467667744508,0.15769288614829302,0.7864476386036962
trial_020.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_8/trial_020.pkl,26,7,False,0.647218023876971,0.27104722792607805,0.049281314168377825,0.6453390756068077,0.1699002356244047,0.7864476386036962
trial_004.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_8/trial_004.pkl,28,7,False,0.6535324955903936,0.2751540041067762,0.049281314168377825,0.6516717539271174,0.1536237696562558,0.784394250513347
trial_007.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_8/trial_007.pkl,8,3,False,0.6344005562012213,0.27104722792607805,0.03696098562628337,0.6333229438840445,0.20245316756070253,0.7802874743326489
