Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.22846986908629469,0.0,1.0463455659504286,0.0
2016-09-18,0,0.3909509877612621,0.0,1.0521305909947978,0.0
2016-09-19,0,0.24102144232912304,0.0,1.0672686727070309,0.0
2016-09-20,1,0.7695317155269266,1.0,1.06762486266882,0.0
2016-09-21,0,0.4510371142986216,0.0,1.0828222393003522,0.0
2016-09-22,0,0.5171393985328688,1.0,1.0783996453864524,-1.0
2016-09-23,0,0.42116423132414255,0.0,1.0597163359641537,0.0
2016-09-24,0,0.16432156717917568,0.0,1.0273300309783029,0.0
2016-09-25,0,0.26959653158362956,0.0,0.9286793135833291,0.0
2016-09-26,1,0.3801463586985398,0.0,0.9814244760734627,1.0
2016-09-27,0,0.07030163293430242,0.0,0.9456061581616809,0.0
2016-09-28,0,-0.03322534817151784,0.0,0.9173460402734368,0.0
2016-09-29,0,-0.23960735036996234,0.0,0.8835736926977343,0.0
2016-09-30,0,0.526718131999397,1.0,0.8412874278172482,-1.0
2016-10-01,0,0.5440439281360505,1.0,0.6527309455252938,-1.0
2016-10-02,0,0.10472461623199719,0.0,0.7859518503232672,0.0
2016-10-03,0,0.14393640863730728,0.0,0.8150684198389593,0.0
2016-10-04,0,0.14393191156563012,0.0,0.8092310161806519,0.0
2016-10-05,0,0.24247662017992674,0.0,0.9899525537870038,0.0
2016-10-06,0,0.3034654860159204,0.0,0.9950951824674503,0.0
2016-10-07,0,0.3085383768875165,0.0,1.0750561709493516,0.0
2016-10-08,0,0.20269432886981886,0.0,1.0661688864050192,0.0
2016-10-09,0,0.232789791211517,0.0,1.0696006123260198,0.0
2016-10-10,0,0.3328899067691298,0.0,1.0810606187785647,0.0
2016-10-11,0,0.42513874010987585,0.0,1.0868787825946706,0.0
2016-10-12,0,0.4281102308785874,0.0,1.08706068196927,0.0
2016-10-13,0,0.2075482508674395,0.0,1.0682926542195246,0.0
2016-10-14,0,0.3621766385193231,0.0,1.082678104435922,0.0
2016-10-15,0,0.37969293781553926,0.0,1.084277349070566,0.0
2016-10-16,0,0.3897248149172384,0.0,1.0832714828746444,0.0
2016-10-17,0,0.08549403081781876,0.0,0.988440738779041,0.0
2016-10-18,0,0.4437365190588541,0.0,0.9688403165753738,0.0
2016-10-19,0,0.18397913688700135,0.0,0.9259233029317223,0.0
2016-10-20,0,0.012042753247603288,0.0,0.9455069747027045,0.0
2016-10-21,0,-0.02947989864029915,0.0,0.8207501247006193,0.0
2016-10-22,0,0.28854458055937104,0.0,1.0357171522449082,0.0
2016-10-23,0,0.41580643078261514,0.0,1.086176756311982,0.0
2016-10-24,0,0.4272340740779867,0.0,1.084789562690478,0.0
2016-10-25,0,0.4268113006369917,0.0,1.086660807332916,0.0
2016-10-26,0,0.37216225252673163,0.0,1.0613943545296236,0.0
2016-10-27,0,0.4716994963630451,0.0,1.0891181572430508,0.0
2016-10-28,0,0.48703513271791793,0.0,1.0892659795070319,0.0
2016-10-29,0,0.480573888877165,0.0,1.0892192551335704,0.0
2016-10-30,0,0.4669616512784664,0.0,1.0889731354791474,0.0
2016-10-31,0,0.45881461634060006,0.0,1.0884244502772802,0.0
2017-03-25,0,0.46880177829340197,0.0,1.0882442136213888,0.0
2017-03-26,0,0.36104218381547903,0.0,1.078402010561749,0.0
2017-03-27,0,-0.05888332356933551,0.0,0.8935892684874005,0.0
2017-03-28,0,-0.0356662180564698,0.0,0.9175141448128897,0.0
2017-03-29,0,0.25691163503731496,0.0,0.9742866535327895,0.0
2017-03-30,0,0.18292473304437074,0.0,0.9984657755795723,0.0
2017-03-31,0,0.1361400772556433,0.0,0.9250011181246293,0.0
2017-04-01,1,0.000640321327194826,0.0,0.9477756974520449,1.0
2017-04-02,0,0.04206036957075948,0.0,0.9505285738584038,0.0
2017-04-03,0,0.3080552862941549,0.0,1.0611285146807736,0.0
2017-04-04,0,0.47915684467589215,0.0,1.0892345037183246,0.0
2017-04-05,0,0.48349510015508773,0.0,1.0892587772227635,0.0
2017-04-06,0,0.47347938135566314,0.0,1.0891555174814107,0.0
2017-04-07,0,0.4663529744478871,0.0,1.0890558505428454,0.0
2017-04-08,0,0.4793201204715094,0.0,1.089221224845079,0.0
2017-04-09,0,0.38617533958307204,0.0,1.0812061367588437,0.0
2017-04-10,0,0.3599457305397198,0.0,1.031122933606539,0.0
2017-04-11,0,0.17410955289936164,0.0,0.9480001249742671,0.0
2017-04-12,0,-0.00665692680196478,0.0,0.8707931366547416,0.0
2017-04-13,0,-0.1373943403750782,0.0,0.8643424428612254,0.0
2017-04-14,0,-0.07734117448198335,0.0,0.7525313829029385,0.0
2017-04-15,0,0.1484819618398036,0.0,0.8189394313327428,0.0
2017-04-16,0,0.38503083209616246,0.0,0.8145919358918485,0.0
2017-04-17,0,0.07585189350499044,0.0,0.9367340404540524,0.0
2017-04-18,0,-0.10175193032173352,0.0,0.9153585220244884,0.0
2017-04-19,0,0.0660676571503756,0.0,0.9730118675407712,0.0
2017-04-20,0,0.35686698252414184,0.0,1.0726464978179278,0.0
2017-04-21,0,0.35835872147340264,0.0,1.07728835084908,0.0
2017-04-22,0,0.44973012886752883,0.0,1.0874527661670825,0.0
2017-04-23,0,0.3530736843588191,0.0,1.081159656445997,0.0
2017-04-24,2,0.41136014032868523,0.0,1.0665768154850488,2.0
2017-04-25,0,0.3857971861934024,0.0,1.052231261786955,0.0
2017-04-26,1,0.30486673590361285,0.0,1.0433769537851592,1.0
2017-04-27,0,0.41948797777675745,0.0,1.036687791401485,0.0
2017-04-28,0,-0.010756568091066177,0.0,0.7966679257095071,0.0
2017-04-29,0,0.09936369707078224,0.0,0.8401730152589812,0.0
2017-04-30,0,-0.07377467249217512,0.0,0.9065875137994005,0.0
2017-05-01,0,-0.0357976519135938,0.0,0.9063442036722928,0.0
2017-05-02,0,-0.18604535425687324,0.0,0.8411674415582876,0.0
2017-05-03,0,0.07064875638632817,0.0,0.8445264850969861,0.0
2017-05-04,1,0.209899162709471,0.0,0.9142674959435868,1.0
2017-05-05,0,0.1663590606040165,0.0,0.9346175620668052,0.0
2017-05-06,0,0.44224810588900143,0.0,0.7138205532150761,0.0
2017-05-07,0,0.049742878133816504,0.0,0.9852753791919411,0.0
2017-05-08,0,0.08968870308544902,0.0,1.007472090029312,0.0
2017-05-09,0,0.2928678517619392,0.0,1.025258693885089,0.0
2017-05-10,1,0.30229200654308996,0.0,1.0412203546322834,1.0
2017-05-11,0,0.3082297631870661,0.0,1.064756883902499,0.0
2017-05-12,0,0.3272894299214489,0.0,1.0757243753028167,0.0
2017-05-13,0,0.3722687488369214,0.0,1.0208540963653912,0.0
2017-05-14,1,0.1288552666511673,0.0,1.0152322536864071,1.0
2017-05-15,0,-0.3062376958072656,0.0,0.8943841288932792,0.0
2017-05-16,0,0.33423374541745,0.0,0.9782742745275907,0.0
2017-05-17,0,-0.026557803482183562,0.0,0.9686704749859085,0.0
2017-05-18,0,-0.11767315373999893,0.0,0.9408724482508046,0.0
2017-05-19,0,0.1689631810228402,0.0,1.0558233432364683,0.0
2017-05-20,0,0.23194933896495057,0.0,1.0657196678389191,0.0
2017-05-21,0,0.3294951441082783,0.0,1.0716310644476759,0.0
2017-05-22,0,0.2828916258956331,0.0,1.0717340085945306,0.0
2017-05-23,0,0.15797169150615864,0.0,1.0472110447264007,0.0
2017-05-24,0,0.28881093365830535,0.0,1.0628506380989873,0.0
2017-05-25,0,-0.04923392078071315,0.0,0.9763268856092358,0.0
2017-05-26,0,0.13466138194697685,0.0,0.9742946700522721,0.0
2017-05-27,0,-0.03686649369818745,0.0,0.8935425528671187,0.0
2017-05-28,1,-0.0938363418582529,0.0,0.8730965985775025,1.0
2017-05-29,0,0.2794807278628444,0.0,0.7819098939300143,0.0
2017-05-30,0,0.09458594007852017,0.0,0.7672947618920896,0.0
2017-05-31,0,-0.002654758713476646,0.0,0.595375569080852,0.0
2017-06-01,1,0.018382198711855036,0.0,0.6474864142720586,1.0
2017-06-02,0,0.11032434168664146,0.0,0.6248203868227781,0.0
2017-06-03,0,-0.07724776845936182,0.0,0.6432011223331956,0.0
2017-06-04,1,0.28914976822422256,0.0,0.7698628116399565,1.0
2017-06-05,0,1.2237719731171823,1.0,0.9448045259020026,-1.0
2017-06-06,0,0.4037148908399703,0.0,0.9757841574798253,0.0
2017-06-07,0,0.19976468224503557,0.0,0.9615873856646339,0.0
2017-06-08,0,0.1601098372861891,0.0,0.929975240808109,0.0
2017-06-09,0,1.1853448030789993,1.0,0.9426145127151219,-1.0
2017-06-10,0,-0.17367617070096714,0.0,0.7099187485080914,0.0
2017-06-11,0,-0.05259264587669649,0.0,0.5938438284810739,0.0
2017-06-12,0,0.21482357695396492,0.0,0.5549191313833857,0.0
2017-06-13,0,-0.09712625803880132,0.0,0.5347870125816835,0.0
2017-06-14,0,-0.2623469120968909,0.0,0.6407388543269993,0.0
2017-06-15,0,-0.24087203500644966,0.0,0.6340631693625487,0.0
2017-06-16,0,0.22356627379449218,0.0,0.6473630397274428,0.0
2017-06-17,0,-0.2856000471348303,0.0,0.6398165726035316,0.0
2017-06-18,1,0.8203227705199481,1.0,1.0045537558116948,0.0
2017-06-19,1,0.23231372231543396,0.0,1.0093842108284323,1.0
2017-06-20,0,0.4529260559911263,0.0,0.9653595537913263,0.0
2017-06-21,2,0.17486262712044015,0.0,0.9897554538838145,2.0
2017-06-22,0,0.4913256242401778,0.0,1.0135612634890832,0.0
2017-06-23,0,0.4479597921027446,0.0,1.0135645863450904,0.0
2017-06-24,1,0.2611599691875499,0.0,0.7387447332549735,1.0
2017-06-25,0,0.31385127523209644,0.0,0.7757098083047848,0.0
2017-06-26,1,1.3081559467681616,1.0,0.7363460273150146,0.0
2017-06-27,1,0.9691917014946074,1.0,0.6756960312511713,0.0
2017-06-28,1,1.5718351072648546,2.0,0.9968256998584055,-1.0
2017-06-29,2,1.6449839553587877,2.0,1.0318234509783284,0.0
2017-06-30,1,1.1665168262901693,1.0,1.0227909106196815,0.0
2017-07-01,1,0.8915210026533089,1.0,1.021941137957635,0.0
2017-07-02,0,0.7725129170775409,1.0,1.0545096938620928,-1.0
2017-07-03,1,0.6071088903856285,1.0,1.0835314098751285,0.0
2017-07-04,1,0.532082210347152,1.0,1.0651264480774507,0.0
2017-07-05,0,0.784837629121051,1.0,1.0629243245762554,-1.0
2017-07-06,2,0.32913958289899187,0.0,1.0223357391005052,2.0
2017-07-07,0,1.125140285970237,1.0,1.0377161597762332,-1.0
2017-07-08,3,0.6476530461245206,1.0,1.028747335847572,2.0
2017-07-09,2,1.9712576843082168,2.0,0.8852339977330714,0.0
2017-07-10,4,2.985825867562076,3.0,0.9469250814733788,1.0
2017-07-11,5,2.4211471443998995,2.0,0.99569630710167,3.0
2017-07-12,1,1.6684814959884138,2.0,1.0654108142740235,-1.0
2017-07-13,4,0.6098714594291614,1.0,1.0761015373721945,3.0
2017-07-14,2,0.6034404896157203,1.0,1.084959771292029,1.0
2017-07-15,4,0.6016751039318946,1.0,1.087412829599178,3.0
2017-07-16,0,0.5171107802421758,1.0,1.0816360902027422,-1.0
2017-07-17,2,0.5856127117578194,1.0,1.0836605281404432,1.0
2017-07-18,1,1.3837615384008974,1.0,0.9906477428023167,0.0
2017-07-19,2,1.6618252475393689,2.0,1.0055604811594938,0.0
2017-07-20,2,1.9991716509103146,2.0,0.9552159343447911,0.0
2017-07-21,2,1.6739507834498315,2.0,0.9539868580438984,0.0
2017-07-22,5,2.483703028243296,2.0,0.9481265941342945,3.0
2017-07-23,8,3.6551921275349177,4.0,0.9673391765846838,4.0
2017-07-24,1,2.618513791095726,3.0,0.9734644715869895,-2.0
2017-07-25,2,1.9719607455805204,2.0,1.0427940217164196,0.0
2017-07-26,3,0.7095910569183004,1.0,1.0560993824270828,2.0
2017-07-27,1,0.7509870852302973,1.0,1.0804633837324422,0.0
2017-07-28,4,0.8637520650754431,1.0,1.0761933562456056,3.0
2017-07-29,1,0.7770814804798379,1.0,1.0800167898024944,0.0
2017-07-30,3,0.8827017815056669,1.0,1.0634784858761417,2.0
2017-07-31,2,1.9555915231656362,2.0,1.0524937257294416,0.0
2017-08-01,1,1.6144001786202935,2.0,1.0089018664629967,-1.0
2017-08-02,1,1.0865940787105248,1.0,1.0137773986547791,0.0
2017-08-03,4,2.8208066572574126,3.0,0.9812135540448057,1.0
2017-08-04,4,2.3517251944564888,2.0,0.9790940841787665,2.0
2017-08-05,5,0.670115556752224,1.0,0.9937278863742002,4.0
2017-08-06,1,1.3492714254755451,1.0,1.072110475399898,0.0
2017-08-07,6,0.6463618911481505,1.0,1.0696826150114276,5.0
2017-08-08,4,1.6770794312765314,2.0,1.0229967457353433,2.0
2017-08-09,2,1.4342197756088506,1.0,1.0512813341062512,1.0
2017-08-10,5,1.2806595877497595,1.0,1.0817310900463213,4.0
2017-08-11,6,0.5288709235454746,1.0,1.0866704566940015,5.0
2017-08-12,2,0.5887785510384697,1.0,1.0861814130028455,1.0
2017-08-13,6,0.5900817446340305,1.0,1.087551521296869,5.0
2017-08-14,2,0.5342563630644326,1.0,1.0870900824523284,1.0
2017-08-15,3,0.513859237751543,1.0,1.0866403932374094,2.0
2017-08-16,4,1.0884592237100377,1.0,1.0594528311246243,3.0
2017-08-17,3,1.973476504969332,2.0,1.0090052617191145,1.0
2017-08-18,7,2.26729838189003,2.0,0.9903483111513579,5.0
2017-08-19,3,4.244164535404971,4.0,0.9747279324826494,-1.0
2017-08-20,3,4.10666076207417,4.0,0.920370594190242,-1.0
2017-08-21,2,3.2157517286865644,3.0,0.8898752771774674,-1.0
2017-08-22,3,1.669718170507018,2.0,0.8933148066795349,1.0
2017-08-23,1,2.5705716287292373,3.0,0.9682633677152019,-2.0
2017-08-24,4,1.77412115117198,2.0,0.9759435707238476,2.0
2017-08-25,7,3.5870707275776677,4.0,0.9761423461249509,3.0
2017-08-26,2,2.344779588728249,2.0,0.9807693002719511,0.0
2017-08-27,4,2.125932149126537,2.0,0.9214876915972517,2.0
2017-08-28,0,2.281951238547393,2.0,0.9419668409410117,-2.0
2017-08-29,2,2.0502561860684234,2.0,0.9045281380444631,0.0
2017-08-30,1,0.9587095655664655,1.0,1.0297609646913044,0.0
2017-08-31,4,0.7137754019139542,1.0,1.024974365285383,3.0
2017-09-01,3,1.2854523118511905,1.0,1.0143999019634886,2.0
2017-09-02,4,1.8516771383566892,2.0,1.0292590774533716,2.0
2017-09-03,1,1.0946757151576405,1.0,1.0471962795654006,0.0
2017-09-04,1,1.5115179706048418,2.0,1.0463324543542583,-1.0
2017-09-05,3,1.613874823143633,2.0,0.9270501511877437,1.0
2017-09-06,1,1.6339404102332644,2.0,0.9292106063900621,-1.0
2017-09-07,1,1.3011876042481156,1.0,1.0070180025883981,0.0
2017-09-08,2,0.7030761153710894,1.0,1.0172412072448198,1.0
2017-09-09,0,0.7000291263168844,1.0,0.9708173287677652,-1.0
2017-09-10,1,0.7691484672890512,1.0,1.0370945132054195,0.0
2017-09-11,0,0.48325511946632527,0.0,1.089254803570693,0.0
2017-09-12,0,0.48360064572756584,0.0,1.089259803286645,0.0
2017-09-13,1,0.48521784242860505,0.0,1.0892628305727712,1.0
2017-09-14,0,0.48732162083511066,0.0,1.0892650250600617,0.0
2017-09-15,0,0.4861520125284056,0.0,1.0892567756665066,0.0
2017-09-16,2,0.48935613088258056,0.0,1.0891748608770901,2.0
