Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.25270272849170705,0.0,1.0004776684566887,0.0
2016-09-18,0,0.28365641594132573,0.0,0.9829386667690438,0.0
2016-09-19,0,0.19199719301604484,0.0,1.011313485387202,0.0
2016-09-20,1,0.5073454496840206,1.0,1.0176279788382498,0.0
2016-09-21,0,0.4068195913798405,0.0,1.0207978509306752,0.0
2016-09-22,0,0.4964178471929729,0.0,1.0245757422794324,0.0
2016-09-23,0,0.4394875401721899,0.0,1.0145094897239328,0.0
2016-09-24,0,0.29363521510342877,0.0,0.9812571887551332,0.0
2016-09-25,0,0.18574366353497745,0.0,0.94824089050685,0.0
2016-09-26,1,0.503688772149145,1.0,0.9353707919605002,0.0
2016-09-27,0,0.11291498488017437,0.0,0.8998474372008584,0.0
2016-09-28,0,-0.006944113588526701,0.0,0.8596621399275668,0.0
2016-09-29,0,0.04888045502050431,0.0,0.812194409841504,0.0
2016-09-30,0,0.40926372507862807,0.0,0.8032439770338381,0.0
2016-10-01,0,0.10839487722296076,0.0,0.7721619329662339,0.0
2016-10-02,0,-0.14632030936126939,0.0,0.8059734458648425,0.0
2016-10-03,0,-0.10770648060300103,0.0,0.7403429506591828,0.0
2016-10-04,0,0.09702319172293905,0.0,0.737783911579305,0.0
2016-10-05,0,0.07224719287291237,0.0,0.8938764187902428,0.0
2016-10-06,0,0.13331460681092694,0.0,0.9020817726536208,0.0
2016-10-07,0,0.24668813120056685,0.0,1.012751287036427,0.0
2016-10-08,0,0.20102448270130585,0.0,1.0146540812217506,0.0
2016-10-09,0,0.12746602018676473,0.0,1.0060393309851012,0.0
2016-10-10,0,0.25140158429646,0.0,1.0224538021975103,0.0
2016-10-11,0,0.411874822749612,0.0,1.038568917146883,0.0
2016-10-12,0,0.3805858895912861,0.0,1.0329440103315257,0.0
2016-10-13,0,0.3784311875834864,0.0,1.0374226722443909,0.0
2016-10-14,0,0.2649656107572838,0.0,1.0249069617335176,0.0
2016-10-15,0,0.32825468782668,0.0,1.0274355223834741,0.0
2016-10-16,0,0.34188178529918806,0.0,1.0309727322676254,0.0
2016-10-17,0,0.29629603659396064,0.0,1.0215659088492377,0.0
2016-10-18,0,0.3522103448342309,0.0,0.903392491999052,0.0
2016-10-19,0,0.2150912689724087,0.0,0.8882781433875516,0.0
2016-10-20,0,0.04181224827207375,0.0,0.9381263937399967,0.0
2016-10-21,0,-0.009058164503300326,0.0,0.8682293921396813,0.0
2016-10-22,0,0.10811892191295686,0.0,0.9556809761790936,0.0
2016-10-23,0,0.371228664069025,0.0,1.0313768049490704,0.0
2016-10-24,0,0.3974113972058937,0.0,1.0331141306465448,0.0
2016-10-25,0,0.38755896875212786,0.0,1.0319757672054108,0.0
2016-10-26,0,0.3989095301528664,0.0,1.0356847795318884,0.0
2016-10-27,0,0.45204469801759317,0.0,1.039902846177193,0.0
2016-10-28,0,0.4833506578839192,0.0,1.0405410717147137,0.0
2016-10-29,0,0.4819983191834026,0.0,1.0405364332961555,0.0
2016-10-30,0,0.45731034011009536,0.0,1.0402273201604415,0.0
2016-10-31,0,0.44680261546992156,0.0,1.0391403284720306,0.0
2017-03-25,0,0.463188976036143,0.0,1.0378841510412389,0.0
2017-03-26,0,0.4466006707103437,0.0,1.039720153638591,0.0
2017-03-27,0,0.3184123115564215,0.0,1.0269229577052799,0.0
2017-03-28,0,-0.01624627483581942,0.0,0.8339208477674742,0.0
2017-03-29,0,0.1888446637981664,0.0,0.9134974321345831,0.0
2017-03-30,0,0.19718215282975016,0.0,0.9212219512170758,0.0
2017-03-31,0,0.17806928050633253,0.0,0.9259503312981521,0.0
2017-04-01,1,-0.0010896460967181332,0.0,0.8564205086665794,1.0
2017-04-02,0,0.14463551899514704,0.0,0.91595306979973,0.0
2017-04-03,0,0.26232014072425586,0.0,1.000955207809054,0.0
2017-04-04,0,0.4561055901673795,0.0,1.040278031743324,0.0
2017-04-05,0,0.4723949122128973,0.0,1.040448818992586,0.0
2017-04-06,0,0.46392336332111,0.0,1.0404172853334273,0.0
