Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2038739409313023,0.0,0.9912265111728609,0.0
2016-09-18,0,0.37854320033734834,0.0,0.9973942105760577,0.0
2016-09-19,0,0.18509848429924447,0.0,1.016939154102748,0.0
2016-09-20,1,0.7906246606598113,1.0,1.0181437535814593,0.0
2016-09-21,0,0.42671245579478456,0.0,1.0383062927985498,0.0
2016-09-22,0,0.5083844572948304,1.0,1.0320890484328207,-1.0
2016-09-23,0,0.4047859932691008,0.0,1.006713919365347,0.0
2016-09-24,0,0.1554301851130659,0.0,0.9689334943321687,0.0
2016-09-25,0,0.26092925504248743,0.0,0.8672004814061313,0.0
2016-09-26,1,0.3631007575823127,0.0,0.9174915974435766,1.0
2016-09-27,0,0.06575502216545909,0.0,0.8814231064841097,0.0
2016-09-28,0,-0.05749903594170774,0.0,0.8502392923382748,0.0
2016-09-29,0,-0.2153129328012719,0.0,0.8152373345774148,0.0
2016-09-30,0,0.5120845305548142,1.0,0.7778058564015627,-1.0
2016-10-01,0,0.5788098862370342,1.0,0.6059312880264919,-1.0
2016-10-02,0,0.08460542883621075,0.0,0.723603071369518,0.0
2016-10-03,0,0.12751467740602285,0.0,0.7489608893743229,0.0
2016-10-04,0,0.12906654244565474,0.0,0.7438415802257018,0.0
2016-10-05,0,0.2215798583280067,0.0,0.9298913377249703,0.0
2016-10-06,0,0.29440039702911985,0.0,0.937634776713077,0.0
2016-10-07,0,0.27221099839625584,0.0,1.0275116535882531,0.0
2016-10-08,0,0.14994830109764484,0.0,1.0161335508444214,0.0
2016-10-09,0,0.18640911845434266,0.0,1.0192471731389572,0.0
2016-10-10,0,0.2966056628684595,0.0,1.0354039613707815,0.0
2016-10-11,0,0.404135290076725,0.0,1.0444141170614063,0.0
2016-10-12,0,0.4090870888209195,0.0,1.0446832312334964,0.0
2016-10-13,0,0.1563209875019223,0.0,1.017756627800742,0.0
2016-10-14,0,0.33052356723761644,0.0,1.0378645654508025,0.0
2016-10-15,0,0.3518291907980742,0.0,1.0404272825811465,0.0
2016-10-16,0,0.36660538691567224,0.0,1.038616089000749,0.0
2016-10-17,0,0.0606933273056014,0.0,0.9275967545772158,0.0
2016-10-18,0,0.43072527317927517,0.0,0.9048732577794738,0.0
2016-10-19,0,0.1857702919307298,0.0,0.8626638366798238,0.0
2016-10-20,0,-0.013379922034930158,0.0,0.8822851483467458,0.0
2016-10-21,0,-0.05123043753538642,0.0,0.7627884125995117,0.0
2016-10-22,0,0.2641055798672022,0.0,0.9774206898878828,0.0
2016-10-23,0,0.39657415565860865,0.0,1.0431096786185856,0.0
