Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.19461403367460517,0.0,0.998178859099416,0.0
2016-09-18,0,0.30241022197531875,0.0,0.9756236229677819,0.0
2016-09-19,0,0.12603375450458276,0.0,1.0027869157175793,0.0
2016-09-20,1,0.5371503715587266,1.0,1.0116881489197087,0.0
2016-09-21,0,0.28432701817859196,0.0,1.025364650900299,0.0
2016-09-22,0,0.3972549812404722,0.0,1.030506584302019,0.0
2016-09-23,0,0.2757042736390479,0.0,1.0123436975390518,0.0
2016-09-24,0,0.16013256501955053,0.0,0.9607890579618515,0.0
2016-09-25,0,0.05837765925712013,0.0,0.9152399082334308,0.0
2016-09-26,1,0.54306922433968,1.0,0.9039507251664143,0.0
2016-09-27,0,0.0552130610115264,0.0,0.8547837727310631,0.0
2016-09-28,0,0.02061889326018873,0.0,0.7900547053849757,0.0
2016-09-29,0,-0.044205487058020854,0.0,0.7079573700441456,0.0
2016-09-30,0,0.385242805691999,0.0,0.7131562175025008,0.0
2016-10-01,0,0.02080188263714572,0.0,0.6803050966430124,0.0
2016-10-02,0,-0.14060425936820842,0.0,0.7113155337819969,0.0
2016-10-03,0,-0.0573476247538679,0.0,0.6335850137289754,0.0
2016-10-04,0,0.06554044557514843,0.0,0.6300052987195214,0.0
2016-10-05,0,0.05903503359219242,0.0,0.804029347122466,0.0
2016-10-06,0,0.12505374354446058,0.0,0.8229252295484123,0.0
2016-10-07,0,0.1395781912632134,0.0,0.9870948281458019,0.0
2016-10-08,0,0.046827354291182066,0.0,0.9908622423618558,0.0
2016-10-09,0,-0.010664695930651336,0.0,0.9726971196209203,0.0
2016-10-10,0,0.11773949220676067,0.0,1.0043010274092516,0.0
2016-10-11,0,0.3222351455321973,0.0,1.0551782302531345,0.0
2016-10-12,0,0.28822953758102066,0.0,1.0381748239729445,0.0
2016-10-13,0,0.2665730849380986,0.0,1.0502864079026553,0.0
2016-10-14,0,0.1246007214638647,0.0,1.0162615852522947,0.0
2016-10-15,0,0.23115935386706943,0.0,1.024502173245846,0.0
2016-10-16,0,0.21134047090060765,0.0,1.0310879386545861,0.0
2016-10-17,0,0.20212530187875988,0.0,1.01190310252935,0.0
2016-10-18,0,0.19723070261729986,0.0,0.838992525667004,0.0
2016-10-19,0,0.06042407093210156,0.0,0.8084836809969094,0.0
2016-10-20,0,-0.06004435583778922,0.0,0.8641469078369489,0.0
2016-10-21,0,-0.12338660272149049,0.0,0.7917630468114673,0.0
2016-10-22,0,-0.04649963623148268,0.0,0.891520063255758,0.0
2016-10-23,0,0.2741731255048994,0.0,1.0322636020526343,0.0
2016-10-24,0,0.30898644258583585,0.0,1.0390423521425085,0.0
2016-10-25,0,0.2947876712017527,0.0,1.0345704122365675,0.0
2016-10-26,0,0.3065571631492394,0.0,1.0446529981594852,0.0
2016-10-27,0,0.4066299538325427,0.0,1.0631262071119076,0.0
2016-10-28,0,0.46634545274977457,0.0,1.0673954019129115,0.0
2016-10-29,0,0.46344542507484643,0.0,1.0673133679961415,0.0
2016-10-30,0,0.4038341703166144,0.0,1.0645527036380484,0.0
2016-10-31,0,0.3858327792654591,0.0,1.059888517302958,0.0
2017-03-25,0,0.404999453311477,0.0,1.0571798088127486,0.0
2017-03-26,0,0.40181167368115595,0.0,1.0632050329015241,0.0
2017-03-27,0,0.21868598347682178,0.0,1.024707793691727,0.0
2017-03-28,0,-0.04990492609587249,0.0,0.7254558750814457,0.0
2017-03-29,0,0.1678603119042375,0.0,0.8251697796666756,0.0
2017-03-30,0,0.22463052286777613,0.0,0.8258462220896817,0.0
2017-03-31,0,0.21824388903424352,0.0,0.8411934408201902,0.0
2017-04-01,1,0.029856920966937484,0.0,0.7463977642210189,1.0
2017-04-02,0,0.1254171899763828,0.0,0.8318133358155197,0.0
2017-04-03,0,0.16539406703942933,0.0,0.9742847637801514,0.0
2017-04-04,0,0.388582509089432,0.0,1.0646405576443936,0.0
2017-04-05,0,0.4384724230594667,0.0,1.0661786016606556,0.0
2017-04-06,0,0.4097637833715514,0.0,1.065815821760127,0.0
2017-04-07,0,0.3702728499704866,0.0,1.0624931913461233,0.0
2017-04-08,0,0.40881397771920114,0.0,1.0650976687998637,0.0
2017-04-09,0,0.426032875673605,0.0,1.0656725592369716,0.0
2017-04-10,0,0.28352638634916405,0.0,1.0198181327673905,0.0
2017-04-11,0,0.08460327475964596,0.0,0.846256970966092,0.0
2017-04-12,0,-0.12219804827854908,0.0,0.7429873577880045,0.0
2017-04-13,0,-0.19495057920078607,0.0,0.7685154256788314,0.0
2017-04-14,0,-0.04727166269446004,0.0,0.6463636542626403,0.0
2017-04-15,0,0.09128698344003561,0.0,0.648108047264338,0.0
2017-04-16,0,0.4265421211467846,0.0,0.7536133528710265,0.0
2017-04-17,0,0.03688203268230944,0.0,0.7800853863701241,0.0
2017-04-18,0,-0.17936634129723283,0.0,0.750763971838397,0.0
2017-04-19,0,-0.09937233553876312,0.0,0.7987405415806904,0.0
2017-04-20,0,0.245004363944142,0.0,0.9701142524505123,0.0
2017-04-21,0,0.22056007105676734,0.0,1.0118042184889644,0.0
2017-04-22,0,0.3894912025938624,0.0,1.0354806755085249,0.0
2017-04-23,0,0.20257771303308691,0.0,1.0294214982246654,0.0
2017-04-24,2,0.3037185080736969,0.0,1.0013288492294392,2.0
2017-04-25,0,0.18275121698224367,0.0,1.0029244105983035,0.0
2017-04-26,1,0.003049382473079787,0.0,0.9395032564831491,1.0
2017-04-27,0,0.3514905255638595,0.0,0.9423093751403878,0.0
2017-04-28,0,0.473991316728103,0.0,0.8986069688102466,0.0
2017-04-29,0,0.20305218944562886,0.0,0.7289264538476953,0.0
2017-04-30,0,-0.1578752414984469,0.0,0.7274092696110981,0.0
2017-05-01,0,-0.09324554448846101,0.0,0.7156990026042155,0.0
2017-05-02,0,-0.18487697412131143,0.0,0.6783203123491982,0.0
2017-05-03,0,0.04232477434228826,0.0,0.6355909750176776,0.0
