Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.26578985107784386,0.0,1.0133273512862073,0.0
2016-09-18,0,0.28893664761431626,0.0,0.9974889313306737,0.0
2016-09-19,0,0.21490579666772414,0.0,1.023011690079989,0.0
2016-09-20,1,0.5080975786943847,1.0,1.0282971360925504,0.0
2016-09-21,0,0.4216069333502692,0.0,1.0307665789841811,0.0
2016-09-22,0,0.5256393095537699,1.0,1.0331267656880345,-1.0
2016-09-23,0,0.4480901184218783,0.0,1.0257214393048175,0.0
2016-09-24,0,0.32972417159155876,0.0,0.995364221733889,0.0
2016-09-25,0,0.20148236956118665,0.0,0.9655253826801568,0.0
2016-09-26,1,0.5638599193705987,1.0,0.9515885763858856,0.0
2016-09-27,0,0.12187572123093304,0.0,0.9206070838305533,0.0
2016-09-28,0,0.0029402780352600355,0.0,0.8819126865344334,0.0
2016-09-29,0,0.026075505161380408,0.0,0.8349071602084402,0.0
2016-09-30,0,0.3977484636565617,0.0,0.8283868078876361,0.0
2016-10-01,0,0.11192051961313254,0.0,0.796093129246485,0.0
2016-10-02,0,-0.1418772631566207,0.0,0.8286375140802458,0.0
2016-10-03,0,-0.0961998829860336,0.0,0.7643374763007608,0.0
2016-10-04,0,0.10126398535935643,0.0,0.7619991927894745,0.0
2016-10-05,0,0.07450678227494212,0.0,0.9128468223652186,0.0
2016-10-06,0,0.14061504347995246,0.0,0.9203642593886674,0.0
2016-10-07,0,0.2657358046790387,0.0,1.0241847438353964,0.0
2016-10-08,0,0.22577729661324808,0.0,1.0258098126962443,0.0
2016-10-09,0,0.15531086086036855,0.0,1.0184072753712194,0.0
2016-10-10,0,0.270834954134002,0.0,1.0327253616359444,0.0
2016-10-11,0,0.4220812771103394,0.0,1.045869666072045,0.0
2016-10-12,0,0.3921109693654804,0.0,1.0412523684902146,0.0
2016-10-13,0,0.3920713862804266,0.0,1.0449487708629162,0.0
2016-10-14,0,0.2852659230407266,0.0,1.0347943174237892,0.0
2016-10-15,0,0.3433704665305225,0.0,1.0366866470624108,0.0
2016-10-16,0,0.35568773065991577,0.0,1.0398259558751057,0.0
2016-10-17,0,0.3123090686953599,0.0,1.0316874583890765,0.0
2016-10-18,0,0.3613983405761238,0.0,0.9224373957440217,0.0
2016-10-19,0,0.22227984826188013,0.0,0.9089014068671922,0.0
2016-10-20,0,0.058266828967525,0.0,0.9565637007422474,0.0
2016-10-21,0,0.008237749471855182,0.0,0.8876008204421411,0.0
2016-10-22,0,0.12922990531855238,0.0,0.9733550100749728,0.0
2016-10-23,0,0.38144286849769693,0.0,1.0401505539917604,0.0
2016-10-24,0,0.40618267986524353,0.0,1.0414948341680026,0.0
2016-10-25,0,0.3992077897928345,0.0,1.0404105144173916,0.0
2016-10-26,0,0.4098434563148407,0.0,1.0435989650426152,0.0
2016-10-27,0,0.4573923055167852,0.0,1.0468415189314322,0.0
2016-10-28,0,0.48442722547285894,0.0,1.0472864648363507,0.0
2016-10-29,0,0.48332729632398996,0.0,1.0472837821360108,0.0
2016-10-30,0,0.462738413581879,0.0,1.047078136535912,0.0
2016-10-31,0,0.45285103929684833,0.0,1.0462551393872956,0.0
2017-03-25,0,0.4667034128622941,0.0,1.0452353230977776,0.0
2017-03-26,0,0.4526832577621398,0.0,1.0466893941423405,0.0
2017-03-27,0,0.33381166833313514,0.0,1.0361804485275203,0.0
2017-03-28,0,-0.014114174075282981,0.0,0.8556825643196979,0.0
2017-03-29,0,0.19519284651578567,0.0,0.9329945377232984,0.0
2017-03-30,0,0.20593128649437026,0.0,0.9415287647573526,0.0
2017-03-31,0,0.1811481940124352,0.0,0.9464288288345486,0.0
2017-04-01,1,-0.0023091035574213103,0.0,0.879141641015164,1.0
2017-04-02,0,0.15236439460742307,0.0,0.9345247809064139,0.0
2017-04-03,0,0.27740630719251524,0.0,1.0127834376075622,0.0
2017-04-04,0,0.46215244317803655,0.0,1.0471141649823075,0.0
2017-04-05,0,0.47569621630744935,0.0,1.0472296630274627,0.0
2017-04-06,0,0.4687277234156504,0.0,1.0472098892260078,0.0
2017-04-07,0,0.4532421889278214,0.0,1.0468483529886896,0.0
2017-04-08,0,0.4679309482202239,0.0,1.0471192040752837,0.0
2017-04-09,0,0.471344408933243,0.0,1.0471912291487255,0.0
2017-04-10,0,0.3615827756165787,0.0,1.032536621943042,0.0
2017-04-11,0,0.14898962322000542,0.0,0.9522883780125229,0.0
2017-04-12,0,-0.07169939185254243,0.0,0.8779034098479612,0.0
2017-04-13,0,-0.21651052656271835,0.0,0.8955146389783876,0.0
2017-04-14,0,-0.05749977313509608,0.0,0.791099074552549,0.0
2017-04-15,0,0.02763190001735899,0.0,0.7994450582339092,0.0
2017-04-16,0,0.35299017987934295,0.0,0.8975369911010523,0.0
2017-04-17,0,0.04081729645415799,0.0,0.916487722150372,0.0
2017-04-18,0,-0.13759075595196185,0.0,0.8906314951381752,0.0
2017-04-19,0,-0.09653647872118415,0.0,0.923925586694408,0.0
2017-04-20,0,0.309202606076825,0.0,1.0173914934551884,0.0
2017-04-21,0,0.3282083478008313,0.0,1.0352360800053315,0.0
2017-04-22,0,0.42586252443657235,0.0,1.041753842983055,0.0
