Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.20835592595901392,0.0,1.0086496809292125,0.0
2016-09-18,0,0.2754997525117839,0.0,0.988032012217985,0.0
2016-09-19,0,0.15414316784451793,0.0,1.018623665681805,0.0
2016-09-20,1,0.5369428876851247,1.0,1.024406666755544,0.0
2016-09-21,0,0.30021265697451605,0.0,1.0355269309930761,0.0
2016-09-22,0,0.3982000735479598,0.0,1.0394940694658215,0.0
2016-09-23,0,0.2840873440898877,0.0,1.0238880492081572,0.0
2016-09-24,0,0.16424231685839918,0.0,0.9777990787674887,0.0
2016-09-25,0,0.10688835156012838,0.0,0.9278824732823482,0.0
2016-09-26,1,0.44148028146144475,0.0,0.9115708199828392,1.0
2016-09-27,0,0.011465209367912899,0.0,0.8602767138781062,0.0
2016-09-28,0,-0.002243651762147747,0.0,0.8136913163361401,0.0
2016-09-29,0,-0.036901146575377075,0.0,0.7597399923653934,0.0
2016-09-30,0,0.4194361316388477,0.0,0.7575840831387529,0.0
2016-10-01,0,0.003252673583153287,0.0,0.7255596482449919,0.0
2016-10-02,0,-0.1897144402084377,0.0,0.7620693999086703,0.0
2016-10-03,0,-0.12957627345506045,0.0,0.6877577983103674,0.0
2016-10-04,0,0.06810072053492827,0.0,0.6843167496988166,0.0
2016-10-05,0,0.07863290490791042,0.0,0.8570021777996526,0.0
2016-10-06,0,0.10792853523673945,0.0,0.8716698326745843,0.0
2016-10-07,0,0.1870000006096933,0.0,1.0125244539633182,0.0
2016-10-08,0,0.11056155476930585,0.0,1.0160454343883443,0.0
2016-10-09,0,0.03466845331903651,0.0,1.0026737386923916,0.0
2016-10-10,0,0.17995363528285413,0.0,1.0277583041666511,0.0
2016-10-11,0,0.36995494173527993,0.0,1.0588125804988124,0.0
2016-10-12,0,0.3366124303666778,0.0,1.0481324016067475,0.0
2016-10-13,0,0.32289797143179716,0.0,1.0561594127180969,0.0
2016-10-14,0,0.1910800181924347,0.0,1.0342157892854615,0.0
2016-10-15,0,0.27753364433208194,0.0,1.0387306599430242,0.0
2016-10-16,0,0.27618664276632765,0.0,1.0439343434849715,0.0
2016-10-17,0,0.24863151269436629,0.0,1.0297702294077475,0.0
2016-10-18,0,0.3392496630779682,0.0,0.8770698192050091,0.0
2016-10-19,0,0.19209428456302413,0.0,0.8542495185438307,0.0
2016-10-20,0,-0.011483456098437539,0.0,0.9086703971379857,0.0
2016-10-21,0,-0.07441952284360681,0.0,0.8330715789466913,0.0
2016-10-22,0,0.022284339699670974,0.0,0.931405096457157,0.0
2016-10-23,0,0.3287441516331516,0.0,1.0438560622087458,0.0
2016-10-24,0,0.3502460784150532,0.0,1.047947311566438,0.0
2016-10-25,0,0.3417751207812366,0.0,1.045561571314714,0.0
2016-10-26,0,0.3562680470515147,0.0,1.0525026077265809,0.0
2016-10-27,0,0.4304436440328664,0.0,1.062421992344887,0.0
2016-10-28,0,0.47753218116526414,0.0,1.064246824645525,0.0
2016-10-29,0,0.4751597890463674,0.0,1.0642231002588851,0.0
2016-10-30,0,0.43374276853295096,0.0,1.063158104661616,0.0
2016-10-31,0,0.4187760278995337,0.0,1.0606813118037126,0.0
2017-03-25,0,0.43186003007953216,0.0,1.058834840954404,0.0
2017-03-26,0,0.4295922484463291,0.0,1.0625333918240196,0.0
2017-03-27,0,0.2732582220447951,0.0,1.0395220469974564,0.0
2017-03-28,0,-0.023377465810044795,0.0,0.7843727220646551,0.0
2017-03-29,0,0.18825051441833346,0.0,0.8766556541096412,0.0
2017-03-30,0,0.19282888285028682,0.0,0.881238927706089,0.0
2017-03-31,0,0.15901873776887598,0.0,0.8857649668588131,0.0
2017-04-01,1,-0.0010438426692861436,0.0,0.8071171738011312,1.0
2017-04-02,0,0.1396765168230959,0.0,0.8823866244319247,0.0
2017-04-03,0,0.20845262372861978,0.0,0.9985441015218877,0.0
2017-04-04,0,0.4284561469269381,0.0,1.0632709192022343,0.0
2017-04-05,0,0.4593236903483415,0.0,1.0638695702794776,0.0
2017-04-06,0,0.44280206557930035,0.0,1.0637475289052092,0.0
2017-04-07,0,0.413397116965702,0.0,1.062264662279799,0.0
2017-04-08,0,0.440265824947694,0.0,1.0634020263141046,0.0
2017-04-09,0,0.4502087511297179,0.0,1.0636625099725652,0.0
2017-04-10,0,0.3218035570842618,0.0,1.0339933451980996,0.0
2017-04-11,0,0.10877514712880992,0.0,0.9017666243986606,0.0
2017-04-12,0,-0.10444949538929355,0.0,0.8074561960356595,0.0
2017-04-13,0,-0.24354703990180898,0.0,0.8253216029667728,0.0
2017-04-14,0,-0.04496597870598901,0.0,0.7098947712989297,0.0
