Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.11179048748671944,0.0,0.9474716896489456,0.0
2016-09-18,0,0.263523518123953,0.0,0.9498492097311649,0.0
2016-09-19,0,0.05204159379812745,0.0,0.9929996827485063,0.0
2016-09-20,1,0.8364759784516047,1.0,1.0091255418847058,0.0
2016-09-21,0,0.20732915679984448,0.0,1.0474044370938747,0.0
2016-09-22,0,0.33144940733236394,0.0,1.0329344865423236,0.0
2016-09-23,0,0.22533873947771682,0.0,0.9785280221076806,0.0
2016-09-24,0,-0.014137085668809779,0.0,0.9210598228785363,0.0
2016-09-25,0,0.12875766535535965,0.0,0.7957347385361899,0.0
2016-09-26,1,0.30530621733597585,0.0,0.7891384022120709,1.0
2016-09-27,0,0.054901902243267964,0.0,0.7424137810505609,0.0
2016-09-28,0,-0.10705713740275402,0.0,0.7079456468090743,0.0
2016-09-29,0,-0.1498116014459555,0.0,0.6812172245909012,0.0
2016-09-30,0,0.27808102358564674,0.0,0.6360641149299747,0.0
2016-10-01,0,0.5476445724977232,1.0,0.5100837165240789,-1.0
2016-10-02,0,0.04149995409216284,0.0,0.5701884609264485,0.0
2016-10-03,0,-0.02384139050355749,0.0,0.5937478369289124,0.0
2016-10-04,0,0.005107861503097444,0.0,0.5851871431608408,0.0
2016-10-05,0,0.21985820959170838,0.0,0.8160108322544202,0.0
2016-10-06,0,0.30837113712470177,0.0,0.8369275075489274,0.0
2016-10-07,0,0.11679769731924478,0.0,0.9934706110520781,0.0
2016-10-08,0,-0.028070063609165752,0.0,0.9661313202208507,0.0
2016-10-09,0,0.0030262423910131786,0.0,0.9648583682140586,0.0
2016-10-10,0,0.13489259851813695,0.0,1.0178426789244892,0.0
2016-10-11,0,0.28308384531537834,0.0,1.0555152668038066,0.0
2016-10-12,0,0.2950368644817554,0.0,1.0571440373206433,0.0
2016-10-13,0,-0.07031267619497172,0.0,0.9726640593111304,0.0
2016-10-14,0,0.19177952531407305,0.0,1.0305270368516284,0.0
2016-10-15,0,0.2232818480069667,0.0,1.0397625377252309,0.0
2016-10-16,0,0.2483283563657707,0.0,1.0325748425828845,0.0
2016-10-17,0,0.01850780006486552,0.0,0.8331756013418059,0.0
2016-10-18,0,0.39541923412457264,0.0,0.7945657541911594,0.0
2016-10-19,0,0.16175709243343883,0.0,0.7362876113521282,0.0
2016-10-20,0,-0.0910534513675334,0.0,0.7526257923970991,0.0
2016-10-21,0,-0.12873436304629837,0.0,0.627318407823813,0.0
2016-10-22,0,0.023444645933945518,0.0,0.8883796704709246,0.0
2016-10-23,0,0.28420629534795777,0.0,1.0475838286936514,0.0
2016-10-24,0,0.3056712619757418,0.0,1.0435111528776875,0.0
2016-10-25,0,0.2707806434472503,0.0,1.0539111929795606,0.0
2016-10-26,0,0.25271761750933397,0.0,0.9816558765877588,0.0
2016-10-27,0,0.39709834284432,0.0,1.0811403270087339,0.0
2016-10-28,0,0.46440658386772243,0.0,1.0869952944813899,0.0
2016-10-29,0,0.4291193039093428,0.0,1.0842839778663385,0.0
2016-10-30,0,0.3782339661660851,0.0,1.0793598322011158,0.0
2016-10-31,0,0.3667214998516073,0.0,1.075040323564222,0.0
2017-03-25,0,0.38235500161742847,0.0,1.07320086720784,0.0
2017-03-26,0,0.21065033567121294,0.0,1.0285682658136233,0.0
2017-03-27,0,-0.05600738786424331,0.0,0.6563529062487043,0.0
2017-03-28,0,-0.052385243285543504,0.0,0.6944543244396798,0.0
2017-03-29,0,0.21269058412497382,0.0,0.7713579978303234,0.0
2017-03-30,0,0.12379303947876807,0.0,0.8084211353476587,0.0
2017-03-31,0,0.1589885189351095,0.0,0.7057742269031317,0.0
2017-04-01,1,0.02438572817511553,0.0,0.728709880420119,1.0
2017-04-02,0,0.0881174382599903,0.0,0.7550500114762223,0.0
2017-04-03,0,0.16962787259167655,0.0,0.9724844661597035,0.0
2017-04-04,0,0.4048532873378685,0.0,1.0842144327114234,0.0
2017-04-05,0,0.43028609720908517,0.0,1.0858097667892288,0.0
2017-04-06,0,0.3847101474295175,0.0,1.0819647690155185,0.0
2017-04-07,0,0.3590019831574698,0.0,1.078842490185695,0.0
2017-04-08,0,0.40737647933145016,0.0,1.0844771215422233,0.0
2017-04-09,0,0.2859557416852874,0.0,1.036368019170212,0.0
2017-04-10,0,0.3548285491993267,0.0,0.8671945142415878,0.0
2017-04-11,0,0.17441892694713773,0.0,0.7297301199925924,0.0
2017-04-12,0,0.04415016817918721,0.0,0.6264647885296342,0.0
2017-04-13,0,-0.13715751937383636,0.0,0.6257466086000929,0.0
2017-04-14,0,-0.04929387051752876,0.0,0.5258218696306515,0.0
2017-04-15,0,0.1947702948206657,0.0,0.5587963921741722,0.0
2017-04-16,0,0.40109687853024645,0.0,0.5750012051817766,0.0
2017-04-17,0,-0.012925642271232607,0.0,0.6953132254771272,0.0
2017-04-18,0,-0.09986017238496037,0.0,0.6688271464983109,0.0
2017-04-19,0,0.04566006867248873,0.0,0.7642840658679461,0.0
2017-04-20,0,0.2874261197674357,0.0,0.9830329092145896,0.0
2017-04-21,0,0.22440502865572942,0.0,0.9983920358405305,0.0
2017-04-22,0,0.38179602202820045,0.0,1.0553934647232222,0.0
2017-04-23,0,0.1609780054588839,0.0,1.016286037405741,0.0
2017-04-24,2,0.3423343816106517,0.0,0.9894164820928975,2.0
2017-04-25,0,0.3609845523382564,0.0,0.9301384969377713,0.0
2017-04-26,1,0.1730010706235472,0.0,0.901560385057478,1.0
2017-04-27,0,0.2857946845362334,0.0,0.8809329242599171,0.0
2017-04-28,0,0.047198362359980595,0.0,0.5676490716165513,0.0
2017-04-29,0,0.14245701227005453,0.0,0.5994317000460508,0.0
2017-04-30,0,-0.081503740540246,0.0,0.6706403358799832,0.0
2017-05-01,0,-0.02268688388642892,0.0,0.6617984258878119,0.0
2017-05-02,0,-0.15591992989211223,0.0,0.5951807167069237,0.0
2017-05-03,0,0.2672140918414946,0.0,0.6165189922706237,0.0
2017-05-04,1,0.27277776981102664,0.0,0.7009862986830059,1.0
2017-05-05,0,0.035710168638773465,0.0,0.7293899048891265,0.0
