Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2131885075449293,0.0,1.0111551682147784,0.0
2016-09-18,0,0.2678986477481862,0.0,0.98020069094872,0.0
2016-09-19,0,0.12079998126793712,0.0,1.017681361178859,0.0
2016-09-20,1,0.529868153381106,1.0,1.0292842363820693,0.0
2016-09-21,0,0.30318062771755805,0.0,1.0391299833821703,0.0
2016-09-22,0,0.40713169209932965,0.0,1.0429244875610428,0.0
2016-09-23,0,0.2883684340313165,0.0,1.0285086167521054,0.0
2016-09-24,0,0.176699988071156,0.0,0.9825885689809364,0.0
2016-09-25,0,0.11288302070538087,0.0,0.9326618368175839,0.0
2016-09-26,1,0.45032501822699583,0.0,0.9196050552267064,1.0
2016-09-27,0,0.010478929072015863,0.0,0.8698782464151156,0.0
2016-09-28,0,-0.034155790048254975,0.0,0.8230670690552618,0.0
2016-09-29,0,-0.042703569155020826,0.0,0.7693925571600114,0.0
2016-09-30,0,0.384672129015249,0.0,0.7674902915399353,0.0
2016-10-01,0,0.014256988341822097,0.0,0.7358193251940759,0.0
2016-10-02,0,-0.19267532132383736,0.0,0.7719064182265394,0.0
2016-10-03,0,-0.14518138666703262,0.0,0.6959015269450761,0.0
2016-10-04,0,0.08306974166157921,0.0,0.6923919919689114,0.0
2016-10-05,0,0.07205569766706943,0.0,0.8662705635632616,0.0
2016-10-06,0,0.1072082105119343,0.0,0.8802113049875673,0.0
2016-10-07,0,0.19591294190998515,0.0,1.0180930379878617,0.0
2016-10-08,0,0.120970166481573,0.0,1.0214474358328889,0.0
2016-10-09,0,0.04304191690313103,0.0,1.0082141431570744,0.0
2016-10-10,0,0.1888169003140922,0.0,1.0324521566515572,0.0
2016-10-11,0,0.3773214116627847,0.0,1.0614170174177133,0.0
2016-10-12,0,0.3421060244972022,0.0,1.051501763768517,0.0
2016-10-13,0,0.3305120885922572,0.0,1.059018210390632,0.0
2016-10-14,0,0.1996528281942479,0.0,1.0386214982035906,0.0
2016-10-15,0,0.28442626668471493,0.0,1.0425435708588293,0.0
2016-10-16,0,0.28239083890552175,0.0,1.0474990968585431,0.0
2016-10-17,0,0.251881147674494,0.0,1.0340892266323816,0.0
2016-10-18,0,0.3441398830230168,0.0,0.8846971199142691,0.0
2016-10-19,0,0.1899906186918654,0.0,0.8601057718607262,0.0
2016-10-20,0,-0.005423084984455262,0.0,0.9166750227833406,0.0
2016-10-21,0,-0.06813763200046041,0.0,0.841128865155699,0.0
2016-10-22,0,0.0342494741047803,0.0,0.9391256495178084,0.0
2016-10-23,0,0.3392805713314818,0.0,1.047142381922907,0.0
2016-10-24,0,0.36386811740692704,0.0,1.0509039593004426,0.0
2016-10-25,0,0.34839899285959,0.0,1.0490951756933031,0.0
2016-10-26,0,0.3612268650292292,0.0,1.0554955830429669,0.0
2016-10-27,0,0.43362080979207396,0.0,1.0646377052937765,0.0
2016-10-28,0,0.47892839597147024,0.0,1.0662562223207954,0.0
2016-10-29,0,0.47669686302137737,0.0,1.0662357668686384,0.0
2016-10-30,0,0.4375614623340083,0.0,1.0653022702280002,0.0
2016-10-31,0,0.4233883112564873,0.0,1.0629278194521619,0.0
2017-03-25,0,0.4356612339910706,0.0,1.0613626974623247,0.0
2017-03-26,0,0.43355103804564066,0.0,1.0647650664629589,0.0
2017-03-27,0,0.28091325440007175,0.0,1.043541825633979,0.0
2017-03-28,0,-0.014825549601384824,0.0,0.7948135934543297,0.0
2017-03-29,0,0.19299619353071368,0.0,0.8863222661442448,0.0
2017-03-30,0,0.18067318691974815,0.0,0.8913255801527165,0.0
2017-03-31,0,0.1618298072069942,0.0,0.8960381385817221,0.0
2017-04-01,1,-0.00035013820915746896,0.0,0.8179621450118296,1.0
2017-04-02,0,0.13879496931235502,0.0,0.8915661142323891,0.0
2017-04-03,0,0.21560611352835812,0.0,1.004172233003252,0.0
2017-04-04,0,0.4333434069539672,0.0,1.0654231373786656,0.0
2017-04-05,0,0.4617881465136927,0.0,1.0659404733444522,0.0
2017-04-06,0,0.4462071884191829,0.0,1.0658348536793147,0.0
2017-04-07,0,0.41899593997413387,0.0,1.0645127014744646,0.0
2017-04-08,0,0.4449790200635876,0.0,1.0655062135324518,0.0
2017-04-09,0,0.45326240832124076,0.0,1.065759976250511,0.0
2017-04-10,0,0.32773521950653034,0.0,1.0378323731845474,0.0
2017-04-11,0,0.1114499728069605,0.0,0.9113077567469704,0.0
