Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.22560125017673294,0.0,0.9666484449921356,0.0
2016-09-18,0,0.2772490653761102,0.0,0.9465510097339539,0.0
2016-09-19,0,0.15964493785321077,0.0,0.9787050740129324,0.0
2016-09-20,1,0.4963289356820627,0.0,0.9862737565833299,1.0
2016-09-21,0,0.3763106331220718,0.0,0.9910907147588154,0.0
2016-09-22,0,0.4774996684917908,0.0,0.9950106256109134,0.0
2016-09-23,0,0.39859756809859026,0.0,0.9836767426652018,0.0
2016-09-24,0,0.270194524772284,0.0,0.9444147450157402,0.0
2016-09-25,0,0.1569245134767822,0.0,0.9100486674802397,0.0
2016-09-26,1,0.4739408136784038,0.0,0.8964599787109222,1.0
2016-09-27,0,0.09098418954228416,0.0,0.857694108346594,0.0
2016-09-28,0,-0.01499413180629483,0.0,0.8161747556240282,0.0
2016-09-29,0,0.052764652148433844,0.0,0.7679871047212506,0.0
2016-09-30,0,0.4206434218231511,0.0,0.7596203159594347,0.0
2016-10-01,0,0.07163586813008355,0.0,0.7312107769365388,0.0
2016-10-02,0,-0.13762911605811667,0.0,0.7643861867249536,0.0
2016-10-03,0,-0.09821478718540821,0.0,0.6990864931987281,0.0
2016-10-04,0,0.09790324655316412,0.0,0.695523910379214,0.0
2016-10-05,0,0.05620007409322658,0.0,0.8524942981433604,0.0
2016-10-06,0,0.13798427178369826,0.0,0.8644236083322656,0.0
2016-10-07,0,0.21956410021810474,0.0,0.9805283955257844,0.0
2016-10-08,0,0.16578415129609947,0.0,0.9828652160776666,0.0
2016-10-09,0,0.09357083991148973,0.0,0.9723305948436911,0.0
2016-10-10,0,0.22290971149913552,0.0,0.9915301923412617,0.0
2016-10-11,0,0.3950308158752304,0.0,1.0124699481832418,0.0
2016-10-12,0,0.36291808067854675,0.0,1.005291153827511,0.0
2016-10-13,0,0.35654433365700855,0.0,1.010846165755793,0.0
2016-10-14,0,0.23385284271287615,0.0,0.9949040575526873,0.0
2016-10-15,0,0.3062477520644463,0.0,0.9983211517952351,0.0
2016-10-16,0,0.3200656004627932,0.0,1.0023160764765011,0.0
2016-10-17,0,0.2729056459317436,0.0,0.9910567538033319,0.0
2016-10-18,0,0.33688626360017876,0.0,0.8631938354538335,0.0
2016-10-19,0,0.21021527766317322,0.0,0.8462995493799003,0.0
2016-10-20,0,0.016639200280479716,0.0,0.8976116839942359,0.0
2016-10-21,0,-0.029093796058904497,0.0,0.830045173950649,0.0
2016-10-22,0,0.08622296032154703,0.0,0.9157366705223864,0.0
2016-10-23,0,0.3554135128954865,0.0,1.0028534899384747,0.0
2016-10-24,0,0.38355524757719656,0.0,1.0052710110307674,0.0
2016-10-25,0,0.3690317224268167,0.0,1.0043320991458897,0.0
2016-10-26,0,0.382155153142877,0.0,1.0085856522471772,0.0
2016-10-27,0,0.4432673420618275,0.0,1.0144947982380086,0.0
2016-10-28,0,0.4809625780732747,0.0,1.015537460525251,0.0
2016-10-29,0,0.47919450661143514,0.0,1.0155276571980596,0.0
2016-10-30,0,0.4478217890406718,0.0,1.0149898621913769,0.0
2016-10-31,0,0.4370966948224297,0.0,1.0134255406075308,0.0
2017-03-25,0,0.457541269123789,0.0,1.0118081304950544,0.0
2017-03-26,0,0.4361894833705745,0.0,1.0142337810668751,0.0
2017-03-27,0,0.2968947642787575,0.0,0.9978015307246608,0.0
2017-03-28,0,-0.024141201750654373,0.0,0.7924656395886011,0.0
2017-03-29,0,0.17690210315667054,0.0,0.8719886332136347,0.0
2017-03-30,0,0.18362101917486923,0.0,0.8781901014054957,0.0
2017-03-31,0,0.17354403733173684,0.0,0.8824210153918502,0.0
2017-04-01,1,0.00915609076458751,0.0,0.8118444541894072,1.0
2017-04-02,0,0.13849836544242505,0.0,0.8762891732828579,0.0
2017-04-03,0,0.24142924981514088,0.0,0.9689242970899574,0.0
2017-04-04,0,0.44517119236611197,0.0,1.0150684475893608,0.0
2017-04-05,0,0.4660918581852291,0.0,1.0153576247672058,0.0
2017-04-06,0,0.4549646701506058,0.0,1.015297956539269,0.0
2017-04-07,0,0.4337609621329934,0.0,1.0145104485868677,0.0
2017-04-08,0,0.45492038395866063,0.0,1.0151043194233427,0.0
2017-04-09,0,0.4604840440779561,0.0,1.0152697931619046,0.0
2017-04-10,0,0.33267448587882226,0.0,0.9941557619198935,0.0
2017-04-11,0,0.12282682609354767,0.0,0.8926075903903012,0.0
2017-04-12,0,-0.08335733055037953,0.0,0.8102988140213597,0.0
2017-04-13,0,-0.23272575702935716,0.0,0.8276420200095963,0.0
2017-04-14,0,-0.06010570554879624,0.0,0.7242542040108996,0.0
2017-04-15,0,0.048323902349265035,0.0,0.7291262350989061,0.0
2017-04-16,0,0.3690986555220926,0.0,0.828468545353193,0.0
2017-04-17,0,0.02144995565697083,0.0,0.8466742452748961,0.0
2017-04-18,0,-0.16299595562107438,0.0,0.8221335036237879,0.0
2017-04-19,0,-0.12113717630928278,0.0,0.8596041184656658,0.0
2017-04-20,0,0.2800046731673984,0.0,0.9723091506137946,0.0
2017-04-21,0,0.29378296104941887,0.0,0.995327664337414,0.0
2017-04-22,0,0.41076594142280165,0.0,1.005451483049674,0.0
2017-04-23,0,0.3115196701527706,0.0,1.0028023636615104,0.0
2017-04-24,2,0.3535469857818181,0.0,0.9889439426994102,2.0
2017-04-25,0,0.274057807772081,0.0,0.9899680786328856,0.0
2017-04-26,1,0.19561948790140665,0.0,0.9497765315556155,1.0
2017-04-27,0,0.40353894678908975,0.0,0.954300882456744,0.0
2017-04-28,0,0.3893002202359905,0.0,0.9262140663786538,0.0
2017-04-29,0,0.15046358196256476,0.0,0.8028329425638869,0.0
2017-04-30,0,-0.1889757505340548,0.0,0.7944013438000554,0.0
2017-05-01,0,-0.14065802651815662,0.0,0.7908189776839565,0.0
2017-05-02,0,-0.21166065535970735,0.0,0.7554858358972957,0.0
2017-05-03,0,-0.004290231291665114,0.0,0.7106574927871321,0.0
2017-05-04,1,0.17291096710614123,0.0,0.8032516883494762,1.0
2017-05-05,0,-0.021701824123332214,0.0,0.8718779450320182,0.0
2017-05-06,0,-0.044060673978548626,0.0,0.7982689711338603,0.0
2017-05-07,0,0.1014346326991078,0.0,0.8663713105981724,0.0
2017-05-08,0,-0.047874029379016525,0.0,0.8891581428400961,0.0
2017-05-09,0,0.15367126795387542,0.0,0.9374836300062762,0.0
2017-05-10,1,0.33035530516655376,0.0,0.9292432368241249,1.0
2017-05-11,0,0.24357991657866776,0.0,0.9657973029551571,0.0
2017-05-12,0,0.24479877880996734,0.0,0.9871412742417567,0.0
2017-05-13,0,0.38272836130570487,0.0,0.9761016323093591,0.0
2017-05-14,1,0.10245880360612031,0.0,0.9268453297425521,1.0
2017-05-15,0,-0.04821492326804322,0.0,0.8919135882732298,0.0
2017-05-16,0,0.41936921195494936,0.0,0.8609593143108663,0.0
2017-05-17,0,0.07826706189114468,0.0,0.9252247072263542,0.0
2017-05-18,0,-0.19724654908015227,0.0,0.8418867602011965,0.0
2017-05-19,0,-0.032354309777732015,0.0,0.9330248554739632,0.0
2017-05-20,0,0.23578427912293248,0.0,0.9635980025969488,0.0
2017-05-21,0,0.21613971799173792,0.0,0.9804148847814734,0.0
2017-05-22,0,0.22296548047688325,0.0,0.9834980071451923,0.0
2017-05-23,0,0.18939207498041405,0.0,0.9672207790858123,0.0
2017-05-24,0,0.24270481757996776,0.0,0.9565135151064478,0.0
2017-05-25,0,0.048832021289363925,0.0,0.9673298597785601,0.0
2017-05-26,0,-0.049638972983769625,0.0,0.8670107066985839,0.0
2017-05-27,0,0.060768849614388776,0.0,0.8594265999045972,0.0
2017-05-28,1,-0.26581723123179424,0.0,0.7647821095990712,1.0
2017-05-29,0,0.2746564751812717,0.0,0.7461488623243653,0.0
2017-05-30,0,-0.06443147210659939,0.0,0.7166492810666885,0.0
2017-05-31,0,-0.21034561783372174,0.0,0.6644874788212929,0.0
2017-06-01,1,0.02805347307017375,0.0,0.6228990284552407,1.0
2017-06-02,0,0.22274425544441634,0.0,0.5503234750013116,0.0
2017-06-03,0,-0.058201025723287114,0.0,0.5343625244424406,0.0
2017-06-04,1,0.5589067406565864,1.0,0.7292100808532775,0.0
2017-06-05,0,0.980273034187219,1.0,0.8433687117064218,-1.0
2017-06-06,0,0.8273966597482314,1.0,0.8555379842447743,-1.0
2017-06-07,0,0.19060599141490442,0.0,0.8479903158819161,0.0
2017-06-08,0,0.5288362993899806,1.0,0.8278506383195718,-1.0
2017-06-09,0,1.0007602667132751,1.0,0.8111287049565162,-1.0
2017-06-10,0,0.42055938690555683,0.0,0.8047380321745834,0.0
2017-06-11,0,0.17310503988709808,0.0,0.592717488138679,0.0
2017-06-12,0,-0.23351705539461642,0.0,0.5169656137560208,0.0
2017-06-13,0,0.09543411951639502,0.0,0.4664438528210597,0.0
2017-06-14,0,-0.1198895330493549,0.0,0.5259734420964429,0.0
2017-06-15,0,-0.2926022765351671,0.0,0.5568936060591345,0.0
2017-06-16,0,0.4694840484342786,0.0,0.5405108205379451,0.0
2017-06-17,0,-0.2675335583008811,0.0,0.5564429557321409,0.0
2017-06-18,1,0.49848958926928444,0.0,0.8745038704416924,1.0
2017-06-19,1,-0.22542344495715905,0.0,0.8819202118244781,1.0
2017-06-20,0,0.331194253665299,0.0,0.8850402874684352,0.0
2017-06-21,2,0.13326648281624243,0.0,0.8529993403193902,2.0
2017-06-22,0,0.37209347061138626,0.0,0.8781918911672182,0.0
2017-06-23,0,0.6917049689798414,1.0,0.8900758836198024,-1.0
2017-06-24,1,0.5598161074211646,1.0,0.8940126225283946,0.0
2017-06-25,0,0.5943603840227334,1.0,0.671846349373669,-1.0
2017-06-26,1,1.150161080188072,1.0,0.6601075528104164,0.0
2017-06-27,1,1.364602477435421,1.0,0.6664344244714819,0.0
2017-06-28,1,2.0206080749345396,2.0,0.8671334652218224,-1.0
2017-06-29,2,1.93349396318215,2.0,0.9245039127830084,0.0
