Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.12110020364222795,0.0,0.9382304225240865,0.0
2016-09-18,0,0.23929286039304093,0.0,0.9110478598534268,0.0
2016-09-19,0,0.08455365141851368,0.0,0.9528888852633496,0.0
2016-09-20,1,0.5014963182101241,1.0,0.9644722560912671,0.0
2016-09-21,0,0.26479890213547685,0.0,0.9791769833492304,0.0
2016-09-22,0,0.3851423326543839,0.0,0.9843844050048088,0.0
2016-09-23,0,0.25181532211380964,0.0,0.9641249362237192,0.0
2016-09-24,0,0.13065399944219896,0.0,0.8960856907643694,0.0
2016-09-25,0,0.04387734237470592,0.0,0.8430036157508942,0.0
2016-09-26,1,0.4017477835849702,0.0,0.8278565150183715,1.0
2016-09-27,0,-0.015727645272066104,0.0,0.7713468061167317,0.0
2016-09-28,0,0.039905651449875235,0.0,0.7233242677512745,0.0
2016-09-29,0,0.010770193907236714,0.0,0.6726156824337202,0.0
2016-09-30,0,0.36939062806177414,0.0,0.6695891366521687,0.0
2016-10-01,0,0.04642685409355485,0.0,0.6415597118453173,0.0
2016-10-02,0,-0.14227257868904325,0.0,0.6704380655236754,0.0
2016-10-03,0,-0.05146713664158448,0.0,0.5990891517502359,0.0
2016-10-04,0,0.0881019030850716,0.0,0.5938319296097944,0.0
2016-10-05,0,0.04215211368668481,0.0,0.7626416369468291,0.0
2016-10-06,0,0.11371864881228239,0.0,0.7837576676761003,0.0
2016-10-07,0,0.12144893130329826,0.0,0.9395788176998158,0.0
2016-10-08,0,0.02301773586692435,0.0,0.9442039241250435,0.0
2016-10-09,0,-0.03821250254064107,0.0,0.924442401278686,0.0
2016-10-10,0,0.11229030429982162,0.0,0.9577372598201992,0.0
2016-10-11,0,0.3136911919668729,0.0,1.0098523536653312,0.0
2016-10-12,0,0.2795761813040226,0.0,0.9927354991843077,0.0
2016-10-13,0,0.25369882117403136,0.0,1.0046242736534858,0.0
2016-10-14,0,0.11308566874612935,0.0,0.9688612185962278,0.0
2016-10-15,0,0.2219738724532162,0.0,0.9781437946896896,0.0
2016-10-16,0,0.21301842527525117,0.0,0.9841926814339842,0.0
2016-10-17,0,0.188322195865391,0.0,0.96427176587661,0.0
2016-10-18,0,0.2750926024806224,0.0,0.7894279020239579,0.0
2016-10-19,0,0.17560787704996944,0.0,0.7618307710232985,0.0
2016-10-20,0,-0.07002160775276961,0.0,0.8171412395150799,0.0
2016-10-21,0,-0.12339110608240017,0.0,0.7555838235883332,0.0
2016-10-22,0,-0.027531921845774188,0.0,0.8443899901721531,0.0
2016-10-23,0,0.2750209286720249,0.0,0.9850540325560058,0.0
2016-10-24,0,0.2977285917367843,0.0,0.9914017186328697,0.0
2016-10-25,0,0.2848818017039695,0.0,0.9902948713932241,0.0
2016-10-26,0,0.3056266917339606,0.0,0.9989768259826148,0.0
2016-10-27,0,0.39912370906837713,0.0,1.018455982471013,0.0
2016-10-28,0,0.4620879611085411,0.0,1.0234589958983245,0.0
2016-10-29,0,0.4589193396584601,0.0,1.0233499598570333,0.0
2016-10-30,0,0.393891070454887,0.0,1.0200744621172697,0.0
2016-10-31,0,0.37672253932422384,0.0,1.0151092351545798,0.0
2017-03-25,0,0.40120288827489986,0.0,1.0123947335120138,0.0
2017-03-26,0,0.3944096512599394,0.0,1.018522078259604,0.0
2017-03-27,0,0.21209941126068727,0.0,0.9786375682184923,0.0
2017-03-28,0,-0.0473733380192945,0.0,0.6922614781928336,0.0
2017-03-29,0,0.1777331328162165,0.0,0.7838630706866982,0.0
2017-03-30,0,0.18181741011998864,0.0,0.7833706281134953,0.0
2017-03-31,0,0.19662279158601115,0.0,0.7964877312232085,0.0
2017-04-01,1,0.019827179672111117,0.0,0.7059785187343105,1.0
2017-04-02,0,0.1355753927819085,0.0,0.7911016445597484,0.0
2017-04-03,0,0.15725447323792086,0.0,0.9285737208407036,0.0
2017-04-04,0,0.3770691302346327,0.0,1.020226261968943,0.0
2017-04-05,0,0.4290103428044294,0.0,1.021963717945591,0.0
2017-04-06,0,0.40034087354415404,0.0,1.021504351743215,0.0
2017-04-07,0,0.36052941045975945,0.0,1.0178852953796893,0.0
2017-04-08,0,0.4002300927945292,0.0,1.0207853505738504,0.0
2017-04-09,0,0.41895448860261164,0.0,1.021432270854552,0.0
2017-04-10,0,0.2790201618887791,0.0,0.9755015509568097,0.0
2017-04-11,0,0.07580375583304505,0.0,0.8048319344835598,0.0
2017-04-12,0,-0.07849725599581375,0.0,0.7050829925923622,0.0
2017-04-13,0,-0.2357280595480084,0.0,0.7201530049617656,0.0
2017-04-14,0,-0.012289525381208366,0.0,0.6162305457039734,0.0
2017-04-15,0,0.10548665045177735,0.0,0.6142581631672833,0.0
2017-04-16,0,0.4206768548838421,0.0,0.7146640769412965,0.0
2017-04-17,0,-0.0034994532228789232,0.0,0.7329611808199539,0.0
2017-04-18,0,-0.19356844809980017,0.0,0.7118801700984388,0.0
2017-04-19,0,-0.1082738410384943,0.0,0.7591716988881705,0.0
2017-04-20,0,0.2338530590756529,0.0,0.9249368169931863,0.0
2017-04-21,0,0.2181667174415231,0.0,0.964976796086573,0.0
2017-04-22,0,0.37852749583502265,0.0,0.9892793321306231,0.0
2017-04-23,0,0.20371544439369332,0.0,0.9831001448876103,0.0
2017-04-24,2,0.30410528326495184,0.0,0.9552482908699994,2.0
2017-04-25,0,0.17031523344666322,0.0,0.9572259765077294,0.0
2017-04-26,1,0.08270211806846572,0.0,0.894582843609448,1.0
2017-04-27,0,0.3239024819783899,0.0,0.8961233678237609,0.0
2017-04-28,0,0.4518132208068823,0.0,0.8490585521448206,0.0
2017-04-29,0,0.21227094444601158,0.0,0.6876000715149294,0.0
2017-04-30,0,-0.18513132389721004,0.0,0.6830482640461907,0.0
2017-05-01,0,-0.10039044786668366,0.0,0.6763482285233198,0.0
2017-05-02,0,-0.1619536608449182,0.0,0.6397336124821991,0.0
2017-05-03,0,0.07448760413331668,0.0,0.5990501098278641,0.0
2017-05-04,1,0.20758065817329752,0.0,0.7006511207367098,1.0
2017-05-05,0,-0.10407359751543982,0.0,0.7792401595006787,0.0
2017-05-06,0,-0.034427421879779485,0.0,0.7043090431599528,0.0
2017-05-07,0,0.11443284631851447,0.0,0.784364782682059,0.0
2017-05-08,0,-0.09643567227605704,0.0,0.8101272456918726,0.0
2017-05-09,0,0.10475365041682716,0.0,0.8800064104699685,0.0
2017-05-10,1,0.30618957228678695,0.0,0.8729542008410603,1.0
2017-05-11,0,0.2003355240997286,0.0,0.9188216604724051,0.0
2017-05-12,0,0.1388782291281796,0.0,0.953168595597741,0.0
2017-05-13,0,0.3403851743163744,0.0,0.9332089866478611,0.0
2017-05-14,1,0.10045528334062026,0.0,0.8637776577432281,1.0
2017-05-15,0,-0.06694057544346582,0.0,0.8219600675414158,0.0
2017-05-16,0,0.30923408611589215,0.0,0.7743639071142294,0.0
2017-05-17,0,0.0652656396586318,0.0,0.8534336869099535,0.0
2017-05-18,0,-0.1564292633039685,0.0,0.7482627140594912,0.0
2017-05-19,0,-0.07405864089853281,0.0,0.8571181517458252,0.0
2017-05-20,0,0.19963679064926682,0.0,0.9043114299180208,0.0
2017-05-21,0,0.14642848839826733,0.0,0.9396885422983369,0.0
2017-05-22,0,0.1271502629652237,0.0,0.9427995694960241,0.0
2017-05-23,0,0.11086533175771596,0.0,0.9145398235806846,0.0
2017-05-24,0,0.1684357292035608,0.0,0.8956679825070296,0.0
2017-05-25,0,-0.0826899555109763,0.0,0.9177342222174334,0.0
2017-05-26,0,-0.06783142178604046,0.0,0.7774653348685786,0.0
2017-05-27,0,0.0631890268098122,0.0,0.7659872338951706,0.0
2017-05-28,1,-0.25435626890990665,0.0,0.6543812039076516,1.0
2017-05-29,0,0.2857179743056725,0.0,0.6425070194637944,0.0
2017-05-30,0,-0.08740830343840272,0.0,0.6166608882504991,0.0
2017-05-31,0,-0.21631618449617535,0.0,0.5687283693495895,0.0
2017-06-01,1,0.10479481764932902,0.0,0.5194612408587918,1.0
2017-06-02,0,0.2584649704251254,0.0,0.44709630116050975,0.0
2017-06-03,0,0.04664781931970158,0.0,0.4354027938721723,0.0
2017-06-04,1,0.47552931913663565,0.0,0.6194208007379024,1.0
2017-06-05,0,1.017536588666534,1.0,0.7393188755662359,-1.0
2017-06-06,0,0.858397148862881,1.0,0.762562555873915,-1.0
2017-06-07,0,0.19603864292444695,0.0,0.757292922056759,0.0
2017-06-08,0,0.4028163266103238,0.0,0.7299491546726457,0.0
2017-06-09,0,0.7491718792407345,1.0,0.7156256533021973,-1.0
2017-06-10,0,0.02349169810418833,0.0,0.7068867135493079,0.0
2017-06-11,0,0.10353030342200814,0.0,0.4868471108890149,0.0
2017-06-12,0,-0.21137094399717932,0.0,0.41878555047126664,0.0
2017-06-13,0,0.18554725553082663,0.0,0.3815251102473122,0.0
2017-06-14,0,0.10624197825123816,0.0,0.4304961282857185,0.0
2017-06-15,0,-0.27541059073237445,0.0,0.4636998856190505,0.0
2017-06-16,0,0.5131560470385997,1.0,0.4511359249428869,-1.0
2017-06-17,0,-0.06631400581637475,0.0,0.4666630838199149,0.0
2017-06-18,1,0.3638607518414837,0.0,0.7856688776109234,1.0
2017-06-19,1,-0.31829935756562294,0.0,0.7988416151861947,1.0
2017-06-20,0,0.44308391381258594,0.0,0.8024187751469978,0.0
2017-06-21,2,0.11899203121802493,0.0,0.7703220761394616,2.0
2017-06-22,0,0.3779115599040702,0.0,0.7985880292145807,0.0
2017-06-23,0,0.8206936160308472,1.0,0.8130314845398267,-1.0
2017-06-24,1,0.620440690230686,1.0,0.8147174889844659,0.0
2017-06-25,0,0.6040510160891647,1.0,0.576697225202874,-1.0
2017-06-26,1,0.9074764180715709,1.0,0.5606387328331722,0.0
2017-06-27,1,1.2150195305134397,1.0,0.569984256247272,0.0
2017-06-28,1,2.082095939032185,2.0,0.7855020925779878,-1.0
2017-06-29,2,2.1506799639186176,2.0,0.854837830798659,0.0
2017-06-30,1,1.402423518550011,1.0,0.8907271896285923,0.0
2017-07-01,1,1.4203602564533606,1.0,0.8283435461514389,0.0
2017-07-02,0,1.4096156794326695,1.0,0.8937639589271242,-1.0
2017-07-03,1,0.7440908668726292,1.0,0.9694098930624001,0.0
2017-07-04,1,0.5907888848605686,1.0,0.9846636701506665,0.0
2017-07-05,0,0.8243004939498768,1.0,0.930618210898918,-1.0
2017-07-06,2,0.7166729204906643,1.0,0.8969694894126514,1.0
2017-07-07,0,1.4073533641221627,1.0,0.8548763945517988,-1.0
2017-07-08,3,0.8142575422670204,1.0,0.8629871991132941,2.0
2017-07-09,2,1.55936783652209,2.0,0.8653290837569237,0.0
2017-07-10,4,2.815608323643196,3.0,0.7765533593765322,1.0
2017-07-11,5,2.6774032955451412,3.0,0.8877672322334951,2.0
2017-07-12,1,2.853613276775316,3.0,0.9170022167455752,-2.0
2017-07-13,4,0.9807461082587017,1.0,0.961753298065015,3.0
2017-07-14,2,0.9107281832794483,1.0,0.9797410091331427,1.0
2017-07-15,4,0.8446776666868847,1.0,0.9977984377537014,3.0
2017-07-16,0,0.6346599413707661,1.0,1.003687764828497,-1.0
2017-07-17,2,0.6645623048080278,1.0,0.9906242658771989,1.0
2017-07-18,1,0.935070580026766,1.0,0.9907338044017012,0.0
2017-07-19,2,1.4854959075794523,1.0,0.8763992443772654,1.0
2017-07-20,2,2.2326082143891215,2.0,0.8206483678547025,0.0
2017-07-21,2,2.634234231148934,3.0,0.8031766263430782,-1.0
2017-07-22,5,2.332877046412554,2.0,0.8466736289451441,3.0
2017-07-23,8,3.240381676336039,3.0,0.893047808607037,5.0
2017-07-24,1,2.7582148130970543,3.0,0.8780302746373307,-2.0
2017-07-25,2,2.2816637408484897,2.0,0.9123965236402404,0.0
2017-07-26,3,0.9190583398126771,1.0,0.9202097726173121,2.0
2017-07-27,1,0.9751500399413697,1.0,0.971242175977041,0.0
2017-07-28,4,1.0641125565913205,1.0,0.9833949412281048,3.0
2017-07-29,1,1.0515500001113685,1.0,0.9938137905115371,0.0
2017-07-30,3,1.411368258859678,1.0,0.9834801085448284,2.0
2017-07-31,2,1.7470279083155882,2.0,0.964254314003892,0.0
2017-08-01,1,3.02640314629195,3.0,0.9472077643746564,-2.0
2017-08-02,1,1.2324684288832455,1.0,0.9641953542896431,0.0
2017-08-03,4,2.179801509237621,2.0,0.9496483505629147,2.0
2017-08-04,4,2.399775746545196,2.0,0.9333950770863522,2.0
2017-08-05,5,1.4745795842885427,1.0,0.9244236065641523,4.0
2017-08-06,1,1.6618741346456212,2.0,0.9817077155941485,-1.0
2017-08-07,6,0.956028104935787,1.0,0.9772785620653457,5.0
2017-08-08,4,1.589295951626155,2.0,0.9851740453002173,2.0
2017-08-09,2,1.9557010713050342,2.0,0.939950530997165,0.0
2017-08-10,5,1.9895010980745171,2.0,0.9940176182252696,3.0
2017-08-11,6,0.5835271848704864,1.0,1.0058063935733739,5.0
2017-08-12,2,0.6940750964229285,1.0,1.015525360267708,1.0
2017-08-13,6,0.7549081956206698,1.0,1.011608978470196,5.0
2017-08-14,2,0.8249431889924632,1.0,1.0118667223787134,1.0
2017-08-15,3,0.7355003871079202,1.0,1.009946004903704,2.0
2017-08-16,4,1.3135181830194547,1.0,1.0052066987792991,3.0
2017-08-17,3,1.7017989846946144,2.0,0.9395886068885806,1.0
2017-08-18,7,2.641547717793322,3.0,0.8992462493661202,4.0
2017-08-19,3,3.226541066270742,3.0,0.891043970192525,0.0
2017-08-20,3,4.596140028621247,5.0,0.8603538681351088,-2.0
2017-08-21,2,3.234166203733425,3.0,0.853977685914167,-1.0
2017-08-22,3,1.8205397187809995,2.0,0.856349263931831,1.0
2017-08-23,1,2.8790448440285834,3.0,0.8773507505183326,-2.0
2017-08-24,4,2.7579617105506373,3.0,0.8984626941750677,1.0
2017-08-25,7,4.1053875332017915,4.0,0.9200192869736811,3.0
2017-08-26,2,2.7498108723729695,3.0,0.9067012399724182,-1.0
2017-08-27,4,2.0602127899224048,2.0,0.9161451637326069,2.0
2017-08-28,0,3.080972445079958,3.0,0.9108415223589794,-3.0
2017-08-29,2,1.4121999683720272,1.0,0.903560840683954,1.0
2017-08-30,1,1.6183833794881841,2.0,0.951145551166134,-1.0
2017-08-31,4,1.4074838834027728,1.0,0.9658866318212341,3.0
2017-09-01,3,2.186295108909708,2.0,0.9481479806917711,1.0
2017-09-02,4,2.938318510119637,3.0,0.9425493699209656,1.0
2017-09-03,1,2.0684149293030827,2.0,0.9649993600012874,-1.0
2017-09-04,1,1.6193292628689775,2.0,0.9730647126979569,-1.0
2017-09-05,3,1.2303798156043395,1.0,0.9654145635950261,2.0
2017-09-06,1,1.7287272959201938,2.0,0.9002019897541111,-1.0
2017-09-07,1,1.93351750386415,2.0,0.9142256872451985,-1.0
2017-09-08,2,1.538189317187411,2.0,0.9241022260141157,0.0
2017-09-09,0,1.2377241062145634,1.0,0.9297789740864598,-1.0
2017-09-10,1,1.5363971403426353,2.0,0.9435323902961383,-1.0
2017-09-11,0,0.45148058820815584,0.0,1.0230595764160457,0.0
2017-09-12,0,0.44091331516194276,0.0,1.0230597634017875,0.0
2017-09-13,1,0.4646805084597927,0.0,1.0234387643248135,1.0
2017-09-14,0,0.48354262142063975,0.0,1.0234082452546767,0.0
2017-09-15,0,0.47823095765982704,0.0,1.0232555298260926,0.0
2017-09-16,2,0.4638162897540802,0.0,1.023086942815398,2.0
2017-09-17,6,0.4359632458260915,0.0,1.0212554151704123,6.0
2017-09-18,3,1.2378742486533707,1.0,0.898170927204044,2.0
2017-09-19,0,1.2294045198380126,1.0,0.8270272117839415,-1.0
2017-09-20,1,0.8372417209793632,1.0,0.8874332423893523,0.0
2017-09-21,1,0.40216315403200326,0.0,0.897781617472408,1.0
