Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.10916167055242637,0.0,0.9376240074302987,0.0
2016-09-18,0,0.2683912361071825,0.0,0.9404374982557941,0.0
2016-09-19,0,0.05783865456423237,0.0,0.9817542040399102,0.0
2016-09-20,1,0.8082367885460775,1.0,0.9974843088422596,0.0
2016-09-21,0,0.21046007633461056,0.0,1.033173948342094,0.0
2016-09-22,0,0.33260223969924546,0.0,1.01790470235532,0.0
2016-09-23,0,0.1916793045479544,0.0,0.9472343106292441,0.0
2016-09-24,0,-0.012285656214320095,0.0,0.8795383848978373,0.0
2016-09-25,0,0.2058076001067483,0.0,0.7447492718558397,0.0
2016-09-26,1,0.2779731410234403,0.0,0.7879461316569755,1.0
2016-09-27,0,0.04968844423619628,0.0,0.7431102830214643,0.0
2016-09-28,0,-0.09697534222470472,0.0,0.7066469181557743,0.0
2016-09-29,0,-0.14295782746277785,0.0,0.6733747375401591,0.0
2016-09-30,0,0.30932885860765175,0.0,0.6319044023880153,0.0
2016-10-01,0,0.5884865139461316,1.0,0.4987421543807599,-1.0
2016-10-02,0,0.04101204098698302,0.0,0.5737000402947925,0.0
2016-10-03,0,-0.006829534061515041,0.0,0.5966221306772872,0.0
2016-10-04,0,0.06157497190443889,0.0,0.5883946270519755,0.0
2016-10-05,0,0.22333525872279603,0.0,0.8126344500602508,0.0
2016-10-06,0,0.26840394970971554,0.0,0.8320532389954105,0.0
2016-10-07,0,0.12728594150221806,0.0,0.9824256419801195,0.0
2016-10-08,0,-0.03802832956777591,0.0,0.9565243466826713,0.0
2016-10-09,0,-0.0057183269188328945,0.0,0.9555087907169642,0.0
2016-10-10,0,0.13718930880197366,0.0,1.0058820904707766,0.0
2016-10-11,0,0.29089416465167794,0.0,1.040667945739195,0.0
2016-10-12,0,0.3033161356555428,0.0,1.0421780783381902,0.0
2016-10-13,0,-0.05533087375817147,0.0,0.9619200342895428,0.0
2016-10-14,0,0.19316215800278846,0.0,1.0167267450829538,0.0
2016-10-15,0,0.22484178208213734,0.0,1.0256981021364306,0.0
2016-10-16,0,0.27149868337666483,0.0,1.0184420712885425,0.0
2016-10-17,0,-0.024077966222144087,0.0,0.8216412229722226,0.0
2016-10-18,0,0.40578384182097527,0.0,0.7857627626839171,0.0
