Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.11449048445748955,0.0,0.9421977891301327,0.0
2016-09-18,0,0.27744159439409766,0.0,0.9455547636339251,0.0
2016-09-19,0,0.0649642448121473,0.0,0.9867385905103062,0.0
2016-09-20,1,0.8177320014807977,1.0,1.002250738092366,0.0
2016-09-21,0,0.21586303473618185,0.0,1.03805205383878,0.0
2016-09-22,0,0.3409887121058621,0.0,1.024625444255501,0.0
2016-09-23,0,0.2229141236052567,0.0,0.9688936756732122,0.0
2016-09-24,0,-0.011378007907358378,0.0,0.8838851571110719,0.0
2016-09-25,0,0.20909115688977353,0.0,0.7473321187098436,0.0
2016-09-26,1,0.29126551894652564,0.0,0.7911021837945245,1.0
2016-09-27,0,0.048436363656784776,0.0,0.7456711131808631,0.0
2016-09-28,0,-0.10324276299229079,0.0,0.7107725120154846,0.0
2016-09-29,0,-0.13951057165920372,0.0,0.6841267608296215,0.0
2016-09-30,0,0.3028473426106286,0.0,0.6340562424438483,0.0
2016-10-01,0,0.5878054247319778,1.0,0.5041905613285633,-1.0
2016-10-02,0,0.03518301430932469,0.0,0.575261514144159,0.0
2016-10-03,0,-0.007077153409165704,0.0,0.5986241798470178,0.0
2016-10-04,0,0.04248155748111626,0.0,0.5903550610326583,0.0
2016-10-05,0,0.22630984824639827,0.0,0.8161248276374139,0.0
2016-10-06,0,0.2699765472470207,0.0,0.8354443820353401,0.0
2016-10-07,0,0.12451992601002587,0.0,0.9869856670307215,0.0
2016-10-08,0,-0.03349312577444702,0.0,0.9613237182559257,0.0
2016-10-09,0,-0.005797887293234438,0.0,0.9600766604245737,0.0
2016-10-10,0,0.13949674183515726,0.0,1.0105803175880361,0.0
2016-10-11,0,0.29095692566848463,0.0,1.0455149784883684,0.0
2016-10-12,0,0.30343515676130695,0.0,1.0470396683985872,0.0
2016-10-13,0,-0.05719990779056455,0.0,0.9673137391279926,0.0
2016-10-14,0,0.1930796998713683,0.0,1.0217597662160856,0.0
2016-10-15,0,0.22609127821539027,0.0,1.0306225455245057,0.0
2016-10-16,0,0.2673247484470203,0.0,1.0237084712216022,0.0
2016-10-17,0,-0.03663169990543286,0.0,0.8268434341399331,0.0
2016-10-18,0,0.39132005871613346,0.0,0.7916578603952371,0.0
2016-10-19,0,0.1825010327983395,0.0,0.7367527364586947,0.0
2016-10-20,0,-0.09067014182141814,0.0,0.7535420028621096,0.0
2016-10-21,0,-0.14241606874709584,0.0,0.6291401606087663,0.0
2016-10-22,0,0.09397574001547937,0.0,0.883149858027992,0.0
2016-10-23,0,0.29738198621978024,0.0,1.0377763523835746,0.0
2016-10-24,0,0.30240638142300724,0.0,1.034096709697699,0.0
2016-10-25,0,0.2757489900977601,0.0,1.0442591492971667,0.0
2016-10-26,0,0.26892505296008995,0.0,0.9757364337649382,0.0
2016-10-27,0,0.40212210378909496,0.0,1.068897887581467,0.0
2016-10-28,0,0.46624077086217425,0.0,1.0740420831086614,0.0
2016-10-29,0,0.431955373322728,0.0,1.0716232609636722,0.0
2016-10-30,0,0.38353561364093003,0.0,1.0672271908488065,0.0
2016-10-31,0,0.37270356542864735,0.0,1.0632535943257553,0.0
2017-03-25,0,0.3873745078073223,0.0,1.0616117116728936,0.0
2017-03-26,0,0.21886369810326795,0.0,1.019971005595263,0.0
2017-03-27,0,-0.06297188108232371,0.0,0.6614085619780122,0.0
2017-03-28,0,-0.048565680604348904,0.0,0.6978837087811572,0.0
2017-03-29,0,0.22726676523525313,0.0,0.7739988950548321,0.0
2017-03-30,0,0.11917424126944459,0.0,0.8105853933996536,0.0
2017-03-31,0,0.1415730151793928,0.0,0.7072855340698051,0.0
2017-04-01,1,0.0106952562236598,0.0,0.7286016413832564,1.0
2017-04-02,0,0.07872337626947257,0.0,0.7519915459475898,0.0
2017-04-03,0,0.1708809680444791,0.0,0.9669245591121118,0.0
2017-04-04,0,0.4099130633837991,0.0,1.07165349433763,0.0
2017-04-05,0,0.4324650896989024,0.0,1.0730346242823396,0.0
2017-04-06,0,0.3908664966349753,0.0,1.0696410162432421,0.0
2017-04-07,0,0.3663283294339671,0.0,1.0668771247179616,0.0
2017-04-08,0,0.4123691302418945,0.0,1.0718675889232645,0.0
2017-04-09,0,0.29192166166992056,0.0,1.0275254054147303,0.0
2017-04-10,0,0.350607559293568,0.0,0.8671799672960427,0.0
2017-04-11,0,0.17265801560730698,0.0,0.7329226345186165,0.0
2017-04-12,0,0.041707052645956255,0.0,0.6308516616879666,0.0
2017-04-13,0,-0.13159504019445017,0.0,0.6305209454046223,0.0
2017-04-14,0,-0.04154574454028265,0.0,0.5323934466213031,0.0
2017-04-15,0,0.20256120669452937,0.0,0.5658223041985334,0.0
2017-04-16,0,0.3785875285199867,0.0,0.5806849764455831,0.0
2017-04-17,0,-0.010392859535951204,0.0,0.6994394686649221,0.0
2017-04-18,0,-0.1232386849826615,0.0,0.6743343290866443,0.0
2017-04-19,0,0.058661090491055334,0.0,0.7673607263066972,0.0
2017-04-20,0,0.2913928622877831,0.0,0.977815230630743,0.0
2017-04-21,0,0.22455673583950703,0.0,0.9922325643910906,0.0
2017-04-22,0,0.3850845242638422,0.0,1.0455714457030534,0.0
2017-04-23,0,0.17475796737592647,0.0,1.0090627174747164,0.0
2017-04-24,2,0.3497502794489437,0.0,0.9832657032062407,2.0
2017-04-25,0,0.35692272007564113,0.0,0.9270843304400347,0.0
2017-04-26,1,0.18246340135757516,0.0,0.898556427479242,1.0
2017-04-27,0,0.3039540299825163,0.0,0.8790102891092043,0.0
2017-04-28,0,0.04297313100721728,0.0,0.5738191027922463,0.0
2017-04-29,0,0.1315810236286053,0.0,0.6038950979393408,0.0
2017-04-30,0,-0.11364635546134755,0.0,0.6730173860208263,0.0
2017-05-01,0,-0.03035188033970232,0.0,0.6658186785850165,0.0
2017-05-02,0,-0.14615081594066576,0.0,0.6007125854128272,0.0
2017-05-03,0,0.2712274366439078,0.0,0.6219231914234673,0.0
2017-05-04,1,0.27453719017426775,0.0,0.704887583382423,1.0
2017-05-05,0,0.04467410538061245,0.0,0.7322922939009564,0.0
2017-05-06,0,0.555892472438301,1.0,0.551537810768212,-1.0
2017-05-07,0,-0.0017885193568976665,0.0,0.810088324533008,0.0
2017-05-08,0,-0.12678042609496737,0.0,0.8512568600051243,0.0
2017-05-09,0,0.20587422136680517,0.0,0.8878231194228517,0.0
2017-05-10,1,0.20270825670474207,0.0,0.9139027298906283,1.0
2017-05-11,0,0.16858669278926508,0.0,0.9557856182119574,0.0
2017-05-12,0,0.11466896768588725,0.0,0.9860175367970176,0.0
2017-05-13,0,0.1591973459048716,0.0,0.8769828873582071,0.0
2017-05-14,1,0.045241351225644155,0.0,0.8563144781220693,1.0
2017-05-15,0,-0.31370027477052703,0.0,0.6965256494868894,0.0
2017-05-16,0,0.21677162746842155,0.0,0.7849017185761631,0.0
2017-05-17,0,-0.16931160535830309,0.0,0.7716706733751493,0.0
2017-05-18,0,-0.17285099219164374,0.0,0.7297479508836315,0.0
2017-05-19,0,0.023308739417971125,0.0,0.9130035794963136,0.0
2017-05-20,0,0.025198104943999544,0.0,0.9480206101788987,0.0
2017-05-21,0,0.21363251276916156,0.0,0.9748690461857739,0.0
2017-05-22,0,0.058824990351939,0.0,0.9696515692027347,0.0
2017-05-23,0,-0.05651145915673378,0.0,0.9009321442158692,0.0
2017-05-24,0,0.13545707040374377,0.0,0.9397584151032145,0.0
2017-05-25,0,-0.1378924428318134,0.0,0.7749261637440755,0.0
2017-05-26,0,0.04299871517684328,0.0,0.7774007469488657,0.0
2017-05-27,0,0.06625646988577327,0.0,0.6636751133766507,0.0
2017-05-28,1,-0.12863916853129748,0.0,0.6524735223079619,1.0
