Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-09-18,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-09-19,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-09-20,1,0.4907110826393338,0.0,1.0757436321867042,1.0
2016-09-21,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-09-22,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-09-23,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-09-24,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-09-25,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-09-26,1,0.4907110826393338,0.0,1.0757436321867042,1.0
2016-09-27,0,0.4907110826393301,0.0,1.0757436321867042,0.0
2016-09-28,0,0.49071108263931357,0.0,1.0757436321867042,0.0
2016-09-29,0,0.49071108263800245,0.0,1.0757436321867042,0.0
2016-09-30,0,0.49071108263875857,0.0,1.0757436321867042,0.0
2016-10-01,0,0.49071108262873586,0.0,1.0757436321867042,0.0
2016-10-02,0,0.49071108179684514,0.0,1.0757436321867042,0.0
2016-10-03,0,0.4907110826375275,0.0,1.0757436321867042,0.0
2016-10-04,0,0.49071108255028667,0.0,1.0757436321867042,0.0
2016-10-05,0,0.4907110826369531,0.0,1.0757436321867042,0.0
2016-10-06,0,0.49071108262111107,0.0,1.0757436321867042,0.0
2016-10-07,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-08,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-09,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-10,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-11,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-12,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-13,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-14,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-15,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-16,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-17,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-18,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-19,0,0.49071108263878777,0.0,1.0757436321867042,0.0
2016-10-20,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-21,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-22,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-23,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-24,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-25,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-26,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-27,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-28,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-29,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-30,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2016-10-31,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2017-03-25,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2017-03-26,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2017-03-27,0,0.4907110826393338,0.0,1.0757436321867042,0.0
2017-03-28,0,0.4907110826393338,0.0,1.0757436321867042,0.0
