Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.11732053086705624,0.0,0.9336555705326893,0.0
2016-09-18,0,0.23814519637715204,0.0,0.9062152276056129,0.0
2016-09-19,0,0.08128478932067962,0.0,0.9483824440266848,0.0
2016-09-20,1,0.4991119602148385,0.0,0.9600575067683073,1.0
2016-09-21,0,0.2622582253372695,0.0,0.9750235937018107,0.0
2016-09-22,0,0.3823451397001132,0.0,0.9803071146080474,0.0
2016-09-23,0,0.2494610050440128,0.0,0.9597502571989409,0.0
2016-09-24,0,0.12856632947549373,0.0,0.8910614038788925,0.0
2016-09-25,0,0.041285517939805005,0.0,0.8381580142750875,0.0
2016-09-26,1,0.39719379715401204,0.0,0.8229413387960169,1.0
2016-09-27,0,-0.015824811141020134,0.0,0.7662575377696538,0.0
2016-09-28,0,0.040918238802510276,0.0,0.7183043388925874,0.0
2016-09-29,0,0.01209204740538028,0.0,0.667784596976687,0.0
2016-09-30,0,0.36801597076635933,0.0,0.6644904581403595,0.0
2016-10-01,0,0.04817327082481404,0.0,0.6371585253310383,0.0
2016-10-02,0,-0.13913050809107924,0.0,0.6658587155895027,0.0
2016-10-03,0,-0.05020004415088336,0.0,0.5947759391315928,0.0
2016-10-04,0,0.08829959666652798,0.0,0.5894440565828696,0.0
2016-10-05,0,0.04035347584323207,0.0,0.7576118461635272,0.0
2016-10-06,0,0.11468001288927132,0.0,0.7789650028514442,0.0
2016-10-07,0,0.11863266617353546,0.0,0.934975498786827,0.0
2016-10-08,0,0.01946762391433282,0.0,0.9396396751265349,0.0
2016-10-09,0,-0.040986819797729834,0.0,0.9195793528414686,0.0
2016-10-10,0,0.10957375032311689,0.0,0.9531957532648123,0.0
2016-10-11,0,0.31096163615529293,0.0,1.0062645259682401,0.0
2016-10-12,0,0.2768530308026031,0.0,0.9888722380556525,0.0
2016-10-13,0,0.2504469916110763,0.0,1.0008956776839326,0.0
2016-10-14,0,0.10988040132604865,0.0,0.9645038263556506,0.0
2016-10-15,0,0.2195132511418218,0.0,0.9740207123742021,0.0
2016-10-16,0,0.21020437213495924,0.0,0.9800689747376475,0.0
2016-10-17,0,0.18558323147775696,0.0,0.959909142980441,0.0
2016-10-18,0,0.2732467454188694,0.0,0.7844444939970313,0.0
2016-10-19,0,0.17603507223210185,0.0,0.7567525835016771,0.0
2016-10-20,0,-0.07187453039330666,0.0,0.8119721188555776,0.0
2016-10-21,0,-0.12417073349264346,0.0,0.751113304683562,0.0
2016-10-22,0,-0.028062609776351166,0.0,0.8391115534092827,0.0
2016-10-23,0,0.2733769071792679,0.0,0.9809376639694574,0.0
2016-10-24,0,0.2958969000437598,0.0,0.9874428285644522,0.0
2016-10-25,0,0.2823434745876434,0.0,0.9864944874324608,0.0
2016-10-26,0,0.30333404426792054,0.0,0.9951774945431607,0.0
2016-10-27,0,0.39752215267479685,0.0,1.0151487586096142,0.0
2016-10-28,0,0.46110437116783587,0.0,1.020364309008927,0.0
2016-10-29,0,0.457921573660817,0.0,1.0202483786761478,0.0
2016-10-30,0,0.3917246318618903,0.0,1.0168216867331363,0.0
2016-10-31,0,0.37455912033410566,0.0,1.0117223817481409,0.0
2017-03-25,0,0.3995674977480096,0.0,1.0089759487753902,0.0
2017-03-26,0,0.3926074504014222,0.0,1.015215058326497,0.0
2017-03-27,0,0.20962988523580833,0.0,0.9745137649254474,0.0
2017-03-28,0,-0.04778062568668734,0.0,0.687633271991682,0.0
2017-03-29,0,0.17619216816062944,0.0,0.7786251305494972,0.0
2017-03-30,0,0.18073280746062953,0.0,0.7779575866545991,0.0
2017-03-31,0,0.19555470817193804,0.0,0.7909659208840947,0.0
2017-04-01,1,0.02140469560582614,0.0,0.7007922394685324,1.0
2017-04-02,0,0.1347197327213545,0.0,0.7861641403442543,0.0
2017-04-03,0,0.15513259735125529,0.0,0.9242464922553248,0.0
2017-04-04,0,0.37424621492243887,0.0,1.0169745942472064,0.0
2017-04-05,0,0.4271847001897637,0.0,1.018784003770141,0.0
2017-04-06,0,0.39793697086338176,0.0,1.0182998302955908,0.0
2017-04-07,0,0.3577417682853843,0.0,1.0145584156105358,0.0
2017-04-08,0,0.398004789311688,0.0,1.0175644745641765,0.0
2017-04-09,0,0.41727163765089625,0.0,1.0182346934830138,0.0
2017-04-10,0,0.27719762103869605,0.0,0.9715898214674938,0.0
2017-04-11,0,0.07411972294732466,0.0,0.7996014464062118,0.0
2017-04-12,0,-0.07571719819720996,0.0,0.699856399832243,0.0
2017-04-13,0,-0.23475709710783493,0.0,0.7147804946988597,0.0
2017-04-14,0,-0.011631342844836634,0.0,0.6117081936411816,0.0
2017-04-15,0,0.10625455862729899,0.0,0.6095807521110159,0.0
2017-04-16,0,0.42062004785203533,0.0,0.7093322581901021,0.0
2017-04-17,0,-0.003928695072093535,0.0,0.7272436275182267,0.0
2017-04-18,0,-0.19348343145677266,0.0,0.7065063583380506,0.0
2017-04-19,0,-0.10764229838321732,0.0,0.753881328436282,0.0
2017-04-20,0,0.23225932915142988,0.0,0.9202460962477661,0.0
2017-04-21,0,0.2166435825815059,0.0,0.960537848483106,0.0
2017-04-22,0,0.37725414414844605,0.0,0.985236969137202,0.0
2017-04-23,0,0.20103603975633766,0.0,0.978956893865239,0.0
2017-04-24,2,0.30341208219398574,0.0,0.9508077900907539,2.0
2017-04-25,0,0.1677518273170246,0.0,0.9528289827742825,0.0
2017-04-26,1,0.0824447420323341,0.0,0.8899742657336024,1.0
2017-04-27,0,0.32087116019417045,0.0,0.8912053019145526,0.0
2017-04-28,0,0.45220190526631443,0.0,0.8438466767112989,0.0
2017-04-29,0,0.21395414407901964,0.0,0.6822145384699323,0.0
2017-04-30,0,-0.18447615438645,0.0,0.6776914227207487,0.0
2017-05-01,0,-0.09891318260531329,0.0,0.6710706924283055,0.0
2017-05-02,0,-0.15986938620008212,0.0,0.6345697389631969,0.0
2017-05-03,0,0.08001380939617797,0.0,0.5946705692677202,0.0
2017-05-04,1,0.20759014099955364,0.0,0.6958609655253676,1.0
2017-05-05,0,-0.106254533261878,0.0,0.7738401172181351,0.0
2017-05-06,0,-0.034075918235262403,0.0,0.6995044231000515,0.0
2017-05-07,0,0.11784537514145904,0.0,0.7795328670205328,0.0
