Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.14566522039769564,0.0,0.891305854459534,0.0
2016-09-18,0,0.6184586474251244,1.0,0.8775779344184282,-1.0
2016-09-19,0,0.17186080978067647,0.0,1.0485537460920715,0.0
2016-09-20,1,0.6100576695771972,1.0,1.0428544208453017,0.0
2016-09-21,0,0.14458440885249985,0.0,1.0569311942187591,0.0
2016-09-22,0,0.2054887343566305,0.0,1.0343451533626344,0.0
2016-09-23,0,0.12879619274463688,0.0,0.8206012914352402,0.0
2016-09-24,0,-0.1855827514793132,0.0,0.5193492758294977,0.0
2016-09-25,0,0.05189952740645548,0.0,0.45244403699200764,0.0
2016-09-26,1,0.26955575712754104,0.0,0.652694902579527,1.0
2016-09-27,0,0.16771056028194703,0.0,0.7322678775597738,0.0
2016-09-28,0,-0.32360025703402123,0.0,0.6687262877363958,0.0
2016-09-29,0,-0.015151426896952536,0.0,0.43811413353157963,0.0
2016-09-30,0,0.16249970857538065,0.0,0.27079332779724613,0.0
2016-10-01,0,0.2469530680160884,0.0,0.33964454928868365,0.0
2016-10-02,0,0.17311755886257119,0.0,0.5049301331902675,0.0
2016-10-03,0,0.08597912143386949,0.0,0.5623864072861139,0.0
2016-10-04,0,0.12690015665408771,0.0,0.5766615152376877,0.0
2016-10-05,0,0.2859715784657588,0.0,0.8635348716072316,0.0
2016-10-06,0,0.508791377403079,1.0,0.7657683780431225,-1.0
2016-10-07,0,0.04964029870999276,0.0,1.0005623906398577,0.0
2016-10-08,0,0.00044144241005034113,0.0,1.0168741906540328,0.0
2016-10-09,0,-0.11071897174685369,0.0,0.829382574938392,0.0
2016-10-10,0,0.09548528227840009,0.0,0.9437384866485197,0.0
2016-10-11,0,0.03727848457233485,0.0,1.0188192683596087,0.0
2016-10-12,0,0.14260985721338876,0.0,0.9912506892509061,0.0
2016-10-13,0,0.060325389603722135,0.0,1.035549543069399,0.0
2016-10-14,0,0.24303225278018406,0.0,1.0806173332132896,0.0
2016-10-15,0,0.6320673555032081,1.0,0.8509119297397959,-1.0
2016-10-16,0,0.1991089559260606,0.0,0.8116188181682146,0.0
2016-10-17,0,0.0940643259304052,0.0,0.7830670691432551,0.0
2016-10-18,0,0.10370944216599942,0.0,0.6178564836084229,0.0
2016-10-19,0,0.0707261757302709,0.0,0.32646832078780785,0.0
2016-10-20,0,-0.03796874211503348,0.0,0.45882949980771404,0.0
2016-10-21,0,-0.15092712428730776,0.0,0.5299187097939787,0.0
2016-10-22,0,0.013691664619505606,0.0,0.8884882542443342,0.0
2016-10-23,0,0.24828569027651384,0.0,1.0703191777559535,0.0
2016-10-24,0,0.17583744635417436,0.0,1.07340191243973,0.0
2016-10-25,0,0.1502074653352195,0.0,1.0643486990098792,0.0
2016-10-26,0,0.19472140799261206,0.0,0.9726134334234796,0.0
2016-10-27,0,0.21136130322358904,0.0,1.0872992198425315,0.0
2016-10-28,0,0.40664032620559687,0.0,1.1647218723920114,0.0
2016-10-29,0,0.4076668585741241,0.0,1.1620268767304638,0.0
2016-10-30,0,0.3838929470377311,0.0,1.1579181169939368,0.0
2016-10-31,0,0.20331313920095273,0.0,1.0752634436172406,0.0
2017-03-25,0,-0.1529084103399428,0.0,0.4953849550819654,0.0
2017-03-26,0,0.45316483404956176,0.0,0.5238651433608246,0.0
2017-03-27,0,0.04301836988530355,0.0,0.5092088318993282,0.0
2017-03-28,0,-0.027433218057996644,0.0,0.6663425133527724,0.0
2017-03-29,0,0.035442478189104565,0.0,0.6696464544000389,0.0
2017-03-30,0,0.018895155254561702,0.0,0.6890934063284038,0.0
2017-03-31,0,0.1912450019489177,0.0,0.612861331527455,0.0
2017-04-01,1,-0.025931957577774722,0.0,0.5022889688187139,1.0
2017-04-02,0,-0.114300287965386,0.0,0.6791244492227544,0.0
2017-04-03,0,0.19209854698180007,0.0,1.0523912656170888,0.0
2017-04-04,0,0.40556586099392405,0.0,1.1657933599822845,0.0
2017-04-05,0,0.38345473639207617,0.0,1.1593367726681818,0.0
2017-04-06,0,0.3520136451345698,0.0,1.1472499790197859,0.0
2017-04-07,0,0.1746654959291301,0.0,1.0916335156652395,0.0
2017-04-08,0,0.03496656123535158,0.0,0.7911508694480321,0.0
2017-04-09,0,0.09578554870921074,0.0,0.755331585388523,0.0
2017-04-10,0,0.053034579231205525,0.0,0.6766353692852355,0.0
