Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.09330791211406131,0.0,0.9080545791383561,0.0
2016-09-18,0,0.258648511228271,0.0,0.9097898616421927,0.0
2016-09-19,0,0.03421635985940591,0.0,0.9555624505527759,0.0
2016-09-20,1,0.8228135015480602,1.0,0.9729848398833759,0.0
2016-09-21,0,0.18299533373490395,0.0,1.015441177526677,0.0
2016-09-22,0,0.31862374020703776,0.0,0.9994177171955678,0.0
2016-09-23,0,0.2076210199627751,0.0,0.9399469425725234,0.0
2016-09-24,0,0.022883129779727063,0.0,0.8744866810232624,0.0
2016-09-25,0,0.2082760473657181,0.0,0.7113384077342156,0.0
2016-09-26,1,0.26515684703200393,0.0,0.7503950158796732,1.0
2016-09-27,0,0.04620797199436355,0.0,0.7060873485612056,0.0
2016-09-28,0,-0.11468159135726758,0.0,0.6707605554184226,0.0
2016-09-29,0,-0.11940722236056694,0.0,0.6453751286208481,0.0
2016-09-30,0,0.3055154304579618,0.0,0.6038587829917633,0.0
2016-10-01,0,0.6138724332703767,1.0,0.4752688961923565,-1.0
2016-10-02,0,0.021208581864430587,0.0,0.5425933502140545,0.0
2016-10-03,0,-0.013834269429504331,0.0,0.5623192075981968,0.0
2016-10-04,0,-0.010916820491270907,0.0,0.5554762790800608,0.0
2016-10-05,0,0.19445183160509288,0.0,0.7774014514480598,0.0
2016-10-06,0,0.28498570494241154,0.0,0.7987773619077764,0.0
2016-10-07,0,0.09852309713428709,0.0,0.9563012926344993,0.0
2016-10-08,0,-0.04903087755330199,0.0,0.9278866463051251,0.0
2016-10-09,0,-0.018558044356767944,0.0,0.9250038809163813,0.0
2016-10-10,0,0.11723875141769668,0.0,0.9819534384095363,0.0
2016-10-11,0,0.26462448878640993,0.0,1.0246476670700213,0.0
2016-10-12,0,0.2752557948146387,0.0,1.0266278942322986,0.0
2016-10-13,0,-0.08270290054507318,0.0,0.9329822287547416,0.0
2016-10-14,0,0.16291182614170446,0.0,0.9961684766971501,0.0
2016-10-15,0,0.2020101113894603,0.0,1.0069542019723237,0.0
2016-10-16,0,0.22628645548463816,0.0,0.9982088303525389,0.0
2016-10-17,0,-0.049429275073689494,0.0,0.7904627605804834,0.0
2016-10-18,0,0.3770319999802191,0.0,0.7532638958879726,0.0
2016-10-19,0,0.1727907688648782,0.0,0.699474472060068,0.0
2016-10-20,0,-0.10258683687748421,0.0,0.7151740755524302,0.0
2016-10-21,0,-0.11900942560759814,0.0,0.5995142179349459,0.0
2016-10-22,0,0.03715846377396209,0.0,0.8424166011335957,0.0
2016-10-23,0,0.2719785954090844,0.0,1.0146583319492535,0.0
2016-10-24,0,0.2770864080793445,0.0,1.0120856470045747,0.0
2016-10-25,0,0.2488966973322469,0.0,1.0239484820379183,0.0
2016-10-26,0,0.24773080381107304,0.0,0.9478920150237897,0.0
2016-10-27,0,0.38390512656207887,0.0,1.0549680689616177,0.0
2016-10-28,0,0.45666766338166914,0.0,1.0628103056582177,0.0
2016-10-29,0,0.4173716644679344,0.0,1.0590092005434317,0.0
2016-10-30,0,0.3603821741613605,0.0,1.0527948281292352,0.0
