Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-09-18,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-09-19,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-09-20,1,0.4907110826393338,0.0,1.1040333047626316,1.0
2016-09-21,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-09-22,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-09-23,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-09-24,0,0.4907110826393312,0.0,1.1040333047626316,0.0
2016-09-25,0,0.49071108263731034,0.0,1.1040333047626316,0.0
2016-09-26,1,0.4907110826393338,0.0,1.1040333047626316,1.0
2016-09-27,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-09-28,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-09-29,0,0.4907110826391431,0.0,1.1040333047626316,0.0
2016-09-30,0,0.4907110826367773,0.0,1.1040333047626316,0.0
2016-10-01,0,0.4907110825961744,0.0,1.1040333047626316,0.0
2016-10-02,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-03,0,0.4907110826393328,0.0,1.1040333047626316,0.0
2016-10-04,0,0.4907110826392112,0.0,1.1040333047626316,0.0
2016-10-05,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-06,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-07,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-08,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-09,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-10,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-11,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-12,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-13,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-14,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-15,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-16,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-17,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-18,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-19,0,0.49071108260844615,0.0,1.1040333047626316,0.0
2016-10-20,0,0.49071108263929664,0.0,1.1040333047626316,0.0
2016-10-21,0,0.4907110826393302,0.0,1.1040333047626316,0.0
2016-10-22,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-23,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-24,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-25,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-26,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-27,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-28,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-29,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-30,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2016-10-31,0,0.4907110826393338,0.0,1.1040333047626316,0.0
2017-03-25,0,0.49071108263933066,0.0,1.1040333047626316,0.0
