model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_073.pkl,models/regional/trial_073.pkl,7,4,2.4110457655918176,1.37782340862423,-0.23613963039014374,2.399454054308488,0.836135956938618,0.39835728952772076,0.7078663157648745,5.943834837843668,0.21171876554704946
trial_061.pkl,models/regional/trial_061.pkl,7,7,2.3260863307430824,1.3367556468172486,-0.18275154004106775,2.3188961797981458,0.8474808359354498,0.39014373716632444,0.8071701081995875,4.64370063619242,0.26612725558709927
trial_018.pkl,models/regional/trial_018.pkl,27,6,2.84724009888491,1.593429158110883,-0.5256673511293635,2.79829412618738,0.7714817230638161,0.3408624229979466,1.380091782174009,5.326073935781239,0.3610661713589944
trial_072.pkl,models/regional/trial_072.pkl,14,4,2.8919629478940054,1.591375770020534,-0.5318275154004107,2.842641234108661,0.764246468601551,0.35728952772073924,1.1213890311395711,5.901990898690801,0.2809024556461717
trial_034.pkl,models/regional/trial_034.pkl,30,4,2.9773270539255443,1.6529774127310062,-0.5893223819301848,2.9184200376561793,0.7501232518912093,0.3408624229979466,1.4732783842823316,5.592819897927156,0.33800378092617644
trial_083.pkl,models/regional/trial_083.pkl,30,4,2.981117853260887,1.6591375770020533,-0.5954825462012321,2.921038204508886,0.74948654949853,0.33880903490759756,1.4818451701403526,5.597140342728749,0.33907378904715024
trial_045.pkl,models/regional/trial_045.pkl,24,3,3.0214836504095124,1.6919917864476386,-0.7104722792607803,2.936765668229929,0.7426564692861517,0.35523613963039014,1.250102707242093,5.406948514175476,0.28382149552160985
trial_055.pkl,models/regional/trial_055.pkl,23,5,2.890187321185262,1.6303901437371664,-0.5379876796714579,2.8396746306684086,0.7645358787800416,0.3326488706365503,1.3530594511282248,5.718486380713536,0.3534004505827383
trial_006.pkl,models/regional/trial_006.pkl,12,6,2.605475201703913,1.4455852156057496,-0.3080082135523614,2.587205435808747,0.8086419899820102,0.38809034907597534,0.9083175462349723,5.111963036094362,0.2789685208481568
trial_017.pkl,models/regional/trial_017.pkl,25,5,2.7582245874372386,1.5626283367556468,-0.5071868583162218,2.7111924250216264,0.7855470577384597,0.3470225872689938,1.189655942305876,5.476453127877457,0.32248633676873906
