Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.21609691101076897,0.0,0.6465338864682791,0.0
2016-09-18,0,0.16685787123464585,0.0,0.6433128756588902,0.0
2016-09-19,0,0.20556053341936764,0.0,0.6474897879418332,0.0
2016-09-20,0,0.22486032362837505,0.0,0.6467531043753811,0.0
2016-09-21,0,0.2225937836948649,0.0,0.6481649082851667,0.0
2016-09-22,0,0.22365631888055576,0.0,0.6465713908505976,0.0
2016-09-23,0,0.1350528388100729,0.0,0.627200103553362,0.0
2016-09-24,0,0.08564252236514272,0.0,0.6246074823717735,0.0
2016-09-25,1,0.016916519427272375,0.0,0.6043204805195079,1.0
2016-09-26,0,0.10717813005948967,0.0,0.6290234203779604,0.0
2016-09-27,0,0.12192335580317187,0.0,0.6050713105199259,0.0
2016-09-28,0,0.07929960507574618,0.0,0.6129808198330613,0.0
2016-09-29,0,0.032418064674236,0.0,0.5890186274833894,0.0
2016-09-30,0,0.011186851751586069,0.0,0.5683866926712998,0.0
2016-10-01,0,0.3471199085994347,0.0,0.5274846933620729,0.0
2016-10-02,0,0.18432346464722432,0.0,0.6166949773655526,0.0
2016-10-03,0,0.12558079225448082,0.0,0.6236747689292856,0.0
2016-10-04,0,0.13656607890011457,0.0,0.6372034485874268,0.0
2016-10-05,0,0.20187523705366436,0.0,0.6444711555233658,0.0
2016-10-06,1,0.194386018616028,0.0,0.6404902609079954,1.0
2016-10-07,0,0.24518635150561452,0.0,0.649604832833902,0.0
2016-10-08,0,0.21361149574229188,0.0,0.6441986385216913,0.0
2016-10-09,0,0.2146706944694286,0.0,0.6467346385525532,0.0
2016-10-10,0,0.24373130973628815,0.0,0.6496038799675183,0.0
2016-10-11,0,0.25167303252878714,0.0,0.6497462500069648,0.0
2016-10-12,0,0.24831147312100577,0.0,0.6496596524975101,0.0
2016-10-13,0,0.2210626100245563,0.0,0.6467278919854276,0.0
2016-10-14,0,0.2676996299745324,0.0,0.6469408885407031,0.0
2016-10-15,0,0.2518667229570563,0.0,0.6487620441266312,0.0
2016-10-16,0,0.21746238454977512,0.0,0.6484532861660334,0.0
2016-10-17,0,0.14360117288869267,0.0,0.6339756821912274,0.0
2016-10-18,0,0.11496826539790816,0.0,0.6108366617718097,0.0
2016-10-19,0,0.04605080395613176,0.0,0.5800738714296371,0.0
2016-10-20,0,0.1599877119553531,0.0,0.5530501920761933,0.0
2016-10-21,0,-0.07886178660760101,0.0,0.5049586282312412,0.0
2016-10-22,0,0.15782990344436099,0.0,0.6358377868386996,0.0
2016-10-23,0,0.2524107366632161,0.0,0.6496893866032486,0.0
2016-10-24,0,0.24391685313417477,0.0,0.6496048383524182,0.0
2016-10-25,0,0.2457557220130672,0.0,0.6496196411902827,0.0
2016-10-26,0,0.22426130273886974,0.0,0.6469897037537401,0.0
2016-10-27,0,0.25577984909650053,0.0,0.6497539192340387,0.0
2016-10-28,0,0.256049502895536,0.0,0.6497540481331799,0.0
2016-10-29,0,0.25603976590620897,0.0,0.6497540478382489,0.0
2016-10-30,0,0.2560171041735171,0.0,0.6497540456140445,0.0
2016-10-31,0,0.2556605790007303,0.0,0.6497534053417674,0.0
2017-03-25,0,0.25584103589938145,0.0,0.6497539305692976,0.0
2017-03-26,0,0.25548305839365515,0.0,0.6497536312119109,0.0
