Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.20429885777335785,0.0,0.6591785141411178,0.0
2016-09-18,0,0.14401298637600188,0.0,0.6522926079537451,0.0
2016-09-19,0,0.17964288975673132,0.0,0.6596835039755048,0.0
2016-09-20,0,0.22181259721603658,0.0,0.6577030203776687,0.0
2016-09-21,0,0.2029984626587192,0.0,0.6604129947053199,0.0
2016-09-22,0,0.22278621172114924,0.0,0.6584940470095539,0.0
2016-09-23,0,0.11824176936463776,0.0,0.6291848981347642,0.0
2016-09-24,0,0.06233296071672437,0.0,0.6229259264795286,0.0
2016-09-25,1,-0.009089517426112359,0.0,0.5931704594786331,1.0
2016-09-26,0,0.09661383262822787,0.0,0.625637704841579,0.0
2016-09-27,0,0.09935965712738126,0.0,0.5925533871994868,0.0
2016-09-28,0,0.05010091418813481,0.0,0.5998256754685815,0.0
2016-09-29,0,0.009997880991764907,0.0,0.5673135852004872,0.0
2016-09-30,0,0.014290368619241461,0.0,0.5408013643021096,0.0
2016-10-01,0,0.38038289073945947,0.0,0.4889484683863548,0.0
2016-10-02,0,0.1654553828534372,0.0,0.6051646980667611,0.0
2016-10-03,0,0.09611581353473303,0.0,0.6149279099210715,0.0
2016-10-04,0,0.08323193864084735,0.0,0.6378388207950166,0.0
2016-10-05,0,0.17454750624826232,0.0,0.6502883336818189,0.0
2016-10-06,1,0.16874132439324946,0.0,0.6444515838072813,1.0
2016-10-07,0,0.23447489033627733,0.0,0.6642424280079481,0.0
2016-10-08,0,0.1934702314938992,0.0,0.6520062068209386,0.0
2016-10-09,0,0.18422831368204456,0.0,0.6571052308602006,0.0
2016-10-10,0,0.22808946165055674,0.0,0.6640433615580419,0.0
2016-10-11,0,0.2451572347519824,0.0,0.6646287014014246,0.0
2016-10-12,0,0.2431041792025782,0.0,0.6645272504885521,0.0
2016-10-13,0,0.2038748652003932,0.0,0.6585196569476562,0.0
2016-10-14,0,0.2363013863723481,0.0,0.6584704536459953,0.0
2016-10-15,0,0.22918505532987463,0.0,0.6616972078063541,0.0
2016-10-16,0,0.1886735555364802,0.0,0.661213640547215,0.0
2016-10-17,0,0.1137141040272854,0.0,0.6327066008487239,0.0
2016-10-18,0,0.07402481217609011,0.0,0.597116555452943,0.0
2016-10-19,0,0.0305847286740418,0.0,0.5646593290537915,0.0
2016-10-20,0,0.1182458326061383,0.0,0.5317261975810519,0.0
2016-10-21,0,-0.08340335708484153,0.0,0.4692700827718747,0.0
2016-10-22,0,0.11839323534862636,0.0,0.6404189271925868,0.0
2016-10-23,0,0.24796684061236626,0.0,0.6643193156614495,0.0
2016-10-24,0,0.23076605268418499,0.0,0.663947815994383,0.0
2016-10-25,0,0.2346507619678014,0.0,0.6640801721872633,0.0
2016-10-26,0,0.21970578790537018,0.0,0.6625381945177373,0.0
