Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2808597846035999,0.0,0.6316939089633894,0.0
2016-09-18,0,0.3044014758437824,0.0,0.6460069941764878,0.0
2016-09-19,0,0.23481222143993163,0.0,0.6564859564605329,0.0
2016-09-20,0,0.2460378852435373,0.0,0.6562122809688465,0.0
2016-09-21,0,0.16920705039303552,0.0,0.6462174426667495,0.0
2016-09-22,0,0.13073289011654454,0.0,0.6168366246882748,0.0
2016-09-23,0,0.02124241405312191,0.0,0.5600201350805164,0.0
2016-09-24,0,0.019834758858218754,0.0,0.5961870233886984,0.0
2016-09-25,1,0.07626272644453655,0.0,0.6104755673969751,1.0
2016-09-26,0,0.23378266574400997,0.0,0.6011360183984872,0.0
2016-09-27,0,0.054646149336082,0.0,0.5623057005063553,0.0
2016-09-28,0,0.02794852839959569,0.0,0.5835064230976539,0.0
2016-09-29,0,-0.013232288453851937,0.0,0.3171155198340985,0.0
2016-09-30,0,-0.04701442163960967,0.0,0.41513982303442787,0.0
2016-10-01,0,0.5974261073740029,1.0,0.41169575197982267,-1.0
2016-10-02,0,0.12876633048132421,0.0,0.6284324205271473,0.0
2016-10-03,0,0.25111865736503397,0.0,0.633922177886463,0.0
2016-10-04,0,0.14993889228718327,0.0,0.6302343347516044,0.0
2016-10-05,0,0.2010652850622263,0.0,0.6490883236857454,0.0
2016-10-06,1,0.08654985983402982,0.0,0.6179653663135923,1.0
2016-10-07,0,0.19538237215193485,0.0,0.6462429489451954,0.0
2016-10-08,0,0.21925902155786436,0.0,0.6543127478793708,0.0
2016-10-09,0,0.23674584547662442,0.0,0.656708016565188,0.0
2016-10-10,0,0.2514463858043271,0.0,0.657043597391319,0.0
2016-10-11,0,0.18175899208473567,0.0,0.6495349372033221,0.0
2016-10-12,0,0.21280739854948522,0.0,0.6552788907701307,0.0
2016-10-13,0,0.2189548892094636,0.0,0.6546305509070693,0.0
2016-10-14,0,0.24612909722169934,0.0,0.6564375405185402,0.0
2016-10-15,0,0.1743462390057846,0.0,0.6510998872453402,0.0
2016-10-16,0,0.0867056562323272,0.0,0.6264386036294407,0.0
2016-10-17,0,0.11471664644697976,0.0,0.6082611355681807,0.0
2016-10-18,0,0.08441979297517557,0.0,0.5820787909108505,0.0
2016-10-19,0,-0.13556760848602656,0.0,0.4928424165238359,0.0
2016-10-20,0,0.05097062786239376,0.0,0.4900215622808124,0.0
2016-10-21,0,-0.09295264354831756,0.0,0.4804770804476565,0.0
2016-10-22,0,0.14895023210692926,0.0,0.6441733684947308,0.0
2016-10-23,0,0.24713314133904787,0.0,0.6569671959386477,0.0
2016-10-24,0,0.23852198906722683,0.0,0.6567212839667044,0.0
2016-10-25,0,0.2043706192340487,0.0,0.6518328388656612,0.0
2016-10-26,0,0.21665489324777534,0.0,0.6550576944119458,0.0
2016-10-27,0,0.2385441119160731,0.0,0.6555184226088376,0.0
2016-10-28,0,0.25621352106937323,0.0,0.6570801919728961,0.0
2016-10-29,0,0.25618775587122933,0.0,0.6570801888683443,0.0
2016-10-30,0,0.2560879897086859,0.0,0.6570801161871167,0.0
2016-10-31,0,0.25465428902582465,0.0,0.65706971426186,0.0
2017-03-25,0,0.17888544147471422,0.0,0.651541086769769,0.0
2017-03-26,0,0.11839605204766057,0.0,0.6290662745668018,0.0
2017-03-27,0,0.15310870388183306,0.0,0.64775268377669,0.0
2017-03-28,0,0.17500463940194178,0.0,0.6488987273302105,0.0
2017-03-29,0,0.21743057575992725,0.0,0.6528782967291266,0.0
