Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.202007388424178,0.0,0.6523563918242241,0.0
2016-09-18,0,0.14011085182349411,0.0,0.6448704603157634,0.0
2016-09-19,0,0.17541692298554096,0.0,0.6528078666595762,0.0
2016-09-20,0,0.22050979889016556,0.0,0.6507154398596037,0.0
2016-09-21,0,0.20009020529204188,0.0,0.6536047461946954,0.0
2016-09-22,0,0.22163078353070706,0.0,0.6515446571630255,0.0
2016-09-23,0,0.1151606090093793,0.0,0.6210679697072641,0.0
2016-09-24,0,0.05988743024265311,0.0,0.614304313587698,0.0
2016-09-25,1,-0.012067155370224514,0.0,0.5841486668841505,1.0
2016-09-26,0,0.09516083335971012,0.0,0.6170304031924572,0.0
2016-09-27,0,0.09626742903911276,0.0,0.5838083863976782,0.0
2016-09-28,0,0.04736924491060257,0.0,0.5908006576811933,0.0
2016-09-29,0,0.008878312766260943,0.0,0.5581323614892894,0.0
2016-09-30,0,0.01571375014282697,0.0,0.5316598145811673,0.0
2016-10-01,0,0.3728744809376472,0.0,0.4791862505150353,0.0
2016-10-02,0,0.1621849361676433,0.0,0.5962713673153267,0.0
2016-10-03,0,0.09304102386040533,0.0,0.6062901532738642,0.0
2016-10-04,0,0.07823449625420897,0.0,0.6298554932164226,0.0
2016-10-05,0,0.17160708130800517,0.0,0.6427086698581015,0.0
2016-10-06,1,0.16565921541688222,0.0,0.6369029059809548,1.0
2016-10-07,0,0.23238871327387867,0.0,0.6578041559332857,0.0
2016-10-08,0,0.19136027125750552,0.0,0.6448655842065643,0.0
2016-10-09,0,0.18042389604365505,0.0,0.6501959595890511,0.0
2016-10-10,0,0.22560062783693963,0.0,0.6575749777814739,0.0
2016-10-11,0,0.24363873833704325,0.0,0.6582453977540945,0.0
2016-10-12,0,0.24154080661852553,0.0,0.6581276415599404,0.0
2016-10-13,0,0.20078258050073153,0.0,0.6515185419385723,0.0
2016-10-14,0,0.23418382034887142,0.0,0.6515175657729219,0.0
2016-10-15,0,0.2269291947145765,0.0,0.6549601627717921,0.0
2016-10-16,0,0.1848359310645723,0.0,0.6544371052334056,0.0
2016-10-17,0,0.11086496708656612,0.0,0.6245875294930895,0.0
2016-10-18,0,0.07301981086407136,0.0,0.5880062936423055,0.0
2016-10-19,0,0.030560375279964053,0.0,0.5554661232324968,0.0
2016-10-20,0,0.11760363695070325,0.0,0.5227890853060839,0.0
2016-10-21,0,-0.08297180667337772,0.0,0.46038277737371774,0.0
2016-10-22,0,0.11384662688836539,0.0,0.6325630433462772,0.0
2016-10-23,0,0.2467127223937519,0.0,0.6578856643764541,0.0
2016-10-24,0,0.22862648728845567,0.0,0.6574678804525291,0.0
2016-10-25,0,0.23265223212429825,0.0,0.6576247094755522,0.0
2016-10-26,0,0.21735973248099125,0.0,0.6559266597859739,0.0
2016-10-27,0,0.2578820814458923,0.0,0.6583364907663789,0.0
2016-10-28,0,0.2590022234232662,0.0,0.658339063132508,0.0
2016-10-29,0,0.25892060341903567,0.0,0.6583390444336845,0.0
2016-10-30,0,0.25877300275687676,0.0,0.6583389549351162,0.0
2016-10-31,0,0.2574947339612375,0.0,0.6583306299543719,0.0
2017-03-25,0,0.25801567313083595,0.0,0.6583367140321776,0.0
2017-03-26,0,0.25649076279739697,0.0,0.6583318584997064,0.0
2017-03-27,0,0.1507075882964824,0.0,0.6466058274822403,0.0
2017-03-28,0,0.16232247575747702,0.0,0.6492252011933991,0.0
2017-03-29,0,0.2075180613966935,0.0,0.6541410253149283,0.0
2017-03-30,0,0.2025977819623882,0.0,0.6532745388361022,0.0
2017-03-31,0,0.16352659902591962,0.0,0.62418641403558,0.0
2017-04-01,0,0.13538961928049792,0.0,0.6262018982556946,0.0
2017-04-02,0,0.1598666061483317,0.0,0.6405349094537397,0.0
2017-04-03,0,0.2447853566124939,0.0,0.6579697288345292,0.0
2017-04-04,0,0.25445206579555435,0.0,0.6583065051877326,0.0
2017-04-05,0,0.2526368421615404,0.0,0.6582968431035658,0.0
2017-04-06,0,0.24907040684989157,0.0,0.6582721204094759,0.0
2017-04-07,0,0.23857582242295813,0.0,0.6578457478948239,0.0
2017-04-08,0,0.25392376606612194,0.0,0.6583109309579704,0.0
2017-04-09,0,0.2219101865709721,0.0,0.657658987631125,0.0
2017-04-10,0,0.2080472619128948,0.0,0.65017861301304,0.0
2017-04-11,1,0.05376184355492786,0.0,0.6279359716715428,1.0
2017-04-12,0,0.09474054681907584,0.0,0.5865513727016516,0.0
2017-04-13,0,0.11531364889691362,0.0,0.5043514132508492,0.0
2017-04-14,0,-0.08763581953165178,0.0,0.5045497024570247,0.0
2017-04-15,0,-0.04945656024857931,0.0,0.41048516369445803,0.0
2017-04-16,0,0.19539790758225994,0.0,0.4958017394462365,0.0
2017-04-17,0,0.07269739701394387,0.0,0.6321688611820104,0.0
2017-04-18,0,0.08109465825429152,0.0,0.6377169972052953,0.0
2017-04-19,0,0.19747882688864782,0.0,0.6528511403450312,0.0
2017-04-20,0,0.2384898268704456,0.0,0.6574832610014515,0.0
2017-04-21,0,0.2368398707094602,0.0,0.6577506934477404,0.0
2017-04-22,0,0.25720329781508156,0.0,0.6583352315123217,0.0
2017-04-23,0,0.2564810727553844,0.0,0.6583313080086624,0.0
2017-04-24,0,0.25623445260793865,0.0,0.6583328442931079,0.0
2017-04-25,0,0.22405494746132884,0.0,0.6561078264311945,0.0
2017-04-26,0,0.2310457660170168,0.0,0.654913692270292,0.0
2017-04-27,0,0.19507461415401223,0.0,0.6525583328797732,0.0
2017-04-28,0,0.16570952940558015,0.0,0.576791358017651,0.0
2017-04-29,0,-0.04967897002813021,0.0,0.6070531468988041,0.0
2017-04-30,0,0.02963699250768337,0.0,0.6246284467687581,0.0
2017-05-01,1,0.08725330976127874,0.0,0.6344627279493409,1.0
2017-05-02,0,0.32594088521577824,0.0,0.6229754263461686,0.0
2017-05-03,0,0.07768170020973342,0.0,0.6378298251081488,0.0
2017-05-04,0,0.26589348664658236,0.0,0.6354640017773845,0.0
2017-05-05,0,0.3767040512178525,0.0,0.5773630970338541,0.0
2017-05-06,0,0.11949491235632576,0.0,0.5677367649598759,0.0
2017-05-07,0,0.03710564135451597,0.0,0.6052691279205078,0.0
2017-05-08,1,-0.010961402528725184,0.0,0.6050395771005252,1.0
