Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2726107155336074,0.0,0.6301786161646086,0.0
2016-09-18,0,0.29954866152430154,0.0,0.6406360967124852,0.0
2016-09-19,0,0.2415033111296957,0.0,0.6471000288474873,0.0
2016-09-20,0,0.24725661716194675,0.0,0.6469537024475452,0.0
2016-09-21,0,0.18733421181222237,0.0,0.640606825358399,0.0
2016-09-22,0,0.14417609820422422,0.0,0.6199789386321307,0.0
2016-09-23,0,0.03610640450224506,0.0,0.5715501598312173,0.0
2016-09-24,0,0.039962612147228516,0.0,0.6032758925962242,0.0
2016-09-25,1,0.09959746076486478,0.0,0.6143377337764717,1.0
2016-09-26,0,0.22611440334206256,0.0,0.6056519662061258,0.0
2016-09-27,0,0.06923811591757403,0.0,0.5728949611250048,0.0
2016-09-28,0,0.05554188130894733,0.0,0.5935730722063866,0.0
2016-09-29,0,-0.01352683486991374,0.0,0.3356230334862362,0.0
2016-09-30,0,-0.05193139667693247,0.0,0.44081834439004397,0.0
2016-10-01,0,0.5652156922924114,1.0,0.43348546791799836,-1.0
2016-10-02,0,0.14603361165113116,0.0,0.6280243600848162,0.0
2016-10-03,0,0.25207228440489865,0.0,0.6322373201780462,0.0
2016-10-04,0,0.16486764090756262,0.0,0.6282380474428393,0.0
2016-10-05,0,0.2109887173307998,0.0,0.6421768369821407,0.0
2016-10-06,1,0.10740540735407697,0.0,0.6191921449098646,1.0
2016-10-07,0,0.20740298509236238,0.0,0.6401937525884444,0.0
2016-10-08,0,0.22949463657221467,0.0,0.6458528064400645,0.0
2016-10-09,0,0.24371857035154282,0.0,0.6472095747118005,0.0
2016-10-10,0,0.25313245053988187,0.0,0.6473537459098518,0.0
2016-10-11,0,0.19911789508126712,0.0,0.6421246010943443,0.0
2016-10-12,0,0.2261428602512733,0.0,0.6464605086447083,0.0
2016-10-13,0,0.22887018401430703,0.0,0.6461126724428354,0.0
2016-10-14,0,0.2497904665246177,0.0,0.647099113806262,0.0
2016-10-15,0,0.19135294750576132,0.0,0.6438866716271137,0.0
2016-10-16,0,0.1088779412266474,0.0,0.6263662784532757,0.0
2016-10-17,0,0.12132396519031152,0.0,0.6108118035895823,0.0
2016-10-18,0,0.0935363395702247,0.0,0.5917105242379727,0.0
2016-10-19,0,-0.11484289609483472,0.0,0.5134933728132939,0.0
2016-10-20,0,0.05285891293526512,0.0,0.508809366180713,0.0
2016-10-21,0,-0.07917547029866034,0.0,0.5027433777977707,0.0
2016-10-22,0,0.1718354064184069,0.0,0.6392785694893516,0.0
2016-10-23,0,0.25012446588918796,0.0,0.6473250471058108,0.0
2016-10-24,0,0.24389477338340926,0.0,0.6471650632403674,0.0
2016-10-25,0,0.2158763070344874,0.0,0.6441317776314395,0.0
2016-10-26,0,0.22723144826984484,0.0,0.646270549756819,0.0
2016-10-27,0,0.24259890705581225,0.0,0.6465133540058782,0.0
2016-10-28,0,0.255725047750589,0.0,0.6473659208008725,0.0
2016-10-29,0,0.25571579063400474,0.0,0.647365920385341,0.0
2016-10-30,0,0.25567145677810055,0.0,0.6473659064823439,0.0
2016-10-31,0,0.25486969216429844,0.0,0.6473625664004007,0.0
2017-03-25,0,0.19712577334959586,0.0,0.6443260491004413,0.0
2017-03-26,0,0.13997100054338826,0.0,0.6287590740819383,0.0
2017-03-27,0,0.1769468370642936,0.0,0.6420023148502376,0.0
2017-03-28,0,0.19254421824106172,0.0,0.6426264644183225,0.0
2017-03-29,0,0.226426766796019,0.0,0.6448391710230857,0.0
2017-03-30,0,0.21542513990363793,0.0,0.641709611997531,0.0
2017-03-31,0,0.13113996216314167,0.0,0.531857408640059,0.0
2017-04-01,0,0.0208908657492696,0.0,0.5385287183378593,0.0
2017-04-02,0,0.14128462257207938,0.0,0.6039433765731732,0.0
2017-04-03,0,0.25340905441819234,0.0,0.647356521888957,0.0
2017-04-04,0,0.2542530033851305,0.0,0.6473622642539387,0.0
2017-04-05,0,0.25466131456050817,0.0,0.6473641905873214,0.0
2017-04-06,0,0.2537916243801844,0.0,0.6473619662756963,0.0
2017-04-07,0,0.23353308481422946,0.0,0.6468134289458568,0.0
2017-04-08,0,0.24650166418306504,0.0,0.6473166371405319,0.0
2017-04-09,0,0.18410417116204875,0.0,0.6419952929750788,0.0
2017-04-10,0,0.23211628964726524,0.0,0.6253125836527238,0.0
2017-04-11,1,0.02013653043275046,0.0,0.392935992972789,1.0
2017-04-12,0,-0.0011660529604513026,0.0,0.4854292756414186,0.0
2017-04-13,0,-0.056979078094293256,0.0,0.5056987700538553,0.0
2017-04-14,0,-0.02197496954148942,0.0,0.46038780895627857,0.0
2017-04-15,0,0.12266154102219332,0.0,0.47356887898599603,0.0
