Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.19750357370652766,0.0,0.626905831134688,0.0
2016-09-18,0,0.12890077931774313,0.0,0.618660388124936,0.0
2016-09-19,0,0.1721448677123275,0.0,0.6279835788569484,0.0
2016-09-20,0,0.2147179756832551,0.0,0.6266950233441473,0.0
2016-09-21,0,0.20152757752652087,0.0,0.6294856044521139,0.0
2016-09-22,0,0.21311294872292638,0.0,0.6269716663846542,0.0
2016-09-23,0,0.1003050799323146,0.0,0.5947591537821896,0.0
2016-09-24,0,0.052445335329277754,0.0,0.5880071813316422,0.0
2016-09-25,1,-0.02873032300182765,0.0,0.5608506676805914,1.0
2016-09-26,0,0.08584698856035072,0.0,0.5937163371053332,0.0
2016-09-27,0,0.10068861303484983,0.0,0.563859862884706,0.0
2016-09-28,0,0.051222037831825995,0.0,0.5717704571550872,0.0
2016-09-29,0,0.010243756372523005,0.0,0.5418874065541042,0.0
2016-09-30,0,0.00983589645414748,0.0,0.5175645397768057,0.0
2016-10-01,0,0.35690343713237704,0.0,0.4660911606155991,0.0
2016-10-02,0,0.16424081075764058,0.0,0.5781849169419768,0.0
2016-10-03,0,0.09485422223757939,0.0,0.587669621510931,0.0
2016-10-04,0,0.09228638447020765,0.0,0.6087279773115883,0.0
2016-10-05,0,0.1795155139482006,0.0,0.6205775982597516,0.0
2016-10-06,1,0.17188110675747992,0.0,0.6156455752548268,1.0
2016-10-07,0,0.23244057875485968,0.0,0.6334055764680008,0.0
2016-10-08,0,0.19530593094017423,0.0,0.6227628214726617,0.0
2016-10-09,0,0.18596145060416985,0.0,0.62725465548911,0.0
2016-10-10,0,0.2285830047339854,0.0,0.6333321792063196,0.0
2016-10-11,0,0.24428595326454622,0.0,0.6339072639181282,0.0
2016-10-12,0,0.2397795332265187,0.0,0.6336582306233376,0.0
2016-10-13,0,0.2010538709566625,0.0,0.6272205425442692,0.0
2016-10-14,0,0.25445057523695813,0.0,0.6273303484471585,0.0
2016-10-15,0,0.23735926133608753,0.0,0.6308902901169288,0.0
2016-10-16,0,0.19018996885639028,0.0,0.6301073265463099,0.0
2016-10-17,0,0.11580271420627147,0.0,0.604217112483764,0.0
2016-10-18,0,0.09828723253957769,0.0,0.5698887392659284,0.0
2016-10-19,0,0.03515603164262385,0.0,0.5346055204743386,0.0
2016-10-20,0,0.15303015442364004,0.0,0.5059904415433285,0.0
2016-10-21,0,-0.08400814119258837,0.0,0.4511499771360677,0.0
2016-10-22,0,0.11756130338457926,0.0,0.6090108384877952,0.0
2016-10-23,0,0.24647295549454373,0.0,0.6336259814832567,0.0
2016-10-24,0,0.23050625280363013,0.0,0.6332988774283816,0.0
2016-10-25,0,0.23392958139757192,0.0,0.6334152478672016,0.0
2016-10-26,0,0.21516788719736465,0.0,0.6307630116473364,0.0
2016-10-27,0,0.25621779052673715,0.0,0.6339726675042708,0.0
2016-10-28,0,0.2571842291699834,0.0,0.6339744817719932,0.0
2016-10-29,0,0.2571213113149178,0.0,0.6339744704061275,0.0
2016-10-30,0,0.25700463636769566,0.0,0.6339744134714187,0.0
2016-10-31,0,0.25593573697901195,0.0,0.6339683976875327,0.0
2017-03-25,0,0.25638274860572235,0.0,0.6339728578808628,0.0
2017-03-26,0,0.255126119186219,0.0,0.6339694495710244,0.0
2017-03-27,0,0.15585672121710975,0.0,0.6240397595805176,0.0
2017-03-28,0,0.16752401351258173,0.0,0.6264621440444758,0.0
2017-03-29,0,0.2036515338893551,0.0,0.6294295444092883,0.0
2017-03-30,0,0.20530675313415564,0.0,0.6298853154924257,0.0
2017-03-31,0,0.1684310699045924,0.0,0.6047662067633539,0.0
2017-04-01,0,0.14359158676152933,0.0,0.6066251475645239,0.0
2017-04-02,0,0.1666650541177236,0.0,0.6190634391838836,0.0
2017-04-03,0,0.24489891981560968,0.0,0.6336936354530168,0.0
2017-04-04,0,0.25337380361640616,0.0,0.6339513308818681,0.0
2017-04-05,0,0.251816383394248,0.0,0.6339442852640261,0.0
2017-04-06,0,0.2487397074571408,0.0,0.6339258664621732,0.0
2017-04-07,0,0.23967208277384874,0.0,0.6336015912850362,0.0
2017-04-08,0,0.2529746106225215,0.0,0.6339546696090292,0.0
2017-04-09,0,0.22502718603775718,0.0,0.6334559124228798,0.0
2017-04-10,0,0.20970864134468992,0.0,0.6272368773035357,0.0
2017-04-11,1,0.04145998424198247,0.0,0.5941924073628683,1.0
2017-04-12,0,0.09155333866769996,0.0,0.5699067482001102,0.0
2017-04-13,0,0.11261554620284889,0.0,0.49686781744780933,0.0
2017-04-14,0,-0.08233385478163213,0.0,0.49587419793727056,0.0
2017-04-15,0,-0.04405816265851875,0.0,0.4105911749643996,0.0
2017-04-16,0,0.19558383897302228,0.0,0.48827714442141706,0.0
2017-04-17,0,0.08089822703695695,0.0,0.609594856694059,0.0
2017-04-18,0,0.0886204379614075,0.0,0.6159489823727667,0.0
2017-04-19,0,0.2015796464383809,0.0,0.6294375778347568,0.0
2017-04-20,0,0.23889726092740468,0.0,0.6332665001747072,0.0
2017-04-21,0,0.23784551248166805,0.0,0.6335090717441836,0.0
2017-04-22,0,0.2557252575747714,0.0,0.6339719252132756,0.0
2017-04-23,0,0.25511212371910813,0.0,0.6339692065541623,0.0
2017-04-24,0,0.25489189438645565,0.0,0.6339702744490227,0.0
2017-04-25,0,0.22500397400199526,0.0,0.6321851704385323,0.0
2017-04-26,0,0.2296410484370177,0.0,0.6311723063373044,0.0
2017-04-27,0,0.19743293657807057,0.0,0.6291500069113121,0.0
2017-04-28,0,0.15608398792744926,0.0,0.561467125688583,0.0
2017-04-29,0,-0.036148108145707014,0.0,0.5889604051228525,0.0
2017-04-30,0,0.039170575072799335,0.0,0.6048287367209928,0.0
2017-05-01,1,0.09278553532239875,0.0,0.61354577778056,1.0
2017-05-02,0,0.30200949790080345,0.0,0.6025068689853105,0.0
2017-05-03,0,0.06838020041976436,0.0,0.6126659390261878,0.0
2017-05-04,0,0.2632120314286643,0.0,0.614471544704742,0.0
2017-05-05,0,0.36657917828466063,0.0,0.562070993018092,0.0
2017-05-06,0,0.11796136221746087,0.0,0.5523729955417612,0.0
2017-05-07,0,0.04409189479055736,0.0,0.5874934761056895,0.0
2017-05-08,1,0.00660963968531586,0.0,0.5875127368722236,1.0
2017-05-09,0,0.1390698853302212,0.0,0.5948364484758614,0.0
2017-05-10,0,0.09070547510719487,0.0,0.5902160023763292,0.0
2017-05-11,0,0.12181899721717465,0.0,0.6085964737922827,0.0
2017-05-12,0,0.23941396878587926,0.0,0.6196487106886781,0.0
2017-05-13,0,0.17060805395942846,0.0,0.6166332220559608,0.0
2017-05-14,1,0.24018216621306593,0.0,0.6324974432144849,1.0
2017-05-15,0,0.22177264628865248,0.0,0.6294820664145494,0.0
2017-05-16,0,0.250481690020951,0.0,0.6336310968191399,0.0
2017-05-17,0,0.22789486452193292,0.0,0.632727782223397,0.0
2017-05-18,0,0.26700930386853794,0.0,0.6328269093548609,0.0
2017-05-19,0,0.25450388216917824,0.0,0.633512014927973,0.0
2017-05-20,0,0.1418527925043982,0.0,0.6001826364401213,0.0
2017-05-21,0,0.23741771403901643,0.0,0.6330525114338145,0.0
2017-05-22,0,0.23996564465918496,0.0,0.6334152497498057,0.0
2017-05-23,0,0.24231459309742376,0.0,0.6333152288540361,0.0
2017-05-24,0,0.24929746925238744,0.0,0.6330141022875805,0.0
2017-05-25,0,0.25055450492378595,0.0,0.6339148260416857,0.0
2017-05-26,0,0.2460401817914188,0.0,0.6337809414056012,0.0
2017-05-27,0,0.16783034299875904,0.0,0.6200100580346853,0.0
2017-05-28,0,0.19707588134700368,0.0,0.6151177775188016,0.0
2017-05-29,0,0.11570174122788984,0.0,0.6123043547168245,0.0
2017-05-30,0,0.1340216882479492,0.0,0.5943426759879449,0.0
2017-05-31,0,-0.10617745261023437,0.0,0.49703954743180884,0.0
