Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.20149932781408098,0.0,0.6465701346682439,0.0
2016-09-18,0,0.13646308017611075,0.0,0.6389183787746469,0.0
2016-09-19,0,0.17765833513005008,0.0,0.6473487041724237,0.0
2016-09-20,0,0.21694834069386498,0.0,0.6460226210222102,0.0
2016-09-21,0,0.2053781185097915,0.0,0.648649299382373,0.0
2016-09-22,0,0.21438707172606766,0.0,0.6464294241778737,0.0
2016-09-23,0,0.10676673589590346,0.0,0.6156621714219612,0.0
2016-09-24,0,0.053932348884162845,0.0,0.6099577466675588,0.0
2016-09-25,1,-0.026357722977696063,0.0,0.5814877191067596,1.0
2016-09-26,0,0.08829431942972082,0.0,0.6148291508218908,0.0
2016-09-27,0,0.10696105582577364,0.0,0.5846354279245469,0.0
2016-09-28,0,0.054112230192915806,0.0,0.592473442084492,0.0
2016-09-29,0,0.008684315239894186,0.0,0.5623719428189314,0.0
2016-09-30,0,0.009977481520370174,0.0,0.5367624223148945,0.0
2016-10-01,0,0.39790025605964086,0.0,0.4851820603275606,0.0
2016-10-02,0,0.16633482780140174,0.0,0.5994357919013125,0.0
2016-10-03,0,0.0984889090046639,0.0,0.6084854199676829,0.0
2016-10-04,0,0.09600021817998916,0.0,0.6287596599222545,0.0
2016-10-05,0,0.18220693506496444,0.0,0.6404455104627157,0.0
2016-10-06,1,0.17637643229274347,0.0,0.6352270521236204,1.0
2016-10-07,0,0.23540058458191884,0.0,0.6521808047631915,0.0
2016-10-08,0,0.19780303155181664,0.0,0.642022404095517,0.0
2016-10-09,0,0.19056130444916108,0.0,0.6463672369464522,0.0
2016-10-10,0,0.23146707028908253,0.0,0.6520989375795061,0.0
2016-10-11,0,0.24632484757055173,0.0,0.6525860072075151,0.0
2016-10-12,0,0.243051614446464,0.0,0.6524462322288631,0.0
2016-10-13,0,0.20531302871435725,0.0,0.6466481755616181,0.0
2016-10-14,0,0.2554672901856134,0.0,0.6468066431269753,0.0
2016-10-15,0,0.23884128731078902,0.0,0.6500288002806157,0.0
2016-10-16,0,0.1948781753076385,0.0,0.64945438538403,0.0
2016-10-17,0,0.11941940203586004,0.0,0.6244517711349377,0.0
2016-10-18,0,0.0977860019055353,0.0,0.5906610348437656,0.0
2016-10-19,0,0.033119156813749606,0.0,0.5543808141534522,0.0
2016-10-20,0,0.15344299765315822,0.0,0.5251814330165867,0.0
2016-10-21,0,-0.08436130772581069,0.0,0.4683334443014398,0.0
2016-10-22,0,0.12247720251059549,0.0,0.6288449192120431,0.0
2016-10-23,0,0.24840191308228274,0.0,0.6523551332544248,0.0
2016-10-24,0,0.23345185427281684,0.0,0.652081282285366,0.0
2016-10-25,0,0.23670720756347136,0.0,0.652172107437396,0.0
2016-10-26,0,0.21883742846825024,0.0,0.6500095663077438,0.0
2016-10-27,0,0.2567220019841817,0.0,0.6526349929112155,0.0
2016-10-28,0,0.2575174107609603,0.0,0.6526362243721119,0.0
2016-10-29,0,0.2574689616701886,0.0,0.6526362176375792,0.0
2016-10-30,0,0.2573757107492458,0.0,0.6526361816097634,0.0
2016-10-31,0,0.2564386647230586,0.0,0.6526316994076502,0.0
2017-03-25,0,0.25684428401931375,0.0,0.6526350886361185,0.0
2017-03-26,0,0.25578246293427276,0.0,0.6526326526184479,0.0
2017-03-27,0,0.16076135872932923,0.0,0.643495853527914,0.0
2017-03-28,0,0.17241839101316847,0.0,0.6458894412377173,0.0
2017-03-29,0,0.20610715631521764,0.0,0.6485615929399009,0.0
2017-03-30,0,0.2085885840149937,0.0,0.6489377495016736,0.0
2017-03-31,0,0.1696993317151953,0.0,0.6235792132982805,0.0
2017-04-01,0,0.1471109620423638,0.0,0.6257089027355163,0.0
2017-04-02,0,0.16933235541013764,0.0,0.6385094558467725,0.0
2017-04-03,0,0.24637715299298077,0.0,0.6524018926932151,0.0
2017-04-04,0,0.25422544978597106,0.0,0.6526186586775486,0.0
2017-04-05,0,0.2529066944283897,0.0,0.6526133183403275,0.0
2017-04-06,0,0.25021366250199706,0.0,0.6525993167116417,0.0
2017-04-07,0,0.2417044740990016,0.0,0.6523264634120333,0.0
2017-04-08,0,0.25389919173559106,0.0,0.652621483785349,0.0
2017-04-09,0,0.2284918895987325,0.0,0.6522175364090329,0.0
2017-04-10,0,0.2128536719141026,0.0,0.6466585561845603,0.0
2017-04-11,1,0.046189774585598364,0.0,0.6142201745909609,1.0
2017-04-12,0,0.09334407337067643,0.0,0.589778648623034,0.0
2017-04-13,0,0.11276639103205993,0.0,0.5152893828306012,0.0
2017-04-14,0,-0.08681480237000522,0.0,0.51614626766605,0.0
2017-04-15,0,-0.04735528883244422,0.0,0.42387563732846834,0.0
