Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2719014140046429,0.0,0.6437739964178393,0.0
2016-09-18,0,0.2981754865685604,0.0,0.6536425347709792,0.0
2016-09-19,0,0.24378221297278452,0.0,0.6589312862911694,0.0
2016-09-20,0,0.24848975171379376,0.0,0.6588287062573565,0.0
2016-09-21,0,0.19346037844685487,0.0,0.6534895757579902,0.0
2016-09-22,0,0.1474031710311658,0.0,0.635216467014301,0.0
2016-09-23,0,0.041776622471454666,0.0,0.5882312381478618,0.0
2016-09-24,0,0.04759191077796565,0.0,0.6196392106489576,0.0
2016-09-25,1,0.10699551889183653,0.0,0.6298645130280962,1.0
2016-09-26,0,0.2235994212783293,0.0,0.6206687188119545,0.0
2016-09-27,0,0.07280715235420193,0.0,0.5892553201668643,0.0
2016-09-28,0,0.06516094441766734,0.0,0.6101444302989584,0.0
2016-09-29,0,-0.00872981310344223,0.0,0.3364944702602874,0.0
2016-09-30,0,-0.05150857174506701,0.0,0.4578028871776128,0.0
2016-10-01,0,0.589127837920598,1.0,0.4498533239219822,-1.0
2016-10-02,0,0.15278316700592212,0.0,0.6423604221905433,0.0
2016-10-03,0,0.2537409417497723,0.0,0.6461149270643759,0.0
2016-10-04,0,0.17051770457421914,0.0,0.642162297715057,0.0
2016-10-05,0,0.21520748895985334,0.0,0.6547217113362044,0.0
2016-10-06,1,0.11456189272580203,0.0,0.634295911752918,1.0
2016-10-07,0,0.2111087501943241,0.0,0.6528685765027114,0.0
2016-10-08,0,0.23275570576193624,0.0,0.6579188584675871,0.0
2016-10-09,0,0.24593894604512762,0.0,0.6590115115219553,0.0
2016-10-10,0,0.2537506898123191,0.0,0.6591130354891178,0.0
2016-10-11,0,0.20507527124262573,0.0,0.6546866249027818,0.0
2016-10-12,0,0.23047981339594714,0.0,0.6584314923635008,0.0
2016-10-13,0,0.2322427733493499,0.0,0.6581580924894387,0.0
2016-10-14,0,0.25110195449176403,0.0,0.6589369916935781,0.0
2016-10-15,0,0.1981331499379569,0.0,0.656359886255114,0.0
2016-10-16,0,0.1168657652858964,0.0,0.6409982823235495,0.0
2016-10-17,0,0.12444333221732476,0.0,0.6263257509968698,0.0
2016-10-18,0,0.09519638408012207,0.0,0.6083569867948925,0.0
2016-10-19,0,-0.11086919734539785,0.0,0.5318503098044427,0.0
2016-10-20,0,0.05491874629170304,0.0,0.5268129570195098,0.0
2016-10-21,0,-0.0740530942154975,0.0,0.521286681754346,0.0
2016-10-22,0,0.17951651912849653,0.0,0.6523838013093078,0.0
2016-10-23,0,0.2511814384022435,0.0,0.6590940913811691,0.0
2016-10-24,0,0.2459454702180324,0.0,0.6589765977324922,0.0
2016-10-25,0,0.2199001728888135,0.0,0.6564483615420661,0.0
2016-10-26,0,0.23089803296221606,0.0,0.6582866656569633,0.0
2016-10-27,0,0.2439866939912167,0.0,0.6584454538432484,0.0
2016-10-28,0,0.2557251189786172,0.0,0.6591203481502546,0.0
2016-10-29,0,0.2557193041510687,0.0,0.6591203479867646,0.0
2016-10-30,0,0.25568842936084246,0.0,0.6591203414639611,0.0
2016-10-31,0,0.25506088154561773,0.0,0.6591183112757883,0.0
2017-03-25,0,0.20330127555611438,0.0,0.656721625102405,0.0
2017-03-26,0,0.14739105490914337,0.0,0.6429416199851883,0.0
2017-03-27,0,0.18479145541406883,0.0,0.6547759018079703,0.0
2017-03-28,0,0.19854271837373105,0.0,0.6552674788209361,0.0
2017-03-29,0,0.22950359961921626,0.0,0.6570209259503992,0.0
2017-03-30,0,0.21862332169431806,0.0,0.6542437700804058,0.0
2017-03-31,0,0.13199495437390757,0.0,0.5437961062881216,0.0
2017-04-01,0,0.023630030051515954,0.0,0.5546804988014308,0.0
2017-04-02,0,0.14433987757616434,0.0,0.6183028052442426,0.0
2017-04-03,0,0.2539187615047241,0.0,0.659114586325415,0.0
2017-04-04,0,0.2546006767690322,0.0,0.6591182313615672,0.0
2017-04-05,0,0.25494327857117133,0.0,0.6591193565149827,0.0
2017-04-06,0,0.25426780518305747,0.0,0.659118076043279,0.0
2017-04-07,0,0.236805415788196,0.0,0.658716523512406,0.0
2017-04-08,0,0.24836101698430857,0.0,0.6590893775486818,0.0
2017-04-09,0,0.19110744428899348,0.0,0.6547495332532878,0.0
2017-04-10,0,0.2328374782739247,0.0,0.6396494118860232,0.0
2017-04-11,1,0.022365153472675425,0.0,0.40160895495380394,1.0
2017-04-12,0,-0.0005650704675193574,0.0,0.5048030753765277,0.0
2017-04-13,0,-0.05711833088417856,0.0,0.5240648102146601,0.0
2017-04-14,0,-0.01822193695492552,0.0,0.4764017627250108,0.0
2017-04-15,0,0.12042218557195639,0.0,0.4899160186522134,0.0
2017-04-16,0,0.46572092427458667,0.0,0.5850527008392686,0.0
2017-04-17,0,0.14676746169861912,0.0,0.6352235994402073,0.0
2017-04-18,0,0.20326120528601657,0.0,0.6560179735586682,0.0
2017-04-19,0,0.2389275954248885,0.0,0.658423533880061,0.0
2017-04-20,0,0.2547064849083104,0.0,0.6591182175044482,0.0
2017-04-21,0,0.2474837956053298,0.0,0.6588941780944668,0.0
2017-04-22,0,0.25571509293594946,0.0,0.6591203479731362,0.0
2017-04-23,0,0.26101354706285684,0.0,0.6590714177881895,0.0
2017-04-24,0,0.24855145514075103,0.0,0.6590376150981432,0.0
2017-04-25,0,0.2492340251164089,0.0,0.6587078133905305,0.0
2017-04-26,0,0.11952670565810997,0.0,0.6111434664934172,0.0
2017-04-27,0,-0.1324215104705126,0.0,0.5330168291158677,0.0
2017-04-28,0,-0.05161430212778678,0.0,0.48049464753464466,0.0
2017-04-29,0,0.08919649317638517,0.0,0.6429434753593274,0.0
2017-04-30,0,0.18816322149460668,0.0,0.654772300775301,0.0
2017-05-01,1,0.19629479013053006,0.0,0.6568152079705802,1.0
2017-05-02,0,0.15604849218809047,0.0,0.6433266528404648,0.0
2017-05-03,0,-0.10810346348112221,0.0,0.4779810768132227,0.0
2017-05-04,0,0.10878465435235646,0.0,0.629139022326103,0.0
2017-05-05,0,0.5646293959288995,1.0,0.5799017633858029,-1.0
2017-05-06,0,0.04487456721804289,0.0,0.6109697214998129,0.0
2017-05-07,0,0.10249831566785511,0.0,0.6303042637746804,0.0
2017-05-08,1,0.07227902412755213,0.0,0.6147192811466343,1.0
2017-05-09,0,0.06389600120433989,0.0,0.617828913845235,0.0
2017-05-10,0,0.09242803467671279,0.0,0.6364544682032256,0.0
2017-05-11,0,0.198567297973526,0.0,0.6532268552532551,0.0
