Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2783966800468901,0.0,0.6459644109217161,0.0
2016-09-18,0,0.2999967945851022,0.0,0.658739249692962,0.0
2016-09-19,0,0.23960890027540963,0.0,0.6663796108005157,0.0
2016-09-20,0,0.24802854529799076,0.0,0.6661947774123876,0.0
2016-09-21,0,0.18068887415256044,0.0,0.6586226674696762,0.0
2016-09-22,0,0.136581042070826,0.0,0.6344548729228218,0.0
2016-09-23,0,0.029348255133329143,0.0,0.5808732455618189,0.0
2016-09-24,0,0.031328076010303435,0.0,0.6160471463337305,0.0
2016-09-25,1,0.09002082467863057,0.0,0.6282720474054592,1.0
2016-09-26,0,0.2290119347467987,0.0,0.6184821057955722,0.0
2016-09-27,0,0.060365301481650785,0.0,0.5827671455910658,0.0
2016-09-28,0,0.044403206733676676,0.0,0.6042657942798657,0.0
2016-09-29,0,-0.010976992699329002,0.0,0.3214859559208645,0.0
2016-09-30,0,-0.047164714843230926,0.0,0.43864985777215043,0.0
2016-10-01,0,0.617571566540799,1.0,0.43318330744846434,-1.0
2016-10-02,0,0.1387111872463292,0.0,0.6438488043077398,0.0
2016-10-03,0,0.25184128685100826,0.0,0.648683915916589,0.0
2016-10-04,0,0.1601088413877242,0.0,0.6449330390086897,0.0
2016-10-05,0,0.20842599420989028,0.0,0.6606709818098085,0.0
2016-10-06,1,0.09529527417043629,0.0,0.6340026174219451,1.0
2016-10-07,0,0.2027311058163533,0.0,0.6581391936797226,0.0
2016-10-08,0,0.2262062595214422,0.0,0.6648181760007754,0.0
2016-10-09,0,0.24185726211769226,0.0,0.6665182268023766,0.0
2016-10-10,0,0.2528496014026443,0.0,0.6667124491292638,0.0
2016-10-11,0,0.19271427456275317,0.0,0.6603417151869068,0.0
2016-10-12,0,0.22208575483478998,0.0,0.6655610940502185,0.0
2016-10-13,0,0.2257046480577996,0.0,0.6651230949005786,0.0
2016-10-14,0,0.2489282469704841,0.0,0.6663693503266278,0.0
2016-10-15,0,0.186506094814045,0.0,0.662588426290694,0.0
2016-10-16,0,0.10018592691714151,0.0,0.6426062991267653,0.0
2016-10-17,0,0.11315704149231379,0.0,0.6245157775519234,0.0
2016-10-18,0,0.0870971185398624,0.0,0.6026523061530094,0.0
2016-10-19,0,-0.1270922042578565,0.0,0.5162072611111567,0.0
2016-10-20,0,0.05339133236913543,0.0,0.5129775421340256,0.0
2016-10-21,0,-0.08724257242500982,0.0,0.5058004085738249,0.0
2016-10-22,0,0.16292349855276317,0.0,0.6567864586546516,0.0
2016-10-23,0,0.24942209862304077,0.0,0.6666724961879181,0.0
2016-10-24,0,0.24294325713734308,0.0,0.6665179605188872,0.0
2016-10-25,0,0.2118979754848714,0.0,0.6628181669397212,0.0
2016-10-26,0,0.22353775507919155,0.0,0.6653158719786746,0.0
2016-10-27,0,0.24127444463846867,0.0,0.6656523844861733,0.0
2016-10-28,0,0.25605073088375835,0.0,0.6667301819081156,0.0
2016-10-29,0,0.25603791146955596,0.0,0.6667301811331099,0.0
2016-10-30,0,0.2559799811577721,0.0,0.6667301576276421,0.0
2016-10-31,0,0.25499753246636975,0.0,0.6667252654807138,0.0
2017-03-25,0,0.19070189025363676,0.0,0.6629139950928103,0.0
2017-03-26,0,0.1318437327624094,0.0,0.6445522600658408,0.0
2017-03-27,0,0.16833703022854285,0.0,0.6600614757991862,0.0
2017-03-28,0,0.18633692992408968,0.0,0.6608576121000882,0.0
2017-03-29,0,0.22366718241776407,0.0,0.6636256394538607,0.0
2017-03-30,0,0.21121900778399763,0.0,0.6599078421004075,0.0
2017-03-31,0,0.12568150730508088,0.0,0.5367268121431077,0.0
2017-04-01,0,0.008921661371424944,0.0,0.5430792515317202,0.0
2017-04-02,0,0.13430722286751498,0.0,0.6168417256061399,0.0
2017-04-03,0,0.25323664905530896,0.0,0.6667165099059257,0.0
2017-04-04,0,0.2542264193077551,0.0,0.6667246813292248,0.0
2017-04-05,0,0.2547135636437136,0.0,0.666727562301467,0.0
2017-04-06,0,0.25364889156832887,0.0,0.6667242102644323,0.0
2017-04-07,0,0.23055074160213243,0.0,0.6660044727781985,0.0
2017-04-08,0,0.24506724503771482,0.0,0.6666596908964035,0.0
2017-04-09,0,0.1762230210285654,0.0,0.6600696270396976,0.0
2017-04-10,0,0.2322785544928259,0.0,0.640574334519545,0.0
2017-04-11,1,0.024530929441261368,0.0,0.3853324670669576,1.0
2017-04-12,0,0.0030015301599098376,0.0,0.4860587413922985,0.0
2017-04-13,0,-0.06467116167605297,0.0,0.5081394053885108,0.0
2017-04-14,0,-0.021504293264768937,0.0,0.45938668982554287,0.0
2017-04-15,0,0.12073955466332004,0.0,0.47178968060887266,0.0
2017-04-16,0,0.47787944166461055,0.0,0.5758967040449944,0.0
2017-04-17,0,0.13200712446640922,0.0,0.6362103552075586,0.0
2017-04-18,0,0.19018097662195876,0.0,0.6621294101185284,0.0
2017-04-19,0,0.23368265963975865,0.0,0.6655918236560734,0.0
2017-04-20,0,0.25441708862598955,0.0,0.6667250062364016,0.0
2017-04-21,0,0.2450200753184368,0.0,0.6663509197736985,0.0
2017-04-22,0,0.2560279994702009,0.0,0.6667301810046556,0.0
2017-04-23,0,0.26356275290299275,0.0,0.6666308317459029,0.0
2017-04-24,0,0.24595309267359247,0.0,0.6665622072825947,0.0
2017-04-25,0,0.24780816856443713,0.0,0.6659801132221915,0.0
2017-04-26,0,0.11242209149063187,0.0,0.606175759402505,0.0
2017-04-27,0,-0.14163407761377372,0.0,0.5165239889970349,0.0
2017-04-28,0,-0.05159020277182341,0.0,0.46252464517668535,0.0
2017-04-29,0,0.056980898137408864,0.0,0.6437772163902084,0.0
2017-04-30,0,0.1732120644938442,0.0,0.6600379427061016,0.0
2017-05-01,1,0.1803224206408218,0.0,0.6629450610082697,1.0
2017-05-02,0,0.14050187384340646,0.0,0.6442697829379668,0.0
2017-05-03,0,-0.11053478752114121,0.0,0.4566001911757081,0.0
2017-05-04,0,0.08202583985928849,0.0,0.6268173238914473,0.0
2017-05-05,0,0.5958869349598386,1.0,0.5703855573800781,-1.0
2017-05-06,0,0.031126064634664385,0.0,0.6052302613914784,0.0
2017-05-07,0,0.0862369901316209,0.0,0.62833176243701,0.0
2017-05-08,1,0.05651780725784364,0.0,0.6088577104272508,1.0
2017-05-09,0,0.04370140626726357,0.0,0.6128897315903815,0.0
2017-05-10,0,0.08365207339966921,0.0,0.6375586415490151,0.0
2017-05-11,0,0.18914949483724436,0.0,0.658161769012059,0.0
2017-05-12,0,0.26355372182771464,0.0,0.6638908551550433,0.0
2017-05-13,0,0.09073180829075916,0.0,0.6420025564393735,0.0
2017-05-14,1,0.23849556540326244,0.0,0.6647976627110379,1.0
2017-05-15,0,0.3050627446913243,0.0,0.6562981227922147,0.0
2017-05-16,0,0.26148588486773255,0.0,0.6663765715859,0.0
2017-05-17,0,0.2550503600855792,0.0,0.6666977470360176,0.0
2017-05-18,0,0.10147521697688691,0.0,0.6312279128568111,0.0
2017-05-19,0,0.20979603164328808,0.0,0.6557271705367578,0.0
2017-05-20,0,0.28423911743106567,0.0,0.6062464325069823,0.0
2017-05-21,0,0.2207749242709933,0.0,0.6623872919366282,0.0
2017-05-22,0,0.254783722229492,0.0,0.6667276341922665,0.0
2017-05-23,0,0.2495920609870468,0.0,0.6666659764112354,0.0
2017-05-24,0,0.2594938994278191,0.0,0.6666772776516272,0.0
2017-05-25,0,0.15712123884018242,0.0,0.6448005482818593,0.0
2017-05-26,0,0.22706398671644437,0.0,0.6615246977206868,0.0
2017-05-27,0,0.1774323455638605,0.0,0.6563333828716279,0.0
2017-05-28,0,0.1618113591328008,0.0,0.6565960611348448,0.0
2017-05-29,0,-0.09341249826901943,0.0,0.5987965401605849,0.0
2017-05-30,0,0.22432645922043704,0.0,0.5047574240761098,0.0
2017-05-31,0,-0.01111881631835998,0.0,0.40949124302346446,0.0
2017-06-01,0,0.043526432890178796,0.0,0.36050829149038427,0.0
2017-06-02,0,-0.16554685454796886,0.0,0.34876461490777855,0.0
2017-06-03,0,0.11418183266718168,0.0,0.46116532918651965,0.0
2017-06-04,0,0.7538694464934197,1.0,0.4557418195849806,-1.0
2017-06-05,0,-0.12355032066574356,0.0,0.4073481516104072,0.0
2017-06-06,0,0.13725162563576976,0.0,0.5423494356240195,0.0
2017-06-07,0,0.6300378138282807,1.0,0.45485413789003093,-1.0
2017-06-08,0,0.3507600203299199,0.0,0.3445856865500099,0.0
2017-06-09,0,0.12552955086365772,0.0,0.46792436837145607,0.0
2017-06-10,0,0.6213501274185902,1.0,0.46120683873278573,-1.0
2017-06-11,0,-0.36507092631321486,0.0,0.4300957728789971,0.0
2017-06-12,0,0.08056796830530383,0.0,0.396569188415046,0.0
2017-06-13,1,-0.08049100923849362,0.0,0.5005740509268124,1.0
2017-06-14,0,0.1309632201177305,0.0,0.5147269639817275,0.0
2017-06-15,1,0.11503110216674148,0.0,0.5246584832225007,1.0
2017-06-16,1,0.1649788075515925,0.0,0.5110112833846286,1.0
2017-06-17,1,0.21161770720625353,0.0,0.49181955084260864,1.0
2017-06-18,0,0.11520421174563941,0.0,0.613583719467493,0.0
