Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.27627172441340997,0.0,0.6338362861097919,0.0
2016-09-18,0,0.29756995391541885,0.0,0.6457811040983606,0.0
2016-09-19,0,0.2397168357910694,0.0,0.6532095727510238,0.0
2016-09-20,0,0.24744067524098445,0.0,0.6530293977051185,0.0
2016-09-21,0,0.18185827555805528,0.0,0.6456252055701505,0.0
2016-09-22,0,0.13953444391333225,0.0,0.6222814466920408,0.0
2016-09-23,0,0.03063571137907578,0.0,0.5707116151467703,0.0
2016-09-24,0,0.032318851971282286,0.0,0.6045214306127804,0.0
2016-09-25,1,0.09195563745604093,0.0,0.6162839599053639,1.0
2016-09-26,0,0.22753417943039114,0.0,0.6072884387520054,0.0
2016-09-27,0,0.06399167550397603,0.0,0.5723853449930588,0.0
2016-09-28,0,0.04578027495839779,0.0,0.5934981273861817,0.0
2016-09-29,0,-0.01394810978135752,0.0,0.32848364929806095,0.0
2016-09-30,0,-0.04949665635380246,0.0,0.43414255761310117,0.0
2016-10-01,0,0.5714566696665468,1.0,0.4267684839342777,-1.0
2016-10-02,0,0.1404387538255505,0.0,0.6313661484617306,0.0
2016-10-03,0,0.2501853107054944,0.0,0.6361461003155223,0.0
2016-10-04,0,0.16128324441348674,0.0,0.6325372336909677,0.0
2016-10-05,0,0.20770911901809197,0.0,0.647477972700165,0.0
2016-10-06,1,0.09850050886750247,0.0,0.621722739959273,1.0
2016-10-07,0,0.20353320698475275,0.0,0.6452876980692549,0.0
2016-10-08,0,0.22648458540070857,0.0,0.6517055376820129,0.0
2016-10-09,0,0.24183691558376252,0.0,0.6533502027651316,0.0
2016-10-10,0,0.2527169452892057,0.0,0.6535399352589446,0.0
2016-10-11,0,0.19346371504106794,0.0,0.6473942472160259,0.0
2016-10-12,0,0.22229927762464385,0.0,0.6524201147177856,0.0
2016-10-13,0,0.2259350881208288,0.0,0.6519951387302769,0.0
2016-10-14,0,0.24892312670284428,0.0,0.6532006056714901,0.0
2016-10-15,0,0.18652916145250248,0.0,0.6494486987907323,0.0
2016-10-16,0,0.10045286405673062,0.0,0.6295568914315522,0.0
2016-10-17,0,0.11567107880703509,0.0,0.6126557419266389,0.0
2016-10-18,0,0.08986403884792538,0.0,0.5916923804034268,0.0
2016-10-19,0,-0.12285522280591721,0.0,0.5088073299190905,0.0
2016-10-20,0,0.05169761421673527,0.0,0.5050143422014267,0.0
2016-10-21,0,-0.08345522543369471,0.0,0.49760187338064454,0.0
2016-10-22,0,0.16431979112727918,0.0,0.6439571659918312,0.0
2016-10-23,0,0.24931804376037225,0.0,0.6535007419928942,0.0
2016-10-24,0,0.2425412454485368,0.0,0.6533246170197785,0.0
2016-10-25,0,0.21192730603852417,0.0,0.6497031336781407,0.0
2016-10-26,0,0.22387026405027954,0.0,0.6521819074082195,0.0
2016-10-27,0,0.24137156476675192,0.0,0.6525131081338733,0.0
2016-10-28,0,0.25588774001150366,0.0,0.6535577136978795,0.0
2016-10-29,0,0.2558748672262569,0.0,0.6535577129055686,0.0
2016-10-30,0,0.25581716132112503,0.0,0.6535576891999172,0.0
2016-10-31,0,0.2548470847200003,0.0,0.6535528521961353,0.0
2017-03-25,0,0.19147486785639567,0.0,0.6498424185122422,0.0
2017-03-26,0,0.1328952076474171,0.0,0.6321445660054065,0.0
2017-03-27,0,0.16944383218243148,0.0,0.6470935059457754,0.0
2017-03-28,0,0.18703864989218613,0.0,0.6478567922186642,0.0
2017-03-29,0,0.2241415977621949,0.0,0.6505599626163323,0.0
2017-03-30,0,0.21201539696606092,0.0,0.6469890190496767,0.0
2017-03-31,0,0.12789061635409818,0.0,0.5305674405315449,0.0
2017-04-01,0,0.01343064787406173,0.0,0.5355280105872462,0.0
2017-04-02,0,0.13633169754038807,0.0,0.6058197394848744,0.0
2017-04-03,0,0.2530935109414189,0.0,0.6535441893484043,0.0
2017-04-04,0,0.254080560518008,0.0,0.6535522529222486,0.0
2017-04-05,0,0.25455474045330667,0.0,0.6535551100632714,0.0
2017-04-06,0,0.25350092719782935,0.0,0.653551779255303,0.0
