Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.21984736446230518,0.0,0.66114964787678,0.0
2016-09-18,0,0.1748841520969675,0.0,0.6585764071076302,0.0
2016-09-19,0,0.21173245437359803,0.0,0.6620303086274435,0.0
2016-09-20,0,0.22730151528249548,0.0,0.6613993327840422,0.0
2016-09-21,0,0.22663541204402485,0.0,0.6625810228742557,0.0
2016-09-22,0,0.22608734817494602,0.0,0.6612477232711824,0.0
2016-09-23,0,0.14152003267233693,0.0,0.6437963462156436,0.0
2016-09-24,0,0.09319804187899433,0.0,0.6418806508040421,0.0
2016-09-25,1,0.025827812836896863,0.0,0.6227442054126708,1.0
2016-09-26,0,0.11367104407397427,0.0,0.6460340621202862,0.0
2016-09-27,0,0.12712035788691778,0.0,0.6230123025842322,0.0
2016-09-28,0,0.08617139454821293,0.0,0.6309995868905369,0.0
2016-09-29,0,0.03754510146771006,0.0,0.607879738063963,0.0
2016-09-30,0,0.011882244679209758,0.0,0.5875224657494129,0.0
2016-10-01,0,0.35870920663809636,0.0,0.548649724238072,0.0
2016-10-02,0,0.19000565239881556,0.0,0.6343221698657369,0.0
2016-10-03,0,0.1320169100186568,0.0,0.6407752899534483,0.0
2016-10-04,0,0.14605147714491412,0.0,0.6530774030109957,0.0
2016-10-05,0,0.2063822914694827,0.0,0.6595923534690143,0.0
2016-10-06,1,0.19927588340219887,0.0,0.655835060512479,1.0
2016-10-07,0,0.24718990266872248,0.0,0.6637050217621033,0.0
2016-10-08,0,0.21697770589222573,0.0,0.6590520915689206,0.0
2016-10-09,0,0.2196762557068894,0.0,0.66128483314504,0.0
2016-10-10,0,0.2460281629884868,0.0,0.6637062908534622,0.0
2016-10-11,0,0.25274196295324547,0.0,0.6638074701324581,0.0
2016-10-12,0,0.24978000355910104,0.0,0.663745615642598,0.0
2016-10-13,0,0.22512491487070269,0.0,0.6613779463119945,0.0
2016-10-14,0,0.2683560613712847,0.0,0.6615570760769545,0.0
2016-10-15,0,0.25348069508361976,0.0,0.6630723018287766,0.0
2016-10-16,0,0.2225177599218254,0.0,0.6628187440028103,0.0
2016-10-17,0,0.1495571813463703,0.0,0.6502174965314563,0.0
2016-10-18,0,0.11785897823703112,0.0,0.6290497439546588,0.0
2016-10-19,0,0.04859780834070668,0.0,0.5990000440730224,0.0
2016-10-20,0,0.16428493512799364,0.0,0.5719010335092151,0.0
2016-10-21,0,-0.07702321437499832,0.0,0.524668277266616,0.0
2016-10-22,0,0.16556353328077325,0.0,0.6515966850145902,0.0
2016-10-23,0,0.25333421142920937,0.0,0.663769357060746,0.0
2016-10-24,0,0.24605960716634526,0.0,0.6637089648491344,0.0
2016-10-25,0,0.24765175385096527,0.0,0.6637168495952874,0.0
2016-10-26,0,0.22739575390049022,0.0,0.6615087857093954,0.0
2016-10-27,0,0.25585880340822165,0.0,0.6638118737759698,0.0
2016-10-28,0,0.2560501450776298,0.0,0.6638119375669089,0.0
2016-10-29,0,0.2560441450817081,0.0,0.6638119374538396,0.0
2016-10-30,0,0.25602931249463456,0.0,0.6638119365011389,0.0
2016-10-31,0,0.25575889921221456,0.0,0.6638115759013912,0.0
2017-03-25,0,0.25590182537035927,0.0,0.6638118778476167,0.0
2017-03-26,0,0.2556428005725349,0.0,0.6638117192799214,0.0
2017-03-27,0,0.19787175447449892,0.0,0.6604193922469882,0.0
2017-03-28,0,0.20548843504398168,0.0,0.6617742871326303,0.0
2017-03-29,0,0.22677032703317498,0.0,0.6626089767952458,0.0
2017-03-30,0,0.2297056266837211,0.0,0.6626557579435136,0.0
2017-03-31,0,0.19070497591878435,0.0,0.6464845635385107,0.0
2017-04-01,0,0.1812841235714842,0.0,0.6486468611639821,0.0
2017-04-02,0,0.19940152521097756,0.0,0.6576767469882719,0.0
2017-04-03,0,0.2516138754187182,0.0,0.6637694527305867,0.0
2017-04-04,0,0.25509552340884645,0.0,0.663810284108803,0.0
2017-04-05,0,0.2547346906590838,0.0,0.6638097379044854,0.0
2017-04-06,0,0.25392001886063215,0.0,0.6638082359837664,0.0
2017-04-07,0,0.24995352784113142,0.0,0.6637577878648906,0.0
2017-04-08,0,0.25505121730054153,0.0,0.663810653813636,0.0
2017-04-09,0,0.24503567350956612,0.0,0.6637488651388163,0.0
2017-04-10,0,0.23011903372012601,0.0,0.6621152178958025,0.0
2017-04-11,1,0.11248997066430969,0.0,0.6442320076295784,1.0
2017-04-12,0,0.11995422922897842,0.0,0.6281962410814934,0.0
2017-04-13,0,0.10523444244484079,0.0,0.5729427734423597,0.0
2017-04-14,0,-0.06878265047768906,0.0,0.5765532537084576,0.0
2017-04-15,0,-0.03545058586501737,0.0,0.4825352442451715,0.0
2017-04-16,0,0.22107980231796123,0.0,0.5617385081918298,0.0
2017-04-17,0,0.1475714048404193,0.0,0.6545778460788593,0.0
2017-04-18,0,0.1466110188643612,0.0,0.6578213520583931,0.0
2017-04-19,0,0.22792281386857854,0.0,0.662347445362641,0.0
2017-04-20,0,0.24832052895430226,0.0,0.6636774832990622,0.0
2017-04-21,0,0.24879690271034482,0.0,0.6637451730873588,0.0
2017-04-22,0,0.2557798294899905,0.0,0.6638118510450088,0.0
2017-04-23,0,0.2556348317435891,0.0,0.663811700573895,0.0
2017-04-24,0,0.2555856579479403,0.0,0.663811787590975,0.0
2017-04-25,0,0.24056028236479768,0.0,0.6634736646616166,0.0
2017-04-26,0,0.24160261767454272,0.0,0.6632175278625384,0.0
2017-04-27,0,0.2211104517777445,0.0,0.6626663881150331,0.0
2017-04-28,0,0.15061673235595235,0.0,0.6225075108116247,0.0
2017-04-29,0,0.045146218544139166,0.0,0.6437516231201987,0.0
2017-04-30,0,0.11042822181911341,0.0,0.6531007216565229,0.0
2017-05-01,1,0.15408828088049675,0.0,0.6570965424753494,1.0
2017-05-02,0,0.3007020592596702,0.0,0.6511334689711158,0.0
2017-05-03,0,0.14051209768474582,0.0,0.6559791802748731,0.0
2017-05-04,0,0.26106668790716386,0.0,0.6564894830240107,0.0
2017-05-05,0,0.34731208157071974,0.0,0.6198486323751101,0.0
2017-05-06,0,0.14586026008506509,0.0,0.6135796222733042,0.0
2017-05-07,0,0.1090399503387669,0.0,0.6417893083753443,0.0
2017-05-08,1,0.06273084859878453,0.0,0.6418415892266817,1.0
2017-05-09,0,0.1628824747343231,0.0,0.6454158903805832,0.0
2017-05-10,0,0.13463102760106094,0.0,0.6416453603040057,0.0
2017-05-11,0,0.1612837349744966,0.0,0.654427452387575,0.0
2017-05-12,0,0.244922508882576,0.0,0.6589521834773642,0.0
2017-05-13,0,0.1967573333434956,0.0,0.6575076623917975,0.0
2017-05-14,1,0.24623257520153674,0.0,0.6635078824949614,1.0
2017-05-15,0,0.23464066277057583,0.0,0.6625742991775061,0.0
2017-05-16,0,0.25373316751133257,0.0,0.663769056844791,0.0
2017-05-17,0,0.2438863846411365,0.0,0.663582284087378,0.0
2017-05-18,0,0.25964144803722733,0.0,0.6636070278663162,0.0
2017-05-19,0,0.25406036128290543,0.0,0.6637456305634696,0.0
2017-05-20,0,0.17552970299567258,0.0,0.6469767570065308,0.0
2017-05-21,0,0.24754689586990797,0.0,0.6636005312050928,0.0
2017-05-22,0,0.24917320142268493,0.0,0.663722166235198,0.0
2017-05-23,0,0.2500577023691076,0.0,0.6636903744769076,0.0
2017-05-24,0,0.25144804564270984,0.0,0.6636074912251422,0.0
2017-05-25,0,0.2542734443799503,0.0,0.6638057100302805,0.0
2017-05-26,0,0.2519602007767125,0.0,0.6637910688931611,0.0
2017-05-27,0,0.19814598425762953,0.0,0.6589700879291824,0.0
