Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-09-18,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-09-19,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-09-20,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-09-21,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-09-22,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-09-23,0,0.2575272261360985,0.0,0.6364582397150578,0.0
2016-09-24,0,0.2575272261370751,0.0,0.6364582397150578,0.0
2016-09-25,1,0.2575272261237265,0.0,0.6364582397150578,1.0
2016-09-26,0,0.2575272261370784,0.0,0.6364582397150578,0.0
2016-09-27,0,0.2575272260902534,0.0,0.6364582397150578,0.0
2016-09-28,0,0.25752722613212253,0.0,0.6364582397150578,0.0
2016-09-29,0,0.25752722496067976,0.0,0.6364582397150578,0.0
2016-09-30,0,0.257527179476112,0.0,0.6364582397150464,0.0
2016-10-01,0,0.25752736553190997,0.0,0.6364582397150554,0.0
2016-10-02,0,0.2575272261365051,0.0,0.6364582397150578,0.0
2016-10-03,0,0.25752722613528156,0.0,0.6364582397150578,0.0
2016-10-04,0,0.25752722613705165,0.0,0.6364582397150578,0.0
2016-10-05,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-06,1,0.2575272261370702,0.0,0.6364582397150578,1.0
2016-10-07,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-08,0,0.257527226137089,0.0,0.6364582397150578,0.0
2016-10-09,0,0.25752722613709156,0.0,0.6364582397150578,0.0
2016-10-10,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-11,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-12,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-13,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-14,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-15,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-16,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-17,0,0.25752722613707674,0.0,0.6364582397150578,0.0
2016-10-18,0,0.25752722613089485,0.0,0.6364582397150578,0.0
2016-10-19,0,0.2575272227785558,0.0,0.6364582397150578,0.0
2016-10-20,0,0.25752701384574295,0.0,0.6364582397147935,0.0
2016-10-21,0,0.2575255265595056,0.0,0.6364582397007739,0.0
2016-10-22,0,0.25752722613642826,0.0,0.6364582397150578,0.0
2016-10-23,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-24,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-25,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-26,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-27,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-28,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-29,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-30,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2016-10-31,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-03-25,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-03-26,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-03-27,0,0.25752722613709156,0.0,0.6364582397150578,0.0
2017-03-28,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-03-29,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-03-30,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-03-31,0,0.25752722605445066,0.0,0.6364582397150578,0.0
2017-04-01,0,0.2575272261131649,0.0,0.6364582397150578,0.0
2017-04-02,0,0.2575272261370821,0.0,0.6364582397150578,0.0
2017-04-03,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-04,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-05,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-06,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-07,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-08,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-09,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-10,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-11,1,0.25752722613564705,0.0,0.6364582397150578,1.0
2017-04-12,0,0.2575272260654371,0.0,0.6364582397150578,0.0
2017-04-13,0,0.25752721752871705,0.0,0.6364582397150577,0.0
2017-04-14,0,0.25752722448964,0.0,0.6364582397150578,0.0
2017-04-15,0,0.25750259639339856,0.0,0.6364582366275354,0.0
2017-04-16,0,0.2575271462901112,0.0,0.6364582397150311,0.0
2017-04-17,0,0.25752722613709145,0.0,0.6364582397150578,0.0
2017-04-18,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-19,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-20,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-21,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-22,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-23,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-24,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-25,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-26,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-27,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-04-28,0,0.2575272259174469,0.0,0.6364582397150578,0.0
2017-04-29,0,0.25752722613691825,0.0,0.6364582397150578,0.0
2017-04-30,0,0.25752722613709156,0.0,0.6364582397150578,0.0
2017-05-01,1,0.2575272261370916,0.0,0.6364582397150578,1.0
2017-05-02,0,0.2575272261371269,0.0,0.6364582397150578,0.0
2017-05-03,0,0.2575272261370915,0.0,0.6364582397150578,0.0
2017-05-04,0,0.2575272261370918,0.0,0.6364582397150578,0.0
2017-05-05,0,0.2575272209235965,0.0,0.6364582397150577,0.0
2017-05-06,0,0.2575272253899882,0.0,0.6364582397150578,0.0
2017-05-07,0,0.2575272261370755,0.0,0.6364582397150578,0.0
2017-05-08,1,0.2575272261370757,0.0,0.6364582397150578,1.0
2017-05-09,0,0.25752722613705514,0.0,0.6364582397150578,0.0
2017-05-10,0,0.2575272261319254,0.0,0.6364582397150578,0.0
2017-05-11,0,0.25752722613709156,0.0,0.6364582397150578,0.0
2017-05-12,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-05-13,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-05-14,1,0.2575272261370916,0.0,0.6364582397150578,1.0
2017-05-15,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-05-16,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-05-17,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-05-18,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-05-19,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-05-20,0,0.257527226136574,0.0,0.6364582397150578,0.0
2017-05-21,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-05-22,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-05-23,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-05-24,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-05-25,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-05-26,0,0.2575272261370916,0.0,0.6364582397150578,0.0
2017-05-27,0,0.25752722613709156,0.0,0.6364582397150578,0.0
2017-05-28,0,0.257527226137074,0.0,0.6364582397150578,0.0
2017-05-29,0,0.25752722613709156,0.0,0.6364582397150578,0.0
