Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.20268071759576162,0.0,0.6482475029166891,0.0
2016-09-18,0,0.1332564371729819,0.0,0.6394256446673008,0.0
2016-09-19,0,0.17242025377283893,0.0,0.6482288883786721,0.0
2016-09-20,0,0.22001268389062956,0.0,0.6469514758897548,0.0
2016-09-21,0,0.20192174693510198,0.0,0.6496442868902594,0.0
2016-09-22,0,0.22159331826021883,0.0,0.6474473611320288,0.0
2016-09-23,0,0.11025411021784823,0.0,0.6158579989187896,0.0
2016-09-24,0,0.05903625524730052,0.0,0.6090856226707009,0.0
2016-09-25,1,-0.021889490304150994,0.0,0.5773371788455395,1.0
2016-09-26,0,0.09063664912057931,0.0,0.6111971511246309,0.0
2016-09-27,0,0.0944616289855901,0.0,0.5799005465168633,0.0
2016-09-28,0,0.047195244801114505,0.0,0.587699641830491,0.0
2016-09-29,0,0.009953799292180321,0.0,0.5562665413900547,0.0
2016-09-30,0,0.01464544331694323,0.0,0.5301979182918831,0.0
2016-10-01,0,0.3829035235253542,0.0,0.4768394454859409,0.0
2016-10-02,0,0.16198753993538495,0.0,0.5931205351717141,0.0
2016-10-03,0,0.0930810339111788,0.0,0.6029720421214307,0.0
2016-10-04,0,0.07737898166993293,0.0,0.6262990595934541,0.0
2016-10-05,0,0.17315546841820662,0.0,0.6390381729275864,0.0
2016-10-06,1,0.16651261089057806,0.0,0.633403128123981,1.0
2016-10-07,0,0.23221292888588171,0.0,0.6537330591227518,0.0
2016-10-08,0,0.1920465749465012,0.0,0.6413061856505949,0.0
2016-10-09,0,0.18168719584517906,0.0,0.646464810982552,0.0
2016-10-10,0,0.22607597066733776,0.0,0.6535401172766518,0.0
2016-10-11,0,0.2439050477490589,0.0,0.654212729537011,0.0
2016-10-12,0,0.24177412987751815,0.0,0.654100375054685,0.0
2016-10-13,0,0.20120938181956693,0.0,0.6476239319448488,0.0
2016-10-14,0,0.23714369937348492,0.0,0.6476120170245429,0.0
2016-10-15,0,0.2331621478620008,0.0,0.6508867555990933,0.0
2016-10-16,0,0.1858236131991091,0.0,0.6502289272784356,0.0
2016-10-17,0,0.11297648660260104,0.0,0.6214563240981785,0.0
2016-10-18,0,0.07954518391971038,0.0,0.5855253189670819,0.0
2016-10-19,0,0.03418222945101279,0.0,0.5528484461732065,0.0
2016-10-20,0,0.12135374275164432,0.0,0.5198472835525666,0.0
2016-10-21,0,-0.08277548773047783,0.0,0.4593596142062208,0.0
2016-10-22,0,0.11493954339012663,0.0,0.629062747809156,0.0
2016-10-23,0,0.24669015141302292,0.0,0.6538668833740384,0.0
2016-10-24,0,0.22917487797981587,0.0,0.6534772384628353,0.0
2016-10-25,0,0.23307868244439753,0.0,0.6536241807362779,0.0
2016-10-26,0,0.21702386016268257,0.0,0.6517825470193045,0.0
2016-10-27,0,0.25759124888613216,0.0,0.6542976150919089,0.0
2016-10-28,0,0.2586701236793747,0.0,0.6542999784390285,0.0
2016-10-29,0,0.25859316932121146,0.0,0.6542999617656043,0.0
2016-10-30,0,0.25845300235023916,0.0,0.6542998811148113,0.0
2016-10-31,0,0.25722609638269534,0.0,0.6542921761013843,0.0
2017-03-25,0,0.257729653504633,0.0,0.6542978272558189,0.0
2017-03-26,0,0.25625219007911193,0.0,0.6542932640354118,0.0
2017-03-27,0,0.1512257100410935,0.0,0.6428347824996286,0.0
2017-03-28,0,0.16379642991961013,0.0,0.6455688495143496,0.0
2017-03-29,0,0.2084013002826131,0.0,0.6502953307413627,0.0
2017-03-30,0,0.2036034763001366,0.0,0.6494560920425261,0.0
2017-03-31,0,0.16503084177142774,0.0,0.6211305672690985,0.0
2017-04-01,0,0.13697409713715275,0.0,0.623129137809868,0.0
2017-04-02,0,0.16143858131712593,0.0,0.6371476334419599,0.0
2017-04-03,0,0.24488266678174844,0.0,0.6539514507924855,0.0
2017-04-04,0,0.25429057015866585,0.0,0.6542697242712074,0.0
2017-04-05,0,0.25254386407864576,0.0,0.6542607108549211,0.0
2017-04-06,0,0.24905509348866126,0.0,0.6542372606911164,0.0
2017-04-07,0,0.23888197067903294,0.0,0.6538348438642676,0.0
2017-04-08,0,0.2537922312201264,0.0,0.6542739173283901,0.0
2017-04-09,0,0.22265510722047674,0.0,0.6536597111626068,0.0
2017-04-10,0,0.21088671334481227,0.0,0.6464026017126709,0.0
2017-04-11,1,0.05749697735531087,0.0,0.6246440865989863,1.0
2017-04-12,0,0.09555663343301038,0.0,0.5844981373903511,0.0
2017-04-13,0,0.11713225580644526,0.0,0.5035979503270156,0.0
2017-04-14,0,-0.08616997899531964,0.0,0.5036538323649533,0.0
2017-04-15,0,-0.04887325463744324,0.0,0.4109938729524976,0.0
2017-04-16,0,0.20066115766667555,0.0,0.49500201311403874,0.0
2017-04-17,0,0.07442268445413142,0.0,0.6289191204403555,0.0
2017-04-18,0,0.07963878362808668,0.0,0.6337183475437514,0.0
2017-04-19,0,0.19776225096215305,0.0,0.6489852451360042,0.0
