Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2161565440624572,0.0,0.6424917597144343,0.0
2016-09-18,0,0.16754259909921063,0.0,0.6392436039679934,0.0
2016-09-19,0,0.20544431300947502,0.0,0.6434137417326072,0.0
2016-09-20,0,0.22493772484284125,0.0,0.6427010702836184,0.0
2016-09-21,0,0.22244104101740989,0.0,0.6440900388741275,0.0
2016-09-22,0,0.2237425347337717,0.0,0.6424887423810018,0.0
2016-09-23,0,0.13526013930376435,0.0,0.6233543554519757,0.0
2016-09-24,0,0.08641150244692741,0.0,0.6208327315729443,0.0
2016-09-25,1,0.01832758702169507,0.0,0.6005905598521718,1.0
2016-09-26,0,0.10757840663554616,0.0,0.6251211868174248,0.0
2016-09-27,0,0.12143353098844228,0.0,0.601241607401325,0.0
2016-09-28,0,0.08116298356890045,0.0,0.6092682242985379,0.0
2016-09-29,0,0.033143274382108456,0.0,0.5855642258970276,0.0
2016-09-30,0,0.011367292674151569,0.0,0.5653561369816997,0.0
2016-10-01,0,0.34457520874423164,0.0,0.5247140840412405,0.0
2016-10-02,0,0.1832258938255673,0.0,0.613000413134486,0.0
2016-10-03,0,0.1255360764772845,0.0,0.6199108985316201,0.0
2016-10-04,0,0.13696581101634814,0.0,0.6332577412512458,0.0
2016-10-05,0,0.20117204579968156,0.0,0.6403552144609373,0.0
2016-10-06,1,0.1943862838928972,0.0,0.6365178942353481,1.0
2016-10-07,0,0.24490061264081364,0.0,0.6455122025482014,0.0
2016-10-08,0,0.21374193020732932,0.0,0.6401916893542349,0.0
2016-10-09,0,0.2147656142288274,0.0,0.6426930780440206,0.0
2016-10-10,0,0.2436270630771354,0.0,0.645519771359067,0.0
2016-10-11,0,0.25153439455060955,0.0,0.645662916433007,0.0
2016-10-12,0,0.2481919148671662,0.0,0.6455773271817163,0.0
2016-10-13,0,0.22106959160123485,0.0,0.6426825574203425,0.0
2016-10-14,0,0.26782002882655426,0.0,0.6428661404485143,0.0
2016-10-15,0,0.25156292204611885,0.0,0.6446892640925376,0.0
2016-10-16,0,0.21711486859240278,0.0,0.6443587774925074,0.0
2016-10-17,0,0.1439349057831012,0.0,0.6300713894269603,0.0
2016-10-18,0,0.11523588565356244,0.0,0.6071146049942622,0.0
2016-10-19,0,0.04698003726795372,0.0,0.5768346333870034,0.0
2016-10-20,0,0.15924255504876506,0.0,0.5500602803380064,0.0
2016-10-21,0,-0.0782015982942067,0.0,0.5022281728151595,0.0
2016-10-22,0,0.15839125929977416,0.0,0.6319516574829188,0.0
2016-10-23,0,0.2522579131942061,0.0,0.6456066624154484,0.0
2016-10-24,0,0.2438312758171334,0.0,0.6455231304506193,0.0
2016-10-25,0,0.24564497747945227,0.0,0.6455377704794308,0.0
2016-10-26,0,0.22439546485903233,0.0,0.6429444467633347,0.0
2016-10-27,0,0.25561843323099004,0.0,0.6456705185026071,0.0
2016-10-28,0,0.2558865220850699,0.0,0.6456706464152135,0.0
2016-10-29,0,0.25587682923907273,0.0,0.6456706461216197,0.0
2016-10-30,0,0.2558542870327298,0.0,0.6456706439104255,0.0
2016-10-31,0,0.2555003875493286,0.0,0.6456700095013932,0.0
2017-03-25,0,0.2556793856141812,0.0,0.6456705297820527,0.0
2017-03-26,0,0.2553238258842185,0.0,0.6456702329268874,0.0
2017-03-27,0,0.19138897210737418,0.0,0.6415870149960392,0.0
2017-03-28,0,0.19943306861070903,0.0,0.6430775117132669,0.0
2017-03-29,0,0.22325379025777603,0.0,0.6441381856562832,0.0
2017-03-30,0,0.22624897248708842,0.0,0.644222399229792,0.0
2017-03-31,0,0.18813155787659777,0.0,0.6272004273326995,0.0
2017-04-01,0,0.17607877500075153,0.0,0.6292764027878407,0.0
2017-04-02,0,0.19478661063210131,0.0,0.6386002824145374,0.0
2017-04-03,0,0.2504691850603753,0.0,0.6456086747818581,0.0
2017-04-04,0,0.25462980264266044,0.0,0.6456678468700022,0.0
2017-04-05,0,0.25414550776308203,0.0,0.645666946283373,0.0
2017-04-06,0,0.2530777811554429,0.0,0.645664470971265,0.0
2017-04-07,0,0.24844332610624079,0.0,0.6455923055561102,0.0
2017-04-08,0,0.25455813605449634,0.0,0.6456684130429043,0.0
2017-04-09,0,0.2423163994428887,0.0,0.6455755999469811,0.0
2017-04-10,0,0.22631645698593802,0.0,0.643474785424082,0.0
2017-04-11,1,0.10254691931803028,0.0,0.6238698730420744,1.0
2017-04-12,0,0.11543029164066318,0.0,0.6069888310908362,0.0
2017-04-13,0,0.10539293403353506,0.0,0.5502085938945191,0.0
2017-04-14,0,-0.07273444702135101,0.0,0.5525095831840868,0.0
2017-04-15,0,-0.03469124759534897,0.0,0.4634086682416884,0.0
2017-04-16,0,0.21257989212140893,0.0,0.5396158856381674,0.0
2017-04-17,0,0.13705729491880192,0.0,0.6347345440244285,0.0
2017-04-18,0,0.13711189969603804,0.0,0.638334875915221,0.0
2017-04-19,0,0.22415501847483105,0.0,0.6438874726575531,0.0
2017-04-20,0,0.24683833078929734,0.0,0.6454857254103363,0.0
2017-04-21,0,0.24707539490939612,0.0,0.6455712957190077,0.0
2017-04-22,0,0.25550617871928444,0.0,0.6456704737911327,0.0
2017-04-23,0,0.2553135260406172,0.0,0.6456702025199449,0.0
2017-04-24,0,0.2552421436797264,0.0,0.6456703485019909,0.0
2017-04-25,0,0.2380457161729422,0.0,0.6452035800249383,0.0
2017-04-26,0,0.23930682483637986,0.0,0.6448690646776297,0.0
2017-04-27,0,0.2171366836701569,0.0,0.6441623445046267,0.0
2017-04-28,0,0.1492242642012487,0.0,0.6005809023367473,0.0
2017-04-29,0,0.03284298054862436,0.0,0.6226864730806266,0.0
2017-04-30,0,0.09930823141394504,0.0,0.6328615704280702,0.0
2017-05-01,1,0.14417521297731334,0.0,0.6374624256646502,1.0
2017-05-02,0,0.2999219234897386,0.0,0.630837182909463,0.0
2017-05-03,0,0.12964200665316866,0.0,0.6363381701229706,0.0
2017-05-04,0,0.2611751393483929,0.0,0.636906654276606,0.0
2017-05-05,0,0.3541318992213045,0.0,0.5987973649871597,0.0
2017-05-06,0,0.14020819659287997,0.0,0.5919092423658837,0.0
2017-05-07,0,0.09992989750205339,0.0,0.620723507682634,0.0
2017-05-08,1,0.05581716809209239,0.0,0.62075125316297,1.0
2017-05-09,0,0.16150713856834392,0.0,0.6247843067518336,0.0
2017-05-10,0,0.1254330087039971,0.0,0.6210322234569442,0.0
2017-05-11,0,0.15307214725124596,0.0,0.6342592577573298,0.0
2017-05-12,0,0.241746469890833,0.0,0.6397543331497437,0.0
2017-05-13,0,0.19318523770535512,0.0,0.6380441869801275,0.0
2017-05-14,1,0.24484281974763444,0.0,0.6452610565544634,1.0
2017-05-15,0,0.23235564525519914,0.0,0.6441003930533488,0.0
2017-05-16,0,0.25306920951463285,0.0,0.6456059609909826,0.0
2017-05-17,0,0.24189692106561303,0.0,0.6453523132716297,0.0
2017-05-18,0,0.26035438508122916,0.0,0.6453787766043251,0.0
2017-05-19,0,0.2534986525857144,0.0,0.6455739123132009,0.0
2017-05-20,0,0.17201128380481756,0.0,0.6267123721175349,0.0
2017-05-21,0,0.24597803839536284,0.0,0.645392597155012,0.0
2017-05-22,0,0.2477305802768723,0.0,0.6455431809119271,0.0
2017-05-23,0,0.24872585200879382,0.0,0.6455036066129695,0.0
2017-05-24,0,0.2507618401800857,0.0,0.6453918397514706,0.0
2017-05-25,0,0.2535902837670335,0.0,0.6456609222864709,0.0
2017-05-26,0,0.25086918160425603,0.0,0.6456380958246248,0.0
2017-05-27,0,0.1937006223357876,0.0,0.639794913093072,0.0
2017-05-28,0,0.21974112882623237,0.0,0.6363037291130058,0.0
2017-05-29,0,0.16035487359853162,0.0,0.6358572468949478,0.0
2017-05-30,0,0.17237513083300965,0.0,0.6249799989690706,0.0
2017-05-31,0,-0.09636022952269063,0.0,0.5429044806605965,0.0
2017-06-01,0,-0.019971294699641762,0.0,0.44103335373738,0.0
2017-06-02,0,0.10807623015122186,0.0,0.39899983037134823,0.0
2017-06-03,0,0.24387880501637837,0.0,0.49360434305939005,0.0
2017-06-04,0,0.12621035732889901,0.0,0.4713586151606569,0.0
2017-06-05,0,-0.21825586709016437,0.0,0.4295504649992556,0.0
2017-06-06,0,0.03106873323607376,0.0,0.48885400177100646,0.0
2017-06-07,0,0.39661969132072583,0.0,0.5114686445588285,0.0
2017-06-08,0,0.2300445001226683,0.0,0.5033215339896463,0.0
2017-06-09,0,0.24129635773964145,0.0,0.4778333330802342,0.0
2017-06-10,0,0.6004214077066863,1.0,0.4471981008945308,-1.0
2017-06-11,0,-0.2769480847467526,0.0,0.43502365223933614,0.0
2017-06-12,0,0.17174165818427284,0.0,0.46430881796257706,0.0
2017-06-13,1,-0.048588572967253996,0.0,0.4783337844824409,1.0
2017-06-14,0,0.039423076066205764,0.0,0.4747633130636489,0.0
2017-06-15,1,-0.0926474566188712,0.0,0.4883960483777151,1.0
2017-06-16,1,0.05493727431425194,0.0,0.4924561327790295,1.0
2017-06-17,1,-0.20125442884760963,0.0,0.5201606387772185,1.0
2017-06-18,0,-0.007863806717558097,0.0,0.5988975720542792,0.0
2017-06-19,0,0.1798047104705981,0.0,0.5899403921209881,0.0
2017-06-20,0,0.15877756310825697,0.0,0.6000171458915877,0.0
2017-06-21,0,0.2477144612399803,0.0,0.6041797129271607,0.0
2017-06-22,0,0.12726525646946824,0.0,0.5971459013123627,0.0
2017-06-23,1,0.3292127820743065,0.0,0.6043771653709746,1.0
2017-06-24,0,0.45621095157942315,0.0,0.5420356893661409,0.0
2017-06-25,1,0.531570274585899,1.0,0.5206802594579033,0.0
2017-06-26,1,0.7202066667592011,1.0,0.5357561079918696,0.0
2017-06-27,0,-0.035429110651214624,0.0,0.5648016744519856,0.0
2017-06-28,0,0.72166358456807,1.0,0.595680735673307,-1.0
2017-06-29,1,0.5860085129368998,1.0,0.5993995144455389,0.0
2017-06-30,0,0.8726449810974768,1.0,0.5933389821175006,-1.0
2017-07-01,1,0.6204322116956467,1.0,0.5885937103214056,0.0
2017-07-02,2,0.27829611667902904,0.0,0.5873905388004391,2.0
2017-07-03,1,0.6458040916282541,1.0,0.6171621228557602,0.0
2017-07-04,1,0.49014580409543623,0.0,0.633125115945245,1.0
2017-07-05,0,0.34906290621281544,0.0,0.641787329446171,0.0
2017-07-06,0,0.4256569847165031,0.0,0.6359519007650097,0.0
2017-07-07,0,0.6572219522688628,1.0,0.631425069668345,-1.0
2017-07-08,0,0.6508156650764505,1.0,0.6191315728070476,-1.0
