Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.20152696974710665,0.0,0.651110471030076,0.0
2016-09-18,0,0.14009915425034125,0.0,0.6435680720372544,0.0
2016-09-19,0,0.17765660306069103,0.0,0.6518426599717184,0.0
2016-09-20,0,0.215959949821383,0.0,0.6502737962798222,0.0
2016-09-21,0,0.20413841756345413,0.0,0.6529278753247154,0.0
2016-09-22,0,0.2145093468604558,0.0,0.6506635858508167,0.0
2016-09-23,0,0.10234375715409197,0.0,0.6184897182205104,0.0
2016-09-24,0,0.0502221100065062,0.0,0.6128713411077625,0.0
2016-09-25,1,-0.028803258211725802,0.0,0.5844702728371044,1.0
2016-09-26,0,0.09233635417973132,0.0,0.6181012777184854,0.0
2016-09-27,0,0.1003384633457595,0.0,0.5875644947733488,0.0
2016-09-28,0,0.04645812206058719,0.0,0.5955715222990703,0.0
2016-09-29,0,0.005881905323454728,0.0,0.5635322349387694,0.0
2016-09-30,0,0.007879685128819813,0.0,0.5372508384279613,0.0
2016-10-01,0,0.3926948734600316,0.0,0.4855994377418726,0.0
2016-10-02,0,0.16711424538237787,0.0,0.601786015442106,0.0
2016-10-03,0,0.09938959839458261,0.0,0.6110743765266482,0.0
2016-10-04,0,0.08970547975437393,0.0,0.6327213816783326,0.0
2016-10-05,0,0.17866453597659715,0.0,0.6442117380147813,0.0
2016-10-06,1,0.17126013807808566,0.0,0.6387272385679481,1.0
2016-10-07,0,0.23448183359373623,0.0,0.6566469723575602,0.0
2016-10-08,0,0.19644089592136948,0.0,0.6458916055893839,0.0
2016-10-09,0,0.1883952569218153,0.0,0.6504605612094239,0.0
2016-10-10,0,0.2303845627078604,0.0,0.6565491269449537,0.0
2016-10-11,0,0.2459037819413658,0.0,0.6570838907490252,0.0
2016-10-12,0,0.24281494192129538,0.0,0.6569486080708375,0.0
2016-10-13,0,0.20396538948154996,0.0,0.6507090055380866,0.0
2016-10-14,0,0.25509563664081636,0.0,0.6509231360413533,0.0
2016-10-15,0,0.2389437964432797,0.0,0.6543574492913125,0.0
2016-10-16,0,0.19327292289484096,0.0,0.6538066008068979,0.0
2016-10-17,0,0.11830695503538652,0.0,0.6275808391207205,0.0
2016-10-18,0,0.09637683214773876,0.0,0.5929033410603914,0.0
2016-10-19,0,0.03498988700104644,0.0,0.5570470184178556,0.0
2016-10-20,0,0.1551684740741822,0.0,0.5261204160514384,0.0
2016-10-21,0,-0.08708658021631394,0.0,0.46759333617093907,0.0
2016-10-22,0,0.11971004574111146,0.0,0.6323730842500668,0.0
2016-10-23,0,0.248209772583631,0.0,0.6568284029941514,0.0
2016-10-24,0,0.23254452516753338,0.0,0.6565294299419203,0.0
2016-10-25,0,0.23599430171564323,0.0,0.6566311089012917,0.0
2016-10-26,0,0.22138377047376434,0.0,0.6550122477335131,0.0
2016-10-27,0,0.25699343917969736,0.0,0.6571396902038091,0.0
2016-10-28,0,0.25784645107598037,0.0,0.6571411078083299,0.0
2016-10-29,0,0.25779254067227786,0.0,0.6571410995221858,0.0
2016-10-30,0,0.2576898226233593,0.0,0.6571410560960845,0.0
2016-10-31,0,0.25668478385985943,0.0,0.6571359227230478,0.0
2017-03-25,0,0.2571186935670036,0.0,0.6571397985695993,0.0
2017-03-26,0,0.25596841868259235,0.0,0.6571369674419474,0.0
2017-03-27,0,0.15904882722582875,0.0,0.6474037613085457,0.0
2017-03-28,0,0.17197864187077128,0.0,0.6499488081724419,0.0
2017-03-29,0,0.21245087750566397,0.0,0.6539279108807373,0.0
2017-03-30,0,0.20696702154983937,0.0,0.6531592293830301,0.0
2017-03-31,0,0.1678815819408458,0.0,0.6267653595806657,0.0
2017-04-01,0,0.1442243431950856,0.0,0.6289181143122173,0.0
2017-04-02,0,0.16718194108395185,0.0,0.6423317542300883,0.0
2017-04-03,0,0.24610748438409114,0.0,0.6568823731760929,0.0
2017-04-04,0,0.25432397998900125,0.0,0.6571211240496935,0.0
2017-04-05,0,0.2529113345553962,0.0,0.657115075836968,0.0
2017-04-06,0,0.25007563464660715,0.0,0.6570994093857041,0.0
2017-04-07,0,0.24113703376295775,0.0,0.6567985219040273,0.0
2017-04-08,0,0.25396035309561094,0.0,0.6571242483143495,0.0
2017-04-09,0,0.22724947415069308,0.0,0.6566771528923737,0.0
2017-04-10,0,0.21220898642005182,0.0,0.6507115629936839,0.0
2017-04-11,1,0.04185193357141939,0.0,0.616779434818726,1.0
2017-04-12,0,0.09070467255718836,0.0,0.5914345628617149,0.0
2017-04-13,0,0.11014252060937998,0.0,0.5148650815380463,0.0
2017-04-14,0,-0.08908539086934003,0.0,0.5158565454034111,0.0
2017-04-15,0,-0.04702863814313041,0.0,0.42215703340333205,0.0
2017-04-16,0,0.20682668026375473,0.0,0.5057030469975115,0.0
2017-04-17,0,0.08230096179277338,0.0,0.6330951464336274,0.0
2017-04-18,0,0.09056760088037943,0.0,0.6395757590940286,0.0
2017-04-19,0,0.2029344795448368,0.0,0.6526927493148059,0.0
2017-04-20,0,0.23997627869372595,0.0,0.6564756792610846,0.0
2017-04-21,0,0.23912714731779705,0.0,0.6567140233199245,0.0
2017-04-22,0,0.25651885051801976,0.0,0.6571390369063826,0.0
2017-04-23,0,0.2559561434254045,0.0,0.6571367361506109,0.0
2017-04-24,0,0.25576025702600347,0.0,0.6571377088447491,0.0
2017-04-25,0,0.22637486599793352,0.0,0.6554696331724585,0.0
2017-04-26,0,0.23131830124651473,0.0,0.6545075743332823,0.0
2017-04-27,0,0.19740100787588405,0.0,0.6525701488233722,0.0
2017-04-28,0,0.15960479117470217,0.0,0.5837601883873529,0.0
2017-04-29,0,-0.03877604642366539,0.0,0.6130280610452287,0.0
2017-04-30,0,0.04458926165366117,0.0,0.6292694626958278,0.0
2017-05-01,1,0.09528573532650225,0.0,0.6376503589787725,1.0
2017-05-02,0,0.3139544455760746,0.0,0.6271591681057334,0.0
2017-05-03,0,0.08849809743180156,0.0,0.6397018128584986,0.0
2017-05-04,0,0.2636336441523909,0.0,0.6379441714664085,0.0
2017-05-05,0,0.366118911056307,0.0,0.5830410735744963,0.0
2017-05-06,0,0.1259285442945485,0.0,0.5737797722337669,0.0
2017-05-07,0,0.05031793468108933,0.0,0.6103788328260034,0.0
2017-05-08,1,0.0018782306372659985,0.0,0.6103709144118645,1.0
