model_filename,model_path,batch_size,learning_rate,dropout_rate,lag_days,sequence_length,d_model,num_heads,ff_dim,num_layers,month_embed_dim,dow_embed_dim,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_175.h5,models/zone_1_transformer/trial_175.h5,16,0.0002309191967121,0.2560150845106068,2,18,64,2,128,2,8,4,rmsprop,1.071037597463897,0.5373134328358209,0.0511727078891258,1.0698144180877964,0.2610149834233434,0.6545842217484008
trial_002.h5,models/zone_1_transformer/trial_002.h5,16,0.0002396278789976,0.2379927300637337,2,11,64,4,64,1,8,4,rmsprop,1.0522085616183026,0.5189075630252101,0.09033613445378151,1.0483235378235125,0.283515416363195,0.6659663865546218
trial_285.h5,models/zone_1_transformer/trial_285.h5,16,0.0002396278789976,0.2379927300637337,2,11,64,4,64,1,8,4,rmsprop,1.0522085616183026,0.5189075630252101,0.09033613445378151,1.0483235378235125,0.283515416363195,0.6659663865546218
trial_240.h5,models/zone_1_transformer/trial_240.h5,16,0.0002530870025138,0.2106771432843401,2,16,128,4,64,1,4,2,rmsprop,1.0727269455866604,0.5392781316348195,0.11464968152866242,1.0665826504838065,0.25626667909708545,0.6581740976645435
trial_180.h5,models/zone_1_transformer/trial_180.h5,16,0.000267876362893,0.2616108833760286,1,24,64,4,128,1,4,4,rmsprop,1.0759495279096838,0.5485961123110151,0.047516198704103674,1.074899808107613,0.26172995228292306,0.6457883369330454
trial_009.h5,models/zone_1_transformer/trial_009.h5,16,0.0001556954527929,0.2807496997766643,1,24,64,4,64,2,4,2,rmsprop,1.1124661763489794,0.5766738660907127,0.028077753779697623,1.1121117899128687,0.21076728107857257,0.6414686825053996
trial_176.h5,models/zone_1_transformer/trial_176.h5,16,0.0001984844284362,0.2215589504368946,1,15,64,2,64,2,4,4,rmsprop,1.0576597126659453,0.538135593220339,0.046610169491525424,1.0566321781474295,0.27583802129341217,0.6461864406779662
trial_217.h5,models/zone_1_transformer/trial_217.h5,32,0.0002194007504451,0.2249896117771189,3,18,64,4,128,2,8,4,adam,1.034583236548683,0.5202558635394456,0.08528784648187633,1.0310618102665,0.310463794941484,0.6545842217484008
trial_292.h5,models/zone_1_transformer/trial_292.h5,16,0.0001556954527929,0.2807496997766643,1,24,64,4,64,2,4,2,rmsprop,1.1124661763489794,0.5766738660907127,0.028077753779697623,1.1121117899128687,0.21076728107857257,0.6414686825053996
trial_282.h5,models/zone_1_transformer/trial_282.h5,16,0.0002570984036163,0.2419066274156804,3,10,64,2,128,2,8,2,rmsprop,1.0540925533894598,0.5576519916142557,0.025157232704402517,1.053792306269963,0.27958760301375807,0.6268343815513627
