model_filename,model_path,batch_size,learning_rate,dropout_rate,lag_days,sequence_length,d_model,num_heads,ff_dim,num_layers,month_embed_dim,dow_embed_dim,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_204.h5,models/zone_3_transformer/trial_204.h5,32,0.0002375725408269,0.2394150708701498,1,20,128,2,128,2,4,2,rmsprop,1.0180385894420445,0.37259100642398285,0.278372591006424,0.979240149386001,0.34998245745213186,0.7858672376873662
trial_178.h5,models/zone_3_transformer/trial_178.h5,32,0.0001963303365404,0.2155717539068855,1,21,128,4,128,2,4,2,adam,0.9504911763897915,0.3369098712446352,0.23819742489270387,0.9201605637981528,0.4343877574555435,0.8025751072961373
trial_006.h5,models/zone_3_transformer/trial_006.h5,32,0.0001548960760356,0.2219004538928105,3,30,128,4,64,2,4,4,adam,1.1197452039026645,0.4179431072210066,0.3741794310722101,1.0553762717749045,0.22760791207753994,0.7855579868708972
trial_292.h5,models/zone_3_transformer/trial_292.h5,32,0.0001548960760356,0.2219004538928105,3,30,128,4,64,2,4,4,adam,1.1197452039026645,0.4179431072210066,0.3741794310722101,1.0553762717749045,0.22760791207753994,0.7855579868708972
trial_111.h5,models/zone_3_transformer/trial_111.h5,32,0.0002577459988952,0.2318716907956657,1,21,64,2,128,1,4,2,adam,0.9504911763897915,0.34120171673819744,0.22103004291845493,0.9244345279803842,0.4343877574555435,0.8025751072961373
trial_194.h5,models/zone_3_transformer/trial_194.h5,16,0.0002267774206063,0.2502401610447233,1,16,64,4,64,2,4,2,rmsprop,0.9087916898038162,0.3248407643312102,0.22717622080679406,0.8799393730004463,0.4783147212746933,0.8110403397027601
trial_047.h5,models/zone_3_transformer/trial_047.h5,32,0.0001341024123493,0.2018937367506612,1,28,64,2,64,1,8,4,rmsprop,0.9588482560934799,0.3485838779956427,0.23093681917211328,0.9306224603802417,0.4315806154369861,0.7908496732026143
trial_110.h5,models/zone_3_transformer/trial_110.h5,32,0.000296475930988,0.2209684284400499,3,9,128,4,64,2,4,4,adam,0.9550570094048779,0.3472803347280335,0.26359832635983266,0.917959592549522,0.4166962878789999,0.799163179916318
trial_262.h5,models/zone_3_transformer/trial_262.h5,32,0.0002223355531451,0.2115428670419102,3,24,128,2,64,2,4,2,adam,1.0391889178159315,0.4060475161987041,0.3023758099352052,0.9942245603873785,0.3275157881282571,0.7645788336933045
trial_025.h5,models/zone_3_transformer/trial_025.h5,16,0.0002578453863127,0.2723733655002461,1,17,64,4,128,2,4,4,rmsprop,0.9441871433683725,0.3425531914893617,0.2404255319148936,0.9130634837214596,0.4378824899525028,0.8021276595744681
