model_filename,model_path,batch_size,learning_rate,dropout_rate,lag_days,sequence_length,d_model,num_heads,ff_dim,num_layers,month_embed_dim,dow_embed_dim,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_171.h5,models/zone_6_transformer/trial_171.h5,16,0.0002136299155403,0.2464936327315491,1,25,128,2,64,2,4,2,rmsprop,0.7743171827921033,0.3874458874458874,0.07142857142857142,0.7710156021448418,0.3380369843527741,0.6948051948051948
trial_109.h5,models/zone_6_transformer/trial_109.h5,16,0.0002891431715691,0.2194746494543622,3,22,128,2,64,2,4,2,adam,0.7745966692414834,0.4064516129032258,-0.010752688172043012,0.7745220330610839,0.33422797438213314,0.6688172043010753
trial_184.h5,models/zone_6_transformer/trial_184.h5,16,0.0001126220223373,0.2321589885923468,2,17,128,4,64,1,4,2,adam,0.8264252678883042,0.41914893617021276,0.06170212765957447,0.8241186630859277,0.23582655030415978,0.6702127659574468
trial_232.h5,models/zone_6_transformer/trial_232.h5,16,0.0002295304761278,0.2946261532881946,3,16,128,2,64,1,8,4,rmsprop,0.7500884590437705,0.38004246284501064,-0.006369426751592357,0.7500614153477796,0.36943650160147923,0.6942675159235668
trial_028.h5,models/zone_6_transformer/trial_028.h5,16,0.0002551263299761,0.2784849309970585,1,30,128,4,64,1,4,2,adam,0.7869282162341559,0.38293216630196936,0.10284463894967177,0.780178824209413,0.32202243656951135,0.7067833698030634
trial_266.h5,models/zone_6_transformer/trial_266.h5,16,0.0002626955692878,0.2497370273047509,1,12,128,4,128,2,4,4,rmsprop,0.7677718959499145,0.3873684210526316,0.05894736842105263,0.7655056446341589,0.3349800494014822,0.6926315789473684
trial_152.h5,models/zone_6_transformer/trial_152.h5,16,0.0002245120655974,0.2237878354019477,1,21,128,4,64,2,8,4,rmsprop,0.772377189982427,0.3948497854077253,0.055793991416309016,0.7703593668717134,0.33693321117634123,0.6845493562231759
trial_136.h5,models/zone_6_transformer/trial_136.h5,16,0.0001188574255075,0.2232994148554234,2,11,64,4,128,1,8,2,rmsprop,0.7683333485237912,0.39285714285714285,0.0063025210084033615,0.7683074987807422,0.3329110704364435,0.680672268907563
trial_224.h5,models/zone_6_transformer/trial_224.h5,16,0.0002728053868857,0.2837475922606421,2,17,128,2,128,2,8,2,rmsprop,0.7989354619369612,0.4,0.01702127659574468,0.7987541226707232,0.28581920589173815,0.6936170212765957
trial_210.h5,models/zone_6_transformer/trial_210.h5,16,0.0001167894924324,0.2327352666941734,1,21,64,2,128,2,8,4,rmsprop,0.7709867708711798,0.3927038626609442,0.04935622317596566,0.7694053314685135,0.33931834351023926,0.6866952789699571
