model_filename,model_path,batch_size,learning_rate,dropout_rate,lag_days,sequence_length,d_model,num_heads,ff_dim,num_layers,month_embed_dim,dow_embed_dim,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_067.h5,models/zone_2_transformer/trial_067.h5,32,0.0002187449311261,0.2331239593578922,3,25,128,4,64,2,4,4,rmsprop,1.1500047054298614,0.5909090909090909,-0.0367965367965368,1.1494158679044775,0.27028179827679377,0.6406926406926406
trial_128.h5,models/zone_2_transformer/trial_128.h5,16,0.0002406905765839,0.217555676766065,3,25,64,2,128,2,4,2,rmsprop,1.1117242175695985,0.5346320346320347,0.049783549783549784,1.1106089924458944,0.3180538573094095,0.6645021645021645
trial_151.h5,models/zone_2_transformer/trial_151.h5,16,0.0002023169572931,0.2777958916597023,2,10,64,4,64,1,4,4,adam,1.036038253181082,0.549266247379455,-0.029350104821802937,1.0356224376680223,0.39178769948000725,0.6121593291404612
trial_297.h5,models/zone_2_transformer/trial_297.h5,32,0.0002190088074638,0.2500472177117925,2,10,128,4,128,2,8,4,rmsprop,1.0669417884187562,0.5094339622641509,0.11530398322851153,1.0606930617883068,0.3549623453469608,0.6582809224318659
trial_026.h5,models/zone_2_transformer/trial_026.h5,16,0.00027978170634,0.2987651695218471,2,28,64,2,128,2,8,4,rmsprop,1.1480778669894407,0.5816993464052288,0.06318082788671024,1.1463380704044395,0.2765231845016334,0.6296296296296297
trial_213.h5,models/zone_2_transformer/trial_213.h5,16,0.0001188574255075,0.2232994148554234,2,11,64,4,128,1,8,2,rmsprop,1.0981267472114393,0.5546218487394958,0.008403361344537815,1.0980945935844002,0.31799710448804364,0.6260504201680672
trial_223.h5,models/zone_2_transformer/trial_223.h5,16,0.0002530870025138,0.2106771432843401,2,16,128,4,64,1,4,2,rmsprop,1.1049012598667818,0.5881104033970276,-0.05732484076433121,1.1034131849341597,0.3156941222843801,0.5944798301486199
trial_221.h5,models/zone_2_transformer/trial_221.h5,16,0.0002251584727431,0.2897175314969171,1,24,128,2,64,2,4,2,rmsprop,1.074945375075054,0.572354211663067,-0.019438444924406047,1.0747696061268988,0.36131838551147644,0.6133909287257019
trial_064.h5,models/zone_2_transformer/trial_064.h5,16,0.0002626955692878,0.2497370273047509,1,12,128,4,128,2,4,4,rmsprop,1.0125527926457647,0.49894736842105264,0.018947368421052633,1.0123755010492173,0.4212476482126416,0.6547368421052632
trial_174.h5,models/zone_2_transformer/trial_174.h5,32,0.0001925696752151,0.2858713655370799,2,22,64,2,64,2,4,2,rmsprop,1.121634751658949,0.5698924731182796,0.015053763440860216,1.121533726793492,0.3022137287092138,0.6172043010752688
