model_filename,model_path,batch_size,learning_rate,dropout_rate,lag_days,sequence_length,d_model,num_heads,ff_dim,num_layers,month_embed_dim,dow_embed_dim,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_190.h5,models/zone_5_transformer/trial_190.h5,16,0.0002284485799162,0.2552050030381019,2,29,128,2,128,2,8,4,rmsprop,0.5798659685519716,0.24890829694323144,0.08733624454148471,0.573251185671784,0.07003850007910983,0.7882096069868996
trial_062.h5,models/zone_5_transformer/trial_062.h5,32,0.0001015938347114,0.2591690934984816,2,25,128,2,128,2,8,2,adam,0.5659914490045943,0.2597402597402597,0.04329004329004329,0.5643334940425444,0.10768909536983873,0.7662337662337663
trial_163.h5,models/zone_5_transformer/trial_163.h5,16,0.0002807744120291,0.2560687541412934,3,24,64,2,64,2,4,2,rmsprop,0.5439635358125915,0.23110151187904968,0.08423326133909287,0.5374021640986539,0.174333541601583,0.7991360691144709
trial_074.h5,models/zone_5_transformer/trial_074.h5,32,0.000296475930988,0.2209684284400499,3,9,128,4,64,2,4,4,adam,0.5294664560040351,0.2217573221757322,0.08368200836820083,0.5228116769056877,0.1994000374976561,0.805439330543933
trial_073.h5,models/zone_5_transformer/trial_073.h5,16,0.0002414365842472,0.2127348364723535,1,28,64,4,128,2,4,4,rmsprop,0.5562087663109355,0.23093681917211328,0.12200435729847495,0.5426629971919212,0.14284587059442388,0.803921568627451
trial_099.h5,models/zone_5_transformer/trial_099.h5,32,0.0002038199358032,0.2148654452257104,2,28,64,4,128,2,4,2,adam,0.5792339618589418,0.24836601307189543,0.0784313725490196,0.5738993834905932,0.07041031036296674,0.7864923747276689
trial_161.h5,models/zone_5_transformer/trial_161.h5,16,0.000122474348157,0.2693795225056117,1,26,64,4,64,2,4,4,adam,0.5491069460295273,0.23644251626898047,0.07158351409978309,0.5444210123488993,0.16162078710487748,0.7917570498915402
trial_210.h5,models/zone_5_transformer/trial_210.h5,16,0.0001326804987523,0.2821802594006808,2,27,64,4,64,1,8,4,rmsprop,0.5477225575051661,0.24782608695652175,0.05217391304347826,0.5452319532068269,0.16732252479143706,0.7760869565217391
trial_262.h5,models/zone_5_transformer/trial_262.h5,32,0.000131481855169,0.2754435879124985,3,17,64,2,64,1,4,2,rmsprop,0.5438241267644015,0.2276595744680851,0.12127659574468085,0.5301289165624199,0.16701730227339395,0.8042553191489362
trial_171.h5,models/zone_5_transformer/trial_171.h5,32,0.0001087812166933,0.2769156796574946,2,25,64,2,64,1,4,4,adam,0.5773502691896257,0.2510822510822511,0.06926406926406926,0.5731804445742331,0.07151432896591325,0.7835497835497836
