model_filename,model_path,batch_size,learning_rate,dropout_rate,lag_days,sequence_length,d_model,num_heads,ff_dim,num_layers,month_embed_dim,dow_embed_dim,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_230.h5,models/zone_8_transformer/trial_230.h5,16,0.0002411550464303,0.2459663532019586,3,17,128,4,128,1,8,4,adam,0.6668439480596864,0.26595744680851063,0.14680851063829786,0.6504829838420022,0.13301736083529703,0.8042553191489362
trial_143.h5,models/zone_8_transformer/trial_143.h5,16,0.0001126220223373,0.2321589885923468,2,17,128,4,64,1,4,2,adam,0.6731949861382674,0.28297872340425534,0.12978723404255318,0.6605654874736384,0.11642439166468066,0.7829787234042553
trial_069.h5,models/zone_8_transformer/trial_069.h5,16,0.0002838354842218,0.2606363407992252,3,24,128,4,128,1,4,4,rmsprop,0.673471391302413,0.27213822894168466,0.14254859611231102,0.6582124373249241,0.12668187615643023,0.7991360691144709
trial_102.h5,models/zone_8_transformer/trial_102.h5,16,0.0002807744120291,0.2560687541412934,3,24,64,2,64,2,4,2,rmsprop,0.7289152862990541,0.27645788336933047,0.22894168466522677,0.6920283228474684,-0.023029802216753215,0.816414686825054
trial_242.h5,models/zone_8_transformer/trial_242.h5,32,0.0001468678556975,0.223690403477672,1,11,128,2,128,2,4,2,adam,0.6626278218216474,0.2710084033613445,0.10714285714285714,0.6539082798186349,0.14487832970886816,0.7941176470588235
trial_200.h5,models/zone_8_transformer/trial_200.h5,32,0.000131481855169,0.2754435879124985,3,17,64,2,64,1,4,2,rmsprop,0.6636456373057037,0.274468085106383,0.125531914893617,0.651664998490816,0.1413138454206052,0.7914893617021277
trial_147.h5,models/zone_8_transformer/trial_147.h5,32,0.0002658809328505,0.2985221520660758,3,13,64,2,64,2,4,2,rmsprop,0.6766135582243352,0.2805907172995781,0.12447257383966245,0.6650657753446086,0.11152381034646563,0.7911392405063291
trial_073.h5,models/zone_8_transformer/trial_073.h5,32,0.0001981610703213,0.2939654421365022,2,14,64,2,128,2,4,4,rmsprop,0.6534992813938214,0.27061310782241016,0.11839323467230443,0.6426852672701231,0.17264729313151606,0.7906976744186046
trial_103.h5,models/zone_8_transformer/trial_103.h5,16,0.0002251584727431,0.2897175314969171,1,24,128,2,64,2,4,2,rmsprop,0.6861795192319506,0.31533477321814257,0.02159827213822894,0.6858395200438904,0.09341261429572278,0.7473002159827213
trial_041.h5,models/zone_8_transformer/trial_041.h5,16,0.0001984844284362,0.2215589504368946,1,15,64,2,64,2,4,4,rmsprop,0.6670196805471995,0.2711864406779661,0.1271186440677966,0.654794704138368,0.13957586437382274,0.7966101694915254
