model_filename,model_path,batch_size,learning_rate,dropout_rate,lag_days,sequence_length,d_model,num_heads,ff_dim,num_layers,month_embed_dim,dow_embed_dim,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_260.h5,models/zone_7_transformer/trial_260.h5,32,0.000244656015965,0.2344528866562134,2,7,64,2,64,2,4,2,rmsprop,0.9387491677759293,0.4354166666666667,0.16041666666666668,0.9249413457379638,0.4112581226023644,0.6895833333333333
trial_250.h5,models/zone_7_transformer/trial_250.h5,32,0.0001341024123493,0.2018937367506612,1,28,64,2,64,1,8,4,rmsprop,0.905081274411177,0.4139433551198257,0.1655773420479303,0.8898068650499967,0.47179697494628703,0.7058823529411765
trial_233.h5,models/zone_7_transformer/trial_233.h5,16,0.0002678352575223,0.2758841154765607,1,11,64,4,128,1,8,4,rmsprop,0.9224100694021362,0.41386554621848737,0.22478991596638656,0.8946003743651567,0.4354243542435423,0.7121848739495799
trial_224.h5,models/zone_7_transformer/trial_224.h5,32,0.0002664051826143,0.2523962543000632,1,20,64,2,128,2,8,4,rmsprop,0.9717641081037698,0.4346895074946467,0.24197002141327623,0.9411567300593316,0.38277499055942177,0.702355460385439
trial_152.h5,models/zone_7_transformer/trial_152.h5,16,0.0002011192218614,0.2741429165836792,2,11,128,4,128,1,4,2,rmsprop,0.8970071620335569,0.4432773109243697,0.07352941176470588,0.8939884083952275,0.46609266092660917,0.6701680672268907
trial_068.h5,models/zone_7_transformer/trial_068.h5,16,0.0002572516478674,0.2883396738867117,2,24,128,2,128,1,8,4,adam,0.8939441084958673,0.42764578833693306,0.09071274298056156,0.8893296730546065,0.4811963585926192,0.6846652267818575
trial_067.h5,models/zone_7_transformer/trial_067.h5,16,0.0002167972115367,0.2928628238459155,1,17,128,2,64,1,4,4,rmsprop,0.9167472562898095,0.44042553191489364,0.1723404255319149,0.9004023043297769,0.44790402778769056,0.6808510638297872
trial_227.h5,models/zone_7_transformer/trial_227.h5,16,0.0001899467407301,0.2103501877270391,2,26,128,2,64,2,8,2,adam,0.9126728879690902,0.43817787418655096,0.13882863340563992,0.9020523327282969,0.4610649374372089,0.6789587852494577
trial_103.h5,models/zone_7_transformer/trial_103.h5,32,0.0001825807753026,0.2272134130451624,1,11,128,2,128,2,8,2,adam,0.9755412201792949,0.4432773109243697,0.21218487394957983,0.9521860383012914,0.36851168511685106,0.6932773109243697
trial_093.h5,models/zone_7_transformer/trial_093.h5,32,0.0001981610703213,0.2939654421365022,2,14,64,2,128,2,4,4,rmsprop,0.896316162884381,0.427061310782241,0.10993657505285412,0.8895485446637683,0.4695775861560164,0.6849894291754757
