model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_228.json,models/zone_7/trial_228.json,23,3,0.8380087744724601,0.3449692130088806,0.061601642710472276,0.835741565625855,0.5253411531448364,0.7597535934291582
trial_126.json,models/zone_7/trial_126.json,8,6,0.87281553885931,0.35523614287376404,0.1375770020533881,0.8619046061052867,0.48509228229522705,0.7638603696098563
trial_191.json,models/zone_7/trial_191.json,7,4,0.8833388050977509,0.35728952288627625,0.18480492813141683,0.8637908386125605,0.4726012349128723,0.7659137577002053
trial_094.json,models/zone_7/trial_094.json,12,5,0.9253447264032699,0.3921971321105957,0.19507186858316222,0.9045495010020392,0.42124927043914795,0.7371663244353183
trial_137.json,models/zone_7/trial_137.json,8,3,0.8525839462787641,0.36139631271362305,0.07392197125256673,0.8493732549060559,0.5086864233016968,0.7494866529774127
trial_008.json,models/zone_7/trial_008.json,14,6,0.8537873069241442,0.35112935304641724,0.15811088295687886,0.8390194996330645,0.5072985291481018,0.7659137577002053
trial_058.json,models/zone_7/trial_058.json,9,5,0.8960327806160029,0.3963038921356201,0.10061601642710473,0.8903657453905272,0.4573344588279724,0.7227926078028748
trial_087.json,models/zone_7/trial_087.json,15,7,0.8561889543142956,0.36755648255348206,0.09650924024640657,0.8507323402819957,0.5045228004455566,0.7453798767967146
trial_243.json,models/zone_7/trial_243.json,22,4,0.8465414495375077,0.342915803194046,0.10882956878850103,0.839516866113562,0.5156258940696716,0.7679671457905544
trial_214.json,models/zone_7/trial_214.json,23,4,0.8561889543142956,0.35112935304641724,0.17453798767967146,0.8382100208845937,0.5045228004455566,0.7659137577002053
