model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_051.json,models/zone_2/trial_051.json,19,3,1.0122453651953345,0.4373716711997986,0.022587268993839837,1.0119933163631016,0.4134286046028137,0.7268993839835729
trial_154.json,models/zone_2/trial_154.json,21,3,0.9363742427107387,0.3880903422832489,0.08418891170431211,0.9325818686448386,0.49806416034698486,0.7515400410677618
trial_068.json,models/zone_2/trial_068.json,8,3,0.8914376951216234,0.3921971321105957,0.08008213552361396,0.8878333416441793,0.5450838804244995,0.7351129363449692
trial_041.json,models/zone_2/trial_041.json,9,5,1.0894302622905003,0.4517453908920288,0.0944558521560575,1.0853277883732817,0.3205646276473999,0.7330595482546202
trial_241.json,models/zone_2/trial_241.json,20,4,0.9451051910326447,0.42094457149505615,0.059548254620123205,0.9432273451684621,0.48866021633148193,0.7166324435318275
trial_135.json,models/zone_2/trial_135.json,20,3,0.9363742427107387,0.40862423181533813,0.026694045174537988,0.9359936658606591,0.49806416034698486,0.7268993839835729
trial_134.json,models/zone_2/trial_134.json,19,3,0.9813455255747033,0.42505133152008057,0.039014373716632446,0.9805696777981744,0.4486934542655945,0.7371663244353183
trial_287.json,models/zone_2/trial_287.json,20,3,0.9440182424637458,0.4271047115325928,0.03285420944558522,0.9434463589061142,0.4898357391357422,0.7145790554414785
trial_297.json,models/zone_2/trial_297.json,25,4,0.9440182424637458,0.42299795150756836,0.053388090349075976,0.9425073702737702,0.4898357391357422,0.7268993839835729
trial_095.json,models/zone_2/trial_095.json,16,3,0.9341787636138412,0.3963038921356201,0.10472279260780287,0.9282904045107763,0.5004151463508606,0.7412731006160165
