model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_062.json,models/zone_3/trial_062.json,28,3,0.7716751442217679,0.2833675444126129,0.16427104722792607,0.7539877779141202,0.6132041215896606,0.8090349075975359
trial_239.json,models/zone_3/trial_239.json,21,4,0.7623049314529299,0.2936345040798187,0.08418891170431211,0.7576417733433342,0.6225405931472778,0.8049281314168378
trial_267.json,models/zone_3/trial_267.json,30,6,0.7207684577751101,0.2648870646953583,0.10061601642710473,0.7137111489227674,0.6625539660453796,0.8213552361396304
trial_252.json,models/zone_3/trial_252.json,11,3,0.7404421713462647,0.2689938545227051,0.10061601642710473,0.7335741525991383,0.64388108253479,0.8193018480492813
trial_019.json,models/zone_3/trial_019.json,13,3,0.8330937438504659,0.30390143394470215,0.2053388090349076,0.8073915704551995,0.5491827726364136,0.8049281314168378
trial_080.json,models/zone_3/trial_080.json,11,3,0.7207684577751101,0.2648870646953583,0.10472279260780287,0.7131201326331625,0.6625539660453796,0.813141683778234
trial_197.json,models/zone_3/trial_197.json,13,5,0.7769788336012635,0.2710472345352173,0.0944558521560575,0.7712160466147612,0.607869029045105,0.8295687885010267
trial_251.json,models/zone_3/trial_251.json,10,5,0.7690096021407418,0.2874743342399597,0.12320328542094455,0.7590762283736853,0.6158716678619385,0.8069815195071869
trial_050.json,models/zone_3/trial_050.json,8,7,0.7900822536889097,0.29158109426498413,0.1273100616016427,0.7797577365317416,0.594531238079071,0.813141683778234
trial_238.json,models/zone_3/trial_238.json,16,4,0.7348748798659009,0.2689938545227051,0.022587268993839837,0.7345276598203822,0.6492161750793457,0.8234086242299795
