model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_191.json,models/zone_1/trial_191.json,26,6,0.9580524523617107,0.453798770904541,0.0513347022587269,0.9566761336680479,0.39522433280944824,0.6960985626283368
trial_155.json,models/zone_1/trial_155.json,30,4,0.9407498299028059,0.441478431224823,0.018480492813141684,0.9405683060394047,0.4168717861175537,0.7104722792607803
trial_096.json,models/zone_1/trial_096.json,15,5,0.9537562171863386,0.45790553092956543,0.039014373716632446,0.9529579228214327,0.4006361961364746,0.6919917864476386
trial_077.json,models/zone_1/trial_077.json,22,6,0.9451051910326447,0.4496919810771942,0.039014373716632446,0.9442995806127137,0.41145992279052734,0.6960985626283368
trial_122.json,models/zone_1/trial_122.json,25,6,0.9548320804382865,0.4599589407444,0.061601642710472276,0.9528428777770032,0.399283230304718,0.6837782340862423
trial_093.json,models/zone_1/trial_093.json,15,7,1.0223377521565749,0.5071868300437927,-0.059548254620123205,1.0206020494587382,0.3113405108451843,0.6652977412731006
trial_144.json,models/zone_1/trial_144.json,28,6,0.9385645861831426,0.45790553092956543,0.01026694045174538,0.9385084340023343,0.4195777177810669,0.6858316221765913
trial_279.json,models/zone_1/trial_279.json,16,4,0.9559067328179139,0.46201232075691223,0.01026694045174538,0.9558516046641861,0.3979302644729614,0.6878850102669405
trial_218.json,models/zone_1/trial_218.json,26,5,0.9655248423362902,0.4394250512123108,0.03696098562628337,0.9648171218215471,0.3857535719871521,0.7104722792607803
trial_059.json,models/zone_1/trial_059.json,17,7,0.9729398137891694,0.4907597601413727,0.022587268993839837,0.9726776058542337,0.37628281116485596,0.6591375770020534
