model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_186.json,models/zone_5/trial_186.json,23,3,0.5086520371093576,0.20533880591392517,0.06570841889117043,0.5043900307012481,0.25192028284072876,0.8193018480492813
trial_284.json,models/zone_5/trial_284.json,13,4,0.5303905772165459,0.20739220082759857,0.06365503080082136,0.5265569346533856,0.18661171197891235,0.8234086242299795
trial_015.json,models/zone_5/trial_015.json,22,3,0.5126730777823681,0.20123203098773956,0.057494866529774126,0.5094389226270459,0.240045964717865,0.8254620123203286
trial_099.json,models/zone_5/trial_099.json,21,3,0.5568317553665211,0.223819300532341,0.0513347022587269,0.5544604133630446,0.10349172353744507,0.813141683778234
trial_192.json,models/zone_5/trial_192.json,23,3,0.5245512315877656,0.217659130692482,0.03285420944558522,0.5235213510722192,0.20442312955856323,0.8090349075975359
trial_291.json,models/zone_5/trial_291.json,13,5,0.5531318233090683,0.23203285038471222,0.055441478439425054,0.5503463163594929,0.11536604166030884,0.8008213552361396
trial_255.json,models/zone_5/trial_255.json,30,4,0.5568317553665211,0.2279260754585266,0.055441478439425054,0.5540648374614303,0.10349172353744507,0.8069815195071869
trial_155.json,models/zone_5/trial_155.json,8,4,0.5342480268821285,0.2156057506799698,0.08418891170431211,0.5275729065300503,0.17473745346069336,0.8151950718685832
trial_216.json,models/zone_5/trial_216.json,27,4,0.539982494406054,0.2217659205198288,0.053388090349075976,0.5373367851156737,0.15692603588104248,0.8090349075975359
trial_148.json,models/zone_5/trial_148.json,28,4,0.5323227821656827,0.2217659205198288,0.053388090349075976,0.5296388092625496,0.18067455291748047,0.8069815195071869
