model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_061.json,models/zone_4/trial_061.json,18,5,0.5456567273523192,0.17864476144313812,0.0513347022587269,0.54323661644317,0.47057271003723145,0.8603696098562629
trial_241.json,models/zone_4/trial_241.json,7,4,0.5494070020778675,0.19917865097522736,0.04722792607802875,0.5473733390289324,0.46327024698257446,0.839835728952772
trial_179.json,models/zone_4/trial_179.json,25,5,0.583834242899073,0.19712525606155396,0.06981519507186858,0.5796449443711413,0.39389705657958984,0.8562628336755647
trial_272.json,models/zone_4/trial_272.json,8,4,0.5586725192785782,0.18891170620918274,0.045174537987679675,0.5568431115230386,0.44501417875289917,0.8583162217659137
trial_095.json,models/zone_4/trial_095.json,9,3,0.5342480268821285,0.18685831129550934,0.039014373716632446,0.5328215678836776,0.4924800395965576,0.8521560574948666
trial_096.json,models/zone_4/trial_096.json,13,6,0.5245512315877656,0.17659138143062592,0.06570841889117043,0.5204194537040278,0.5107361674308777,0.864476386036961
trial_023.json,models/zone_4/trial_023.json,27,4,0.5731859065798948,0.19301848113536835,0.049281314168377825,0.5710634347685815,0.415804386138916,0.8583162217659137
trial_062.json,models/zone_4/trial_062.json,24,5,0.5659757359193454,0.19301848113536835,0.049281314168377825,0.5638261205090569,0.4304092526435852,0.8562628336755647
trial_008.json,models/zone_4/trial_008.json,25,6,0.5785345740244698,0.20328542590141296,0.03490759753593429,0.5774804917580928,0.40485072135925293,0.8480492813141683
trial_267.json,models/zone_4/trial_267.json,7,4,0.5531318233090683,0.19507186114788055,0.043121149897330596,0.5514484489900613,0.45596784353256226,0.8480492813141683
