model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_248.json,models/zone_6/trial_248.json,26,6,0.8004105617112315,0.3819301724433899,-0.045174537987679675,0.7991347479033254,0.26294440031051636,0.7166324435318275
trial_225.json,models/zone_6/trial_225.json,17,5,0.7376637778032393,0.3347022533416748,0.002053388090349076,0.7376609163700186,0.3739752173423767,0.7453798767967146
trial_106.json,models/zone_6/trial_106.json,11,5,0.755540805287772,0.336755633354187,0.012320328542094456,0.7554403342565565,0.3432645797729492,0.7515400410677618
trial_199.json,models/zone_6/trial_199.json,15,6,0.7913806591057548,0.37166324257850647,-0.014373716632443531,0.7912501272206144,0.2794809341430664,0.7268993839835729
trial_060.json,models/zone_6/trial_060.json,24,5,0.7432101783028779,0.3347022533416748,0.01026694045174538,0.7431392778192133,0.36452579498291016,0.7494866529774127
trial_209.json,models/zone_6/trial_209.json,14,3,0.7676733603376827,0.35934290289878845,-0.03490759753593429,0.7668792874791012,0.3220033645629883,0.7351129363449692
trial_246.json,models/zone_6/trial_246.json,26,6,0.7459679542464708,0.3470225930213928,0.014373716632443531,0.7458294501793087,0.35980111360549927,0.7330595482546202
trial_031.json,models/zone_6/trial_031.json,22,4,0.7769788336012635,0.36139631271362305,-0.01642710472279261,0.7768051549732756,0.305466890335083,0.731006160164271
trial_283.json,models/zone_6/trial_283.json,12,7,0.7404421713462647,0.342915803194046,-0.002053388090349076,0.7404393315596854,0.3692505359649658,0.7392197125256673
trial_025.json,models/zone_6/trial_025.json,19,7,0.7348748798659009,0.3470225930213928,0.002053388090349076,0.7348719965811443,0.3786999583244324,0.728952772073922
