model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_182.json,models/zone_8/trial_182.json,18,3,0.6946554615699796,0.2854209542274475,0.059548254620123205,0.6920984081788729,0.04375767707824707,0.7967145790554415
trial_269.json,models/zone_8/trial_269.json,21,7,0.6456297558722873,0.2607802748680115,0.055441478439425054,0.6432449182149154,0.17396938800811768,0.8069815195071869
trial_046.json,models/zone_8/trial_046.json,29,5,0.6566669638103775,0.2751539945602417,0.045174537987679675,0.6551112577958843,0.14548557996749878,0.7905544147843943
trial_020.json,models/zone_8/trial_020.json,20,5,0.6690579952923976,0.2792607843875885,0.045174537987679675,0.6675311714172592,0.11293262243270874,0.7926078028747433
trial_111.json,models/zone_8/trial_111.json,30,4,0.6842313136628367,0.2710472345352173,0.049281314168377825,0.6824542744194859,0.07224148511886597,0.811088295687885
trial_178.json,models/zone_8/trial_178.json,19,3,0.6597865271320444,0.2669404447078705,0.045174537987679675,0.6582382063292921,0.13734734058380127,0.8049281314168378
trial_236.json,models/zone_8/trial_236.json,28,5,0.6690579952923976,0.2710472345352173,0.04106776180698152,0.6677964080737957,0.11293262243270874,0.8008213552361396
trial_083.json,models/zone_8/trial_083.json,16,7,0.6628914324475093,0.26283368468284607,0.07802874743326489,0.658283043917051,0.12920910120010376,0.8090349075975359
trial_292.json,models/zone_8/trial_292.json,19,4,0.6628914324475093,0.2710472345352173,0.028747433264887063,0.6622677981114461,0.12920910120010376,0.7967145790554415
trial_124.json,models/zone_8/trial_124.json,19,4,0.6551016114675855,0.2772074043750763,0.0513347022587269,0.6530871758249159,0.14955466985702515,0.784394250513347
