model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_011.pkl,models/zone_5/trial_011.pkl,11,6,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6590526785925255,0.6590526785925256,0.6590526785925256
trial_014.pkl,models/zone_5/trial_014.pkl,8,4,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6458658877783314,0.6458658877783316,0.6458658877783316
trial_015.pkl,models/zone_5/trial_015.pkl,10,6,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6442416754087618,0.6442416754104004,0.6442416746631049
trial_016.pkl,models/zone_5/trial_016.pkl,14,4,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.650438784856903,0.6504387848569166,0.6504387848504288
trial_019.pkl,models/zone_5/trial_019.pkl,23,7,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6623924240104311,0.6623924240104311,0.6623924240104311
trial_020.pkl,models/zone_5/trial_020.pkl,19,5,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6364582395247596,0.6364582397150578,0.6364581792601277
trial_027.pkl,models/zone_5/trial_027.pkl,24,6,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6576490268104523,0.6576490268104525,0.6576490268104525
trial_031.pkl,models/zone_5/trial_031.pkl,23,5,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6612151206607971,0.6612151206607971,0.6612151206607971
trial_041.pkl,models/zone_5/trial_041.pkl,23,5,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.655507789781318,0.6555077897813179,0.6555077897813179
trial_044.pkl,models/zone_5/trial_044.pkl,26,5,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6577038102596715,0.6577038102596714,0.6577038102596714
