model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_013.pkl,models/zone_2/trial_013.pkl,29,3,1.0627151310167706,0.5051334702258727,-0.06981519507186858,1.060419392612691,0.35347844767242587,0.6796714579055442,0.7742355139966057,1.6565471379440877,0.17942144166276638
trial_045.pkl,models/zone_2/trial_045.pkl,24,3,1.076155603505775,0.5092402464065708,-0.08213552361396304,1.073016606916006,0.3370215354313604,0.6837782340862423,0.7413929519589606,1.6538018275889357,0.17832561648748332
trial_022.pkl,models/zone_2/trial_022.pkl,26,3,1.060781161932702,0.4928131416837782,-0.045174537987679675,1.059818821605322,0.3558294351354352,0.6919917864476386,0.8595296633138871,1.6663685503252441,0.19893055407388238
trial_009.pkl,models/zone_2/trial_009.pkl,19,3,1.072332658551199,0.5010266940451745,-0.049281314168377825,1.0711996465035452,0.341723510357379,0.6858316221765913,0.8322855157425324,1.6446365547153143,0.2069971796455019
trial_001.pkl,models/zone_2/trial_001.pkl,27,3,1.06849603566606,0.5092402464065708,-0.053388090349075976,1.0671614170513124,0.3464254852833978,0.6735112936344969,0.9397728792491867,1.6739171272979807,0.2091805345412157
trial_054.pkl,models/zone_2/trial_054.pkl,26,3,1.0471433713901868,0.4887063655030801,-0.053388090349075976,1.045781503018334,0.3722863473765007,0.6940451745379876,0.8220837309201448,1.6638875053806834,0.19204995647300901
trial_007.pkl,models/zone_2/trial_007.pkl,17,3,1.0894302713904025,0.5092402464065708,-0.06570841889117043,1.0874468814193126,0.3205646231902948,0.6817248459958932,0.767933112105198,1.6324410389558486,0.19603707395410006
trial_021.pkl,models/zone_2/trial_021.pkl,8,3,1.0132591204497188,0.5010266940451745,-0.008213552361396304,1.0132258300754795,0.41225313424765986,0.6468172484599589,0.955816768201022,1.4186252857783967,0.28680722961659516
trial_077.pkl,models/zone_2/trial_077.pkl,15,3,1.0713747908669184,0.5071868583162218,-0.039014373716632446,1.0706641962579269,0.34289900408888374,0.6673511293634496,0.8588575227120963,1.5771624090788654,0.22761890639308668
trial_003.pkl,models/zone_2/trial_003.pkl,20,3,1.0520343058561124,0.4948665297741273,-0.039014373716632446,1.051310638841656,0.3664088787189773,0.6858316221765913,0.8657420404125604,1.651047588978236,0.211873749840806
trial_057.pkl,models/zone_2/trial_057.pkl,17,3,1.088487449689438,0.5071868583162218,-0.043121149897330596,1.0876329778757856,0.3217401169217995,0.6796714579055442,0.8665918160390399,1.6258307215637475,0.22111059257776006
trial_042.pkl,models/zone_2/trial_042.pkl,8,3,1.011230571627381,0.4928131416837782,-0.008213552361396304,1.011197214469782,0.4146041217106692,0.6570841889117043,0.921771261706379,1.4020572215894953,0.2811664744067021
trial_011.pkl,models/zone_2/trial_011.pkl,16,3,1.0713747908669184,0.5071868583162218,-0.026694045174537988,1.0710421889250457,0.34289900408888374,0.6632443531827515,0.9340264021013034,1.6017415074366832,0.24273652544322186
trial_047.pkl,models/zone_2/trial_047.pkl,19,3,1.0675347254978347,0.4989733059548255,-0.039014373716632446,1.0668215730792268,0.3476009790149025,0.6817248459958932,0.9104794617849872,1.6447181115534129,0.22425412032124542
trial_034.pkl,models/zone_2/trial_034.pkl,30,4,1.0303405469603106,0.5112936344969199,-0.08829568788501027,1.026550297945203,0.3922697408120803,0.6570841889117043,0.8414803076861421,1.5506270284483195,0.200404612363395
trial_083.pkl,models/zone_2/trial_083.pkl,30,4,1.039270001262239,0.5133470225872689,-0.08624229979466119,1.0356854740942067,0.3816902972285382,0.6570841889117043,0.8438251748819128,1.5509181618569123,0.2009420363413003
trial_017.pkl,models/zone_2/trial_017.pkl,25,5,1.0894302713904025,0.5338809034907598,-0.07392197125256673,1.0869194350953066,0.3205646231902948,0.6611909650924025,0.81174435029876,1.42037882082234,0.24980536419879704
trial_081.pkl,models/zone_2/trial_081.pkl,23,3,1.088487449689438,0.5154004106776181,-0.043121149897330596,1.0876329778757856,0.3217401169217995,0.6714579055441479,0.935928723356819,1.6574171329366916,0.21776409974402056
trial_008.pkl,models/zone_2/trial_008.pkl,26,5,1.075201141585392,0.5277207392197125,-0.0513347022587269,1.073974973270112,0.338197029162865,0.6591375770020534,0.9200483212921999,1.4469112894048435,0.2897044583290518
trial_060.pkl,models/zone_2/trial_060.pkl,24,5,1.0665725488935989,0.5215605749486653,-0.06570841889117043,1.0645465728375674,0.3487764727464071,0.6591375770020534,0.8848345073649329,1.429856871317508,0.2786856792053488
trial_019.pkl,models/zone_2/trial_019.pkl,24,5,1.063680796941611,0.5154004106776181,-0.06365503080082136,1.0617743992186321,0.35230295394092115,0.6652977412731006,0.9059033380921848,1.435749383541518,0.28657664889315926
trial_015.pkl,models/zone_2/trial_015.pkl,24,4,1.0481233841188524,0.5195071868583162,-0.08829568788501027,1.04439767322494,0.3711108536449961,0.6529774127310062,0.8112253481168923,1.5293053823517733,0.20045409637739997
trial_052.pkl,models/zone_2/trial_052.pkl,23,3,1.055930742548747,0.5195071868583162,-0.04722792607802875,1.0548740474852514,0.36170690379295856,0.6529774127310062,1.0089874749840533,1.6552632014910555,0.22864230410176792
trial_059.pkl,models/zone_2/trial_059.pkl,18,3,1.0510579397006632,0.5092402464065708,-0.02053388090349076,1.0508573415753655,0.36758437245048203,0.6570841889117043,0.9941167877265981,1.6416161380612588,0.24119150565096414
trial_048.pkl,models/zone_2/trial_048.pkl,21,5,1.076155603505775,0.5297741273100616,-0.06981519507186858,1.0738885982698372,0.3370215354313604,0.6591375770020534,0.7769618402016114,1.4141744823483278,0.23917555655818215
trial_030.pkl,models/zone_2/trial_030.pkl,16,4,1.0313365264552699,0.5010266940451745,-0.07802874743326489,1.0283805450196037,0.3910942470805756,0.6652977412731006,0.7876431270440275,1.4680530925768471,0.20801428317320084
trial_016.pkl,models/zone_2/trial_016.pkl,14,3,1.0510579397006632,0.5297741273100616,-0.024640657084188913,1.0507690662682558,0.36758437245048203,0.6324435318275154,1.0500874172485424,1.5982023138677608,0.25555633338948225
trial_055.pkl,models/zone_2/trial_055.pkl,23,5,1.063680796941611,0.5195071868583162,-0.06365503080082136,1.0617743992186324,0.35230295394092115,0.6632443531827515,0.8661109940673448,1.4245344488631528,0.27214393343220783
trial_064.pkl,models/zone_2/trial_064.pkl,27,5,1.088487449689438,0.5277207392197125,-0.06776180698151951,1.086376208155359,0.3217401169217995,0.6673511293634496,0.8003424585866673,1.4334114931762576,0.24233270532937498
trial_090.pkl,models/zone_2/trial_090.pkl,22,4,1.039270001262239,0.5092402464065708,-0.07392197125256673,1.0366376790806655,0.3816902972285382,0.6611909650924025,0.8501577220666492,1.5328824781691943,0.212160375244181
trial_026.pkl,models/zone_2/trial_026.pkl,30,5,1.0694564817347338,0.5154004106776181,-0.059548254620123205,1.067797345799348,0.34524999155189307,0.6673511293634496,0.9237688660365141,1.454211366922798,0.286405722688927
trial_018.pkl,models/zone_2/trial_018.pkl,27,6,1.0412439251704244,0.5092402464065708,-0.024640657084188913,1.0409523282661755,0.37933930976552876,0.6591375770020534,0.8751456845636625,1.347623435977633,0.3239375577802805
trial_058.pkl,models/zone_2/trial_058.pkl,10,3,1.0617485868140548,0.5400410677618069,-0.022587268993839837,1.0615083027847887,0.3546539414039306,0.6139630390143738,1.0641795664182456,1.5147489522048891,0.2659829012086233
trial_068.pkl,models/zone_2/trial_068.pkl,29,4,1.0363020656413682,0.5112936344969199,-0.08008213552361396,1.033203185642855,0.38521677842305224,0.6570841889117043,0.8689043194889977,1.554157222097429,0.2076114987112066
