model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_045.pkl,models/zone_1/trial_045.pkl,24,3,1.0162943517729424,0.5318275154004107,0.039014373716632446,1.0155452171563235,0.3194582580914014,0.6303901437371663,0.8404234193595621,1.09475162333416,0.3697407003450206
trial_054.pkl,models/zone_1/trial_054.pkl,26,3,1.022337780768998,0.5277207392197125,0.039014373716632446,1.0215930778109152,0.3113404639533266,0.6365503080082136,0.8715394299195764,1.128254612884716,0.37144770614168243
trial_013.pkl,models/zone_1/trial_013.pkl,29,3,1.0142718734466056,0.5154004106776181,0.03490759753593429,1.0136709983516132,0.32216418947075964,0.6468172484599589,0.8504804001174741,1.117612577479214,0.3602088957566514
trial_009.pkl,models/zone_1/trial_009.pkl,19,3,1.0363020656413682,0.5277207392197125,0.07597535934291581,1.0335132877836073,0.2923989442978189,0.6427104722792608,0.884341456975775,1.105388462266585,0.4061283865441869
trial_007.pkl,models/zone_1/trial_007.pkl,17,3,1.0263469639206209,0.5236139630390144,0.06365503080082136,1.0243710887187427,0.3059286011946102,0.6447638603696099,0.8586147781952674,1.0740582110736607,0.4070272729845757
trial_057.pkl,models/zone_1/trial_057.pkl,17,3,1.0313365264552699,0.5215605749486653,0.06981519507186858,1.028970781576376,0.29916377274621453,0.6468172484599589,0.8983555807777333,1.1042677774876253,0.42437642242270446
trial_003.pkl,models/zone_1/trial_003.pkl,20,3,1.034318710587732,0.5318275154004107,0.07597535934291581,1.0315245706451122,0.29510487567717714,0.6365503080082136,0.897080771282791,1.1180644377129696,0.4186383314548652
trial_077.pkl,models/zone_1/trial_077.pkl,15,3,1.0323315450431467,0.5277207392197125,0.06776180698151951,1.0301052161821964,0.2978108070565354,0.6406570841889117,0.8950666830836892,1.0915938601298572,0.43219727475353453
trial_022.pkl,models/zone_1/trial_022.pkl,26,3,1.0323315450431467,0.5318275154004107,0.04722792607802875,1.031250668794711,0.2978108070565354,0.6365503080082136,0.8885147302773323,1.1403209777395207,0.3789782233039672
trial_011.pkl,models/zone_1/trial_011.pkl,16,3,1.0432141141132103,0.5379876796714579,0.06981519507186858,1.0408753654602876,0.28292818447006507,0.6303901437371663,0.9315501590026701,1.1227683017361982,0.44614927895774337
trial_015.pkl,models/zone_1/trial_015.pkl,24,4,1.0363020656413682,0.5277207392197125,0.0513347022587269,1.0350298158007694,0.2923989442978189,0.6344969199178645,0.8829299750139837,1.0548052110150066,0.43197181714082494
trial_001.pkl,models/zone_1/trial_001.pkl,27,3,1.0313365264552699,0.5256673511293635,0.049281314168377825,1.0301584261047712,0.29916377274621453,0.6406570841889117,0.9129473131537644,1.1446688724786354,0.3907575123528308
trial_059.pkl,models/zone_1/trial_059.pkl,18,3,1.0382816320407795,0.5318275154004107,0.06776180698151951,1.0360680889535514,0.2896930129184607,0.6344969199178645,0.9501238603563643,1.147321573075765,0.4372693911242311
trial_030.pkl,models/zone_1/trial_030.pkl,16,4,1.0598128539609928,0.5482546201232033,0.059548254620123205,1.058138597156649,0.25992776774551996,0.62217659137577,0.8825287273236687,1.0259712442041176,0.45648811090333036
trial_081.pkl,models/zone_1/trial_081.pkl,23,3,1.0432141141132103,0.5379876796714579,0.07802874743326489,1.040291883299589,0.28292818447006507,0.6344969199178645,0.9257054308808359,1.1529529060839119,0.41559403255595573
trial_090.pkl,models/zone_1/trial_090.pkl,22,4,1.0432141141132103,0.5379876796714579,0.06570841889117043,1.0411426855008072,0.28292818447006507,0.6262833675564682,0.904968411481486,1.0638811549845693,0.45794496492842207
trial_087.pkl,models/zone_1/trial_087.pkl,28,4,1.0530097667108795,0.5338809034907598,0.061601642710472276,1.0512063576690698,0.26939852757327387,0.6344969199178645,0.9088939699992573,1.0857883365020458,0.43215550479972487
trial_052.pkl,models/zone_1/trial_052.pkl,23,3,1.0432141141132103,0.5379876796714579,0.07392197125256673,1.040591769163655,0.28292818447006507,0.6344969199178645,0.9526726379138358,1.1720240994333782,0.42925040393230357
trial_066.pkl,models/zone_1/trial_066.pkl,17,4,1.0742458316308146,0.5585215605749486,0.06981519507186858,1.0719747876294747,0.2396332824003331,0.6139630390143738,0.9062182228159967,1.0481332689311764,0.4659539741994645
trial_020.pkl,models/zone_1/trial_020.pkl,18,4,1.06849603566606,0.5585215605749486,0.06981519507186858,1.0662127446111132,0.2477510765384079,0.6119096509240246,0.9359038529189121,1.075106172519347,0.4838986107083054
trial_028.pkl,models/zone_1/trial_028.pkl,18,4,1.0780619922516408,0.5626283367556468,0.06570841889117043,1.0760576484670326,0.2342214196416167,0.6119096509240246,0.9311189294678619,1.0713401213465217,0.48066384720309807
trial_083.pkl,models/zone_1/trial_083.pkl,30,4,1.0530097667108795,0.5297741273100616,0.06570841889117043,1.0509576454240788,0.26939852757327387,0.6406570841889117,0.8907502062915787,1.073725428461884,0.41517762461164437
trial_034.pkl,models/zone_1/trial_034.pkl,30,4,1.0530097667108795,0.5297741273100616,0.06570841889117043,1.0509576454240788,0.26939852757327387,0.6406570841889117,0.8897059501608579,1.0729256274599714,0.4145746284813341
trial_068.pkl,models/zone_1/trial_068.pkl,29,4,1.0530097667108795,0.5338809034907598,0.057494866529774126,1.0514389707021632,0.26939852757327387,0.6344969199178645,0.9041709634901329,1.0828231778174424,0.4266232665949173
trial_016.pkl,models/zone_1/trial_016.pkl,14,3,1.0646455869784508,0.5585215605749486,0.07802874743326489,1.0617823413707188,0.2531629392971244,0.6160164271047228,0.9747420352989038,1.1448868685125213,0.4792569253908958
trial_076.pkl,models/zone_1/trial_076.pkl,16,4,1.0780619922516408,0.5708418891170431,0.06981519507186858,1.075799004310124,0.2342214196416167,0.6016427104722792,0.9571347086057898,1.0841651975854167,0.5094305739679765
trial_064.pkl,models/zone_1/trial_064.pkl,27,5,1.0837610380889653,0.5503080082135524,0.07392197125256673,1.0812370368452082,0.2261036255035419,0.62217659137577,0.8724996062785646,1.005896427518425,0.5080704028356433
trial_048.pkl,models/zone_1/trial_048.pkl,21,5,1.072332658551199,0.5585215605749486,0.08624229979466119,1.068859016110923,0.24233921377969136,0.6078028747433265,0.8720026905558808,0.9910659753804848,0.46034533935890887
trial_072.pkl,models/zone_1/trial_072.pkl,14,4,1.060781161932702,0.5544147843942505,0.07392197125256673,1.0582023510073244,0.2585748020558408,0.6160164271047228,0.8907394266255035,1.025611825689086,0.466476011726086
trial_042.pkl,models/zone_1/trial_042.pkl,8,3,1.0771092196463774,0.5687885010266941,0.08008213552361396,1.07412807551856,0.23557438533129582,0.6098562628336756,0.9273864209981723,1.0619478097482589,0.49118620784419137
trial_017.pkl,models/zone_1/trial_017.pkl,25,5,1.072332658551199,0.5503080082135524,0.09034907597535935,1.0685197120623844,0.24233921377969136,0.6180698151950719,0.8781040716871332,1.005462140868179,0.5005482118942559
trial_049.pkl,models/zone_1/trial_049.pkl,24,6,1.1006811406151897,0.5708418891170431,0.06981519507186858,1.0984647522078401,0.20175024308931766,0.6119096509240246,0.8812934119487206,0.9842981321807187,0.5213980609579374
