model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_011.pkl,models/zone_3/trial_011.pkl,26,7,1.3373485060723869,0.4989733059548255,0.4989733059548255,1.2407766384964527,-0.16172136894458955,0.7926078028747433,0.7991497851980668,0.7991497851980677,0.7991497851976967
trial_024.pkl,models/zone_3/trial_024.pkl,26,3,1.3373485060723869,0.4989733059548255,0.4989733059548255,1.2407766384964527,-0.16172136894458955,0.7926078028747433,0.8209916133001388,0.8209916133001387,0.8209916133001387
trial_040.pkl,models/zone_3/trial_040.pkl,24,4,1.3373485060723869,0.4989733059548255,0.4989733059548255,1.2407766384964527,-0.16172136894458955,0.7926078028747433,0.8107737820450251,0.810773782045025,0.810773782045025
trial_044.pkl,models/zone_3/trial_044.pkl,11,6,1.3373485060723869,0.4989733059548255,0.4989733059548255,1.2407766384964527,-0.16172136894458955,0.7926078028747433,0.8076244963467349,0.8076244963467354,0.8076244963467302
trial_045.pkl,models/zone_3/trial_045.pkl,22,6,1.3373485060723869,0.4989733059548255,0.4989733059548255,1.2407766384964527,-0.16172136894458955,0.7926078028747433,0.8113093768318892,0.8113093768318892,0.8113093768318892
trial_060.pkl,models/zone_3/trial_060.pkl,9,7,1.3373485060723869,0.4989733059548255,0.4989733059548255,1.2407766384964527,-0.16172136894458955,0.7926078028747433,0.8055882494024159,0.8055882494024164,0.8055882494022504
trial_063.pkl,models/zone_3/trial_063.pkl,15,7,1.3373485060723869,0.4989733059548255,0.4989733059548255,1.2407766384964527,-0.16172136894458955,0.7926078028747433,0.8007742155629005,0.8007742155687527,0.8007742144646341
trial_087.pkl,models/zone_3/trial_087.pkl,11,3,1.3373485060723869,0.4989733059548255,0.4989733059548255,1.2407766384964527,-0.16172136894458955,0.7926078028747433,0.8053698100779252,0.805369810077925,0.805369810077925
trial_100.pkl,models/zone_3/trial_100.pkl,16,4,1.3373485060723869,0.4989733059548255,0.4989733059548255,1.2407766384964527,-0.16172136894458955,0.7926078028747433,0.8161291552535344,0.8161291552535345,0.8161291552535345
trial_097.pkl,models/zone_3/trial_097.pkl,15,6,1.3373485060723869,0.4989733059548255,0.4989733059548255,1.2407766384964527,-0.16172136894458955,0.7926078028747433,0.7866166946200989,0.7866166946200992,0.7866166946200992
trial_053.pkl,models/zone_3/trial_053.pkl,7,6,1.1685474231207458,0.42505133470225875,0.3798767967145791,1.1050776893051484,0.11303707193093904,0.7987679671457906,0.7734722679010966,0.8039749702817819,0.5458716565047205
trial_013.pkl,models/zone_3/trial_013.pkl,8,5,1.1436818672831888,0.42915811088295686,0.351129363449692,1.088446775766172,0.15038287942858375,0.7782340862422998,0.7651050296119598,0.8146097334014635,0.45767333580966174
trial_093.pkl,models/zone_3/trial_093.pkl,8,5,1.136477500362224,0.42505133470225875,0.3470225872689938,1.0821998118437752,0.16105311014219648,0.7802874743326489,0.7622872639858094,0.8127163225971669,0.45377803215608653
trial_043.pkl,models/zone_3/trial_043.pkl,11,5,1.1237587265799904,0.4209445585215606,0.33880903490759756,1.0714672712825455,0.17972601389101883,0.7802874743326489,0.763804371937134,0.8227181483344314,0.42779770297227043
trial_036.pkl,models/zone_3/trial_036.pkl,9,5,1.1355737407756572,0.42299794661190965,0.3490759753593429,1.080589507706855,0.16238688898139808,0.7823408624229979,0.7642960499141443,0.8165378256467763,0.4478336762486549
trial_083.pkl,models/zone_3/trial_083.pkl,8,5,1.1191812789324778,0.4188911704312115,0.33675564681724846,1.0673154966782938,0.18639490808702686,0.7782340862422998,0.734888758776281,0.7954451028456986,0.41643904640408175
trial_026.pkl,models/zone_3/trial_026.pkl,7,6,1.1355737407756572,0.4188911704312115,0.35728952772073924,1.077901625437271,0.16238688898139808,0.7905544147843943,0.7346449693645108,0.7756832146319192,0.4852509340416585
trial_033.pkl,models/zone_3/trial_033.pkl,15,7,1.1283176042304874,0.4106776180698152,0.3531827515400411,1.0716167971952626,0.1730571196950108,0.7946611909650924,0.7811370630284563,0.8222305714008008,0.5399019465692882
trial_054.pkl,models/zone_3/trial_054.pkl,14,5,1.109044393213859,0.4209445585215606,0.3182751540041068,1.0623937087834991,0.2010664753182444,0.7720739219712526,0.749635156256109,0.823522584154949,0.3874486373500459
trial_003.pkl,models/zone_3/trial_003.pkl,15,5,1.1155057968256104,0.42299794661190965,0.324435318275154,1.0672838924144032,0.19173002344383316,0.7741273100616016,0.7696114359570744,0.8371675728166161,0.4063009657873545
trial_071.pkl,models/zone_3/trial_071.pkl,8,4,1.090372277853814,0.4004106776180698,0.31006160164271046,1.0453580762106696,0.22774205210227627,0.7864476386036962,0.755669648038956,0.8382433109108938,0.41185432965465424
trial_048.pkl,models/zone_3/trial_048.pkl,9,4,1.0742458316308146,0.39014373716632444,0.2997946611909651,1.0315654452808969,0.25041629236870344,0.7885010266940452,0.7311237896228651,0.8288860362497105,0.3740686306180652
trial_098.pkl,models/zone_3/trial_098.pkl,16,7,1.0922538535033022,0.40451745379876797,0.33059548254620125,1.0410211849010842,0.22507449442387306,0.7885010266940452,0.7609206188326184,0.807623258530086,0.5108227475424025
trial_070.pkl,models/zone_3/trial_070.pkl,13,7,1.1006811406151897,0.406570841889117,0.3326488706365503,1.049210990301847,0.21307048487105873,0.7885010266940452,0.7457141338359757,0.7910881716877556,0.5065764723158876
trial_079.pkl,models/zone_3/trial_079.pkl,16,5,1.0598128539609928,0.40451745379876797,0.29774127310061604,1.017129991551409,0.2704229749567273,0.7720739219712526,0.7329331848757279,0.821321783277515,0.35613392932331217
trial_010.pkl,models/zone_3/trial_010.pkl,17,6,1.0539843247785283,0.3921971252566735,0.27720739219712526,1.0168770911915164,0.2784256479919369,0.7864476386036962,0.7188993328902795,0.802288232219652,0.38416896727342864
trial_009.pkl,models/zone_3/trial_009.pkl,14,6,1.1328581360736094,0.42505133470225875,0.3470225872689938,1.0783982939495529,0.1663882254990029,0.7823408624229979,0.7801687493351543,0.8294163197548217,0.4859970061092678
trial_017.pkl,models/zone_3/trial_017.pkl,7,4,1.09694367263983,0.39835728952772076,0.324435318275154,1.0478679044613677,0.21840560022786515,0.7926078028747433,0.7664436077011028,0.8392394590851671,0.438050284611703
trial_018.pkl,models/zone_3/trial_018.pkl,11,6,1.1301360060617152,0.4188911704312115,0.3531827515400411,1.0735312460341948,0.1703895620166077,0.7885010266940452,0.7713208758144781,0.817280453793456,0.4931207773960089
trial_068.pkl,models/zone_3/trial_068.pkl,17,5,1.0790139235560985,0.41683778234086244,0.3059548254620123,1.034728317967782,0.24374739817269542,0.7659137577002053,0.7494763490455265,0.8332781073353362,0.3681123742456003
trial_005.pkl,models/zone_3/trial_005.pkl,20,5,1.0847079679665033,0.41683778234086244,0.30184804928131415,1.0418632976139846,0.2357447251374858,0.7659137577002053,0.7610099353233059,0.8476249177946734,0.36701354173987816
trial_081.pkl,models/zone_3/trial_081.pkl,24,6,1.0790139235560985,0.40451745379876797,0.29774127310061604,1.037121584733608,0.24374739817269542,0.7823408624229979,0.765011930466649,0.8471787292985906,0.41082954890866946
trial_035.pkl,models/zone_3/trial_035.pkl,14,6,1.0931934268843562,0.4106776180698152,0.3080082135523614,1.0489055290956593,0.22374071558467146,0.7802874743326489,0.7318006798210483,0.7998725456791271,0.41817365023248826
trial_008.pkl,models/zone_3/trial_008.pkl,19,6,1.063680796941611,0.39630390143737165,0.2813141683778234,1.0258065979765556,0.265087859599921,0.784394250513347,0.7260154097489835,0.812423756018811,0.3821441514786288
trial_004.pkl,models/zone_3/trial_004.pkl,14,6,1.1328581360736094,0.42505133470225875,0.3470225872689938,1.0783982939495529,0.1663882254990029,0.7823408624229979,0.7781420309434623,0.8280665989291925,0.48305165615119144
trial_022.pkl,models/zone_3/trial_022.pkl,19,6,1.0656095035063449,0.4004106776180698,0.28952772073921973,1.0255229460556166,0.2624203019215178,0.7802874743326489,0.7409919712314541,0.8198883926515015,0.40057298541216835
trial_050.pkl,models/zone_3/trial_050.pkl,16,7,1.0828132801131145,0.40451745379876797,0.3264887063655031,1.0324193548191076,0.238412282815889,0.7864476386036962,0.7440156519747013,0.7949533906884395,0.4901490456835252
trial_014.pkl,models/zone_3/trial_014.pkl,19,5,1.0847079679665033,0.4209445585215606,0.3059548254620123,1.0406647013070685,0.2357447251374858,0.7638603696098563,0.7583141674251248,0.8436677871186229,0.3688486878865308
trial_064.pkl,models/zone_3/trial_064.pkl,27,6,1.0520343058561124,0.38809034907597534,0.27720739219712526,1.0148557741912991,0.28109320567034013,0.7885010266940452,0.7373875182309804,0.8392237460655186,0.36996457801469046
trial_025.pkl,models/zone_3/trial_025.pkl,24,6,1.0481233841188524,0.3921971252566735,0.26899383983572894,1.0130177404503764,0.28642832102714644,0.7823408624229979,0.7332614956025242,0.8327310930057021,0.3711043042390239
trial_006.pkl,models/zone_3/trial_006.pkl,20,6,1.063680796941611,0.39630390143737165,0.2813141683778234,1.0258065979765556,0.265087859599921,0.784394250513347,0.7331333643143761,0.8185350634158167,0.3869394304817818
trial_080.pkl,models/zone_3/trial_080.pkl,11,6,1.1191812789324778,0.4188911704312115,0.3408624229979466,1.0660110429544833,0.18639490808702686,0.784394250513347,0.7510582303066704,0.8039067551858775,0.4635260099990956
trial_015.pkl,models/zone_3/trial_015.pkl,9,6,1.1210145009292407,0.42299794661190965,0.34496919917864477,1.06661603349644,0.18372735040862365,0.7802874743326489,0.7253324346933793,0.7785611623069861,0.4499940320201017
trial_038.pkl,models/zone_3/trial_038.pkl,30,7,1.0931934268843562,0.39835728952772076,0.3203285420944558,1.0452088277960545,0.22374071558467146,0.7946611909650924,0.7632262963983586,0.8286774956678703,0.47317468204405966
trial_077.pkl,models/zone_3/trial_077.pkl,26,7,1.109044393213859,0.40451745379876797,0.3347022587268994,1.0573333741645576,0.2010664753182444,0.7946611909650924,0.7753156967192043,0.8335283015450338,0.4934965709513169
trial_078.pkl,models/zone_3/trial_078.pkl,20,5,1.0363020656413682,0.3921971252566735,0.2731006160164271,0.9996689575974712,0.3024336670975656,0.7761806981519507,0.7155678300304944,0.8304211975949357,0.3165748991367602
trial_095.pkl,models/zone_3/trial_095.pkl,12,4,1.024344333790341,0.3798767967145791,0.2731006160164271,0.9872676271912424,0.31843901316798473,0.7823408624229979,0.7248122312511883,0.8394868347016585,0.34449262887247045
trial_065.pkl,models/zone_3/trial_065.pkl,27,6,1.072332658551199,0.39835728952772076,0.2874743326488706,1.0330807512791866,0.25308385004710654,0.784394250513347,0.7501190053201713,0.8445079442225437,0.385575285858187
trial_089.pkl,models/zone_3/trial_089.pkl,24,6,1.0253461377792024,0.3860369609856263,0.25051334702258726,0.994272480370581,0.3171052343287831,0.7823408624229979,0.7143735002766177,0.8254379787004164,0.3491701512670828
trial_007.pkl,models/zone_3/trial_007.pkl,25,6,1.0694564817347338,0.4004106776180698,0.28952772073921973,1.0295197255264164,0.25708518656471135,0.7823408624229979,0.7577208784825386,0.8446701858512571,0.3994231544330609
