model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_010.pkl,models/zone_7/trial_010.pkl,15,6,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.1137750509444826,1.1137750509444828,1.1137750509444828
trial_018.pkl,models/zone_7/trial_018.pkl,27,3,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.1158801287817408,1.115880872465949,1.1155232579682144
trial_019.pkl,models/zone_7/trial_019.pkl,30,3,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.1245252348842525,1.1245252348842518,1.1245252348842518
trial_022.pkl,models/zone_7/trial_022.pkl,14,6,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.1244047205889909,1.1244047205889909,1.1244047205889909
trial_049.pkl,models/zone_7/trial_049.pkl,11,4,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.11458881823272,1.1145888182327195,1.1145888182327195
trial_060.pkl,models/zone_7/trial_060.pkl,10,4,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.115712007559784,1.115712007559784,1.115712007559784
trial_061.pkl,models/zone_7/trial_061.pkl,12,5,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.119947109783846,1.119947109783846,1.119947109783846
trial_064.pkl,models/zone_7/trial_064.pkl,19,3,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.104033304250648,1.1040333047626316,1.1040330554363393
trial_070.pkl,models/zone_7/trial_070.pkl,14,6,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.110849472083707,1.110849472083707,1.110849472083707
trial_075.pkl,models/zone_7/trial_075.pkl,10,3,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.116148653624755,1.116148653624755,1.116148653624755
