model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_100.pkl,models/zone_8/trial_100.pkl,17,3,0.7049254697232016,0.2874743326488706,0.11909650924024641,0.6947920115770362,0.015273808926989929,0.7946611909650924,0.6623679287658614,0.729688842531473,0.399783513884674
trial_064.pkl,models/zone_8/trial_064.pkl,14,3,0.7049254697232016,0.28336755646817247,0.13552361396303902,0.6917754461694008,0.015273808926989929,0.7987679671457906,0.6641823474034154,0.7229093877357283,0.4175678287755872
trial_068.pkl,models/zone_8/trial_068.pkl,13,3,0.7221915084994183,0.2915811088295688,0.1437371663244353,0.7077430338517554,-0.03355558897745681,0.7946611909650924,0.6769574211630219,0.7293454929939397,0.4364144612799628
trial_095.pkl,models/zone_8/trial_095.pkl,15,3,0.710727423296634,0.2915811088295688,0.11909650924024641,0.700677880136558,-0.001002657041158983,0.7926078028747433,0.6559711137082689,0.721142800408771,0.401448771798565
trial_025.pkl,models/zone_8/trial_025.pkl,26,5,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7379077861536577,0.737907786153658,0.737907786153658
trial_027.pkl,models/zone_8/trial_027.pkl,22,7,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.730307688118085,0.7303077844929954,0.7302966864213576
trial_028.pkl,models/zone_8/trial_028.pkl,27,7,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7282426905345256,0.7282426916316043,0.7282424680801957
trial_029.pkl,models/zone_8/trial_029.pkl,14,4,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7158680134474007,0.7158680134474006,0.7158680134474001
trial_031.pkl,models/zone_8/trial_031.pkl,21,3,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7411898256951213,0.7411898256951212,0.7411898256951212
trial_041.pkl,models/zone_8/trial_041.pkl,25,6,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7353010528992747,0.7353010528992749,0.7353010528992749
trial_045.pkl,models/zone_8/trial_045.pkl,26,7,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.725362303941017,0.7253623039410171,0.7253623039410171
trial_048.pkl,models/zone_8/trial_048.pkl,19,5,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7358742958640823,0.7358742958640823,0.7358742958640823
trial_058.pkl,models/zone_8/trial_058.pkl,26,3,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7451874137484241,0.7451874137484241,0.7451874137484241
trial_070.pkl,models/zone_8/trial_070.pkl,9,5,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7318894297858402,0.7318894297858403,0.7318894297858403
trial_072.pkl,models/zone_8/trial_072.pkl,30,7,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7373377209143248,0.7373377295994118,0.7373362689438245
trial_074.pkl,models/zone_8/trial_074.pkl,24,4,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7359411460915263,0.7359411460915263,0.7359411460915263
trial_078.pkl,models/zone_8/trial_078.pkl,11,6,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7331025623165955,0.7331025623165954,0.7331025623165954
trial_079.pkl,models/zone_8/trial_079.pkl,22,6,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7364554279883893,0.7364554279883891,0.7364554279883891
