model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_006.pkl,models/zone_4/trial_006.pkl,11,3,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7314875588814858,0.7314875588814856,0.7314875588814856
trial_007.pkl,models/zone_4/trial_007.pkl,21,3,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7415300418729279,0.7415300418729279,0.7415300418729279
trial_027.pkl,models/zone_4/trial_027.pkl,25,4,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7379520753639499,0.73795207536395,0.73795207536395
trial_030.pkl,models/zone_4/trial_030.pkl,15,4,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7389417806639164,0.7389417806639165,0.7389417806639165
trial_031.pkl,models/zone_4/trial_031.pkl,18,4,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7343465251752423,0.7343465254463014,0.7343464255137748
trial_053.pkl,models/zone_4/trial_053.pkl,17,5,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7229000422396119,0.7229000422396116,0.7229000422396116
trial_054.pkl,models/zone_4/trial_054.pkl,19,3,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.743342597942526,0.7433425979425259,0.7433425979425259
trial_057.pkl,models/zone_4/trial_057.pkl,9,3,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7407917099849428,0.7407917099849426,0.7407917099849426
trial_061.pkl,models/zone_4/trial_061.pkl,16,3,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7420198842322592,0.742019884232259,0.742019884232259
trial_065.pkl,models/zone_4/trial_065.pkl,28,5,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7445605544454976,0.7445605544454978,0.7445605544454978
trial_068.pkl,models/zone_4/trial_068.pkl,7,5,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7249757855215534,0.7249757855215533,0.7249757855215533
trial_069.pkl,models/zone_4/trial_069.pkl,29,5,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7370331472233975,0.7370331472233974,0.7370331472233974
trial_079.pkl,models/zone_4/trial_079.pkl,21,6,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7341311565380534,0.7341311565380558,0.7341311565370986
trial_085.pkl,models/zone_4/trial_085.pkl,26,4,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7313358657989839,0.731335865798984,0.731335865798984
trial_086.pkl,models/zone_4/trial_086.pkl,17,7,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7317136259643843,0.731713625964446,0.7317136259493323
trial_092.pkl,models/zone_4/trial_092.pkl,30,7,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7271490235415424,0.7271490235878489,0.7271490122154751
trial_093.pkl,models/zone_4/trial_093.pkl,7,5,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7294552044224089,0.7294552044224089,0.7294552044224089
trial_098.pkl,models/zone_4/trial_098.pkl,12,6,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.716018898570288,0.7160188985740328,0.716018897351292
trial_052.pkl,models/zone_4/trial_052.pkl,28,5,0.7939711227350565,0.26078028747433263,0.26078028747433263,0.7499225195991721,-0.1209251761883341,0.8562628336755647,0.7171577538189765,0.7171577539515221,0.7171577029529351
trial_001.pkl,models/zone_4/trial_001.pkl,19,7,0.7743315326021085,0.26283367556468173,0.2135523613963039,0.744301492222065,-0.0661568451042136,0.8459958932238193,0.7008238942761297,0.7194029194726048,0.5411002690651078
trial_099.pkl,models/zone_4/trial_099.pkl,21,7,0.7743315326021085,0.26283367556468173,0.2135523613963039,0.7443014922220649,-0.0661568451042136,0.8459958932238193,0.7126549273577673,0.7311196274087605,0.5512638510015813
trial_016.pkl,models/zone_4/trial_016.pkl,17,7,0.7716751558792289,0.2587268993839836,0.21765913757700206,0.7403425193992763,-0.0588544009596641,0.8501026694045175,0.6960294581031002,0.7125638317574781,0.5465545923469242
trial_077.pkl,models/zone_4/trial_077.pkl,27,5,0.7663347792184796,0.2669404517453799,0.19301848049281314,0.741628518888049,-0.044249512670565316,0.8357289527720739,0.7047480378931577,0.7456118471697781,0.3933407881548984
trial_009.pkl,models/zone_4/trial_009.pkl,24,5,0.7500855529575589,0.2587268993839836,0.18480492813141683,0.7269631870280562,-0.0004348478032689673,0.839835728952772,0.6844825659685976,0.7274221380667486,0.38011518801539496
trial_045.pkl,models/zone_4/trial_045.pkl,30,5,0.7568984589807223,0.26078028747433263,0.1868583162217659,0.7334706857578963,-0.01869095816464239,0.839835728952772,0.6955832313116951,0.7410743281676693,0.3800548018786482
trial_005.pkl,models/zone_4/trial_005.pkl,26,5,0.7582536945493515,0.26283367556468173,0.188911704312115,0.7343439475284272,-0.02234218023691703,0.837782340862423,0.6930812927475829,0.73610698519414,0.3832168104700308
trial_046.pkl,models/zone_4/trial_046.pkl,24,7,0.7743315326021085,0.26283367556468173,0.2135523613963039,0.7443014922220649,-0.0661568451042136,0.8459958932238193,0.7168261065216562,0.7367463023262151,0.5489814837774836
trial_051.pkl,models/zone_4/trial_051.pkl,24,7,0.7782990984531445,0.26078028747433263,0.21971252566735114,0.7466430825487176,-0.07711051132103774,0.8501026694045175,0.7324068563386754,0.7498344798863485,0.5730580038507441
