Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.34341563188065494,0.0,1.0648827647375259,0.0
2016-09-18,0,0.26978363072598366,0.0,1.0457337086154255,0.0
2016-09-19,0,0.3935830169920884,0.0,1.076912260691491,0.0
2016-09-20,0,0.295241925823445,0.0,1.0542765234469205,0.0
2016-09-21,0,0.3467410087001132,0.0,1.0716725450853175,0.0
2016-09-22,0,0.22570504718448198,0.0,1.0647380226888767,0.0
2016-09-23,0,0.1083573810620484,0.0,1.025528127022686,0.0
2016-09-24,0,0.08855417487598677,0.0,0.8310395292506914,0.0
2016-09-25,0,-0.11830997335929516,0.0,0.8741014418085467,0.0
2016-09-26,1,0.3873522652876654,0.0,0.9422715697482209,1.0
2016-09-27,1,0.14140869765385544,0.0,0.8739878371019499,1.0
2016-09-28,3,0.5912469133683687,1.0,0.8106397345122157,2.0
2016-09-29,1,0.7277894648522538,1.0,0.7736182917426816,0.0
2016-09-30,1,-0.07113667022230741,0.0,0.6966633340950913,1.0
2016-10-01,0,0.5965614328148199,1.0,0.6178656461100765,-1.0
2016-10-02,0,-0.06835724425136269,0.0,0.8566885442210125,0.0
2016-10-03,0,0.25361872159064414,0.0,0.9023329499507792,0.0
2016-10-04,0,0.08161802705792787,0.0,0.9150666992369546,0.0
2016-10-05,0,0.06156361812722155,0.0,0.9983573390874403,0.0
2016-10-06,1,0.5667935144024372,1.0,0.9955404849948579,0.0
2016-10-07,0,0.433168348456004,0.0,1.0805331771273183,0.0
2016-10-08,0,0.448018230214401,0.0,1.080266448123711,0.0
2016-10-09,0,0.47295372890617343,0.0,1.0827806993201663,0.0
2016-10-10,0,0.5345197609851811,1.0,1.0841625883930976,-1.0
2016-10-11,0,0.529612057122781,1.0,1.084147931834443,-1.0
2016-10-12,0,0.4104044111405444,0.0,1.079408118800603,0.0
2016-10-13,0,0.3911826541714102,0.0,1.0785820560943227,0.0
2016-10-14,0,0.3376866802837434,0.0,1.0725110817523238,0.0
2016-10-15,1,0.32435006438315567,0.0,1.069583701509223,1.0
2016-10-16,0,0.25028181237522107,0.0,1.0327042147259546,0.0
2016-10-17,0,0.262908072560981,0.0,0.9556932055803614,0.0
2016-10-18,0,-0.014784377256371162,0.0,0.8825920629327717,0.0
2016-10-19,0,0.05449353266861828,0.0,0.86112204788454,0.0
2016-10-20,0,0.8090194017728081,1.0,0.5185146186107521,-1.0
2016-10-21,0,0.5513928486877152,1.0,0.5094305739679765,-1.0
2016-10-22,0,-0.13992437258482193,0.0,0.882820885295876,0.0
2016-10-23,0,0.3753227032401719,0.0,1.0787711150398354,0.0
2016-10-24,0,0.386832901852628,0.0,1.0794236818491534,0.0
2016-10-25,0,0.36643640301074737,0.0,1.077163448292397,0.0
2016-10-26,0,0.3846948857647784,0.0,1.0787431755617767,0.0
2016-10-27,0,0.5084317259415125,1.0,1.0826799085380285,-1.0
2016-10-28,0,0.5150308410185533,1.0,1.0839216362438646,-1.0
2016-10-29,0,0.49813654490031206,0.0,1.0835967902820092,0.0
2016-10-30,0,0.4526914547707924,0.0,1.0742639122243525,0.0
2016-10-31,0,0.5009971912809696,1.0,1.0833839621919923,-1.0
2017-03-25,0,0.4060925198285251,0.0,1.0759855575622992,0.0
2017-03-26,0,0.28237386352097804,0.0,0.9746416490966823,0.0
2017-03-27,0,0.15309874672190493,0.0,0.9335015183191143,0.0
2017-03-28,0,0.39009788786194877,0.0,1.0190981576812932,0.0
2017-03-29,0,0.4257681674711905,0.0,1.0771590410973433,0.0
2017-03-30,0,0.4081906894876174,0.0,1.0503382460240505,0.0
2017-03-31,0,0.4959870698735399,0.0,1.0411779403414616,0.0
2017-04-01,3,0.33818366267208955,0.0,0.9956935087580508,3.0
2017-04-02,0,0.9335612775935322,1.0,0.9348902353534463,-1.0
2017-04-03,0,0.4438961036843057,0.0,1.078174784119468,0.0
2017-04-04,0,0.4699210642339366,0.0,1.0779047429233022,0.0
2017-04-05,0,0.5089323326528101,1.0,1.0838570598441801,-1.0
2017-04-06,0,0.4643374420296151,0.0,1.0816295261767803,0.0
2017-04-07,0,0.4028713830096814,0.0,1.079704833021849,0.0
2017-04-08,0,0.31866211525894583,0.0,1.0679827461861524,0.0
2017-04-09,0,0.3372633416522153,0.0,1.0027376637265437,0.0
2017-04-10,1,0.4089722068389469,0.0,1.0185192308984048,1.0
2017-04-11,0,0.18434560879447265,0.0,0.9984724841003562,0.0
2017-04-12,0,0.5058583029763498,1.0,0.917358270106874,-1.0
2017-04-13,0,0.2785476088215732,0.0,0.9093200694885931,0.0
2017-04-14,0,0.03983938400180481,0.0,0.9166622499771568,0.0
2017-04-15,0,0.10264212836470715,0.0,0.8576175879114885,0.0
2017-04-16,0,0.17360866677142045,0.0,0.998802769744393,0.0
2017-04-17,0,0.1680399497594835,0.0,1.0465676315504808,0.0
2017-04-18,0,0.25560518133119564,0.0,1.056309413098952,0.0
2017-04-19,0,0.4755108965780469,0.0,1.0822454526812362,0.0
2017-04-20,0,0.5085023787521783,1.0,1.0837669909466956,-1.0
2017-04-21,0,0.5210398798749841,1.0,1.0837490075294312,-1.0
2017-04-22,0,0.5201624273598795,1.0,1.0839454266395938,-1.0
2017-04-23,1,0.49957822109562344,0.0,1.0832690241567149,1.0
2017-04-24,0,0.5581711582431078,1.0,1.0567030170364744,-1.0
2017-04-25,1,0.6385234418272501,1.0,1.0417014514099294,0.0
2017-04-26,0,0.8569664850877143,1.0,0.9843018301495559,-1.0
2017-04-27,1,-0.16601319595215291,0.0,0.7967677121734668,1.0
2017-04-28,1,0.3581460609622778,0.0,0.7238397621089426,1.0
2017-04-29,0,0.16729509828476385,0.0,1.0075195772023884,0.0
2017-04-30,0,0.1285832263501231,0.0,1.0163650196029264,0.0
2017-05-01,0,0.3164381603846461,0.0,1.0461678064963356,0.0
2017-05-02,0,0.2693247978604733,0.0,1.0528541356950194,0.0
2017-05-03,0,0.1644251864960216,0.0,0.9100988098848766,0.0
2017-05-04,0,0.15066301847948133,0.0,0.903028428531544,0.0
2017-05-05,1,0.5543954781345469,1.0,1.0562693288286993,0.0
