Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.3795778138456414,0.0,1.0729984067277403,0.0
2016-09-18,0,0.35644641869180427,0.0,1.0583566731515048,0.0
2016-09-19,0,0.3907085847979407,0.0,1.0767026656030583,0.0
2016-09-20,0,0.3270863929282947,0.0,1.062495018888002,0.0
2016-09-21,0,0.3585498719249559,0.0,1.0704467518369574,0.0
2016-09-22,0,0.253458680269151,0.0,1.0635875782558661,0.0
2016-09-23,0,0.297327126673554,0.0,1.0434418640273353,0.0
2016-09-24,0,0.129178745830886,0.0,0.9718835002202549,0.0
2016-09-25,0,0.03252710203782605,0.0,0.9775517973419489,0.0
2016-09-26,1,0.6691816683251384,1.0,0.9994309531102861,0.0
2016-09-27,1,0.48697698664352285,0.0,0.9640884141000977,1.0
2016-09-28,3,0.5213123983600566,1.0,0.9131975265063853,2.0
2016-09-29,1,0.8827011665025937,1.0,0.8773901279774293,0.0
2016-09-30,1,0.4915824664808533,0.0,0.7628338058009256,1.0
2016-10-01,0,0.8006810620550415,1.0,0.7246989223994234,-1.0
2016-10-02,0,0.030487988972980107,0.0,0.8526238872513003,0.0
2016-10-03,0,0.3001017321892253,0.0,0.8769580135786581,0.0
2016-10-04,0,-0.012265237785777483,0.0,0.8523419926503369,0.0
2016-10-05,0,0.010105503469704957,0.0,0.9340576553696173,0.0
2016-10-06,1,0.523513530926011,1.0,0.9261455331596624,0.0
2016-10-07,0,0.3299201330335071,0.0,1.0658512506561264,0.0
2016-10-08,0,0.3587335135266476,0.0,1.0662543406303806,0.0
2016-10-09,0,0.39632089853038255,0.0,1.0744924042533712,0.0
2016-10-10,0,0.5211226875286505,1.0,1.0827383300386697,-1.0
2016-10-11,0,0.5030056979475404,1.0,1.0824485162303525,-1.0
2016-10-12,0,0.25387348100031776,0.0,1.0610870016144198,0.0
2016-10-13,0,0.23331920286732066,0.0,1.0567563512906422,0.0
2016-10-14,0,0.18700723761970944,0.0,1.0429542869180806,0.0
2016-10-15,1,0.23793989283699324,0.0,1.0379588021851756,1.0
2016-10-16,0,0.18360609625094537,0.0,0.974362371154122,0.0
2016-10-17,0,0.20659829560014303,0.0,0.8858925161538249,0.0
2016-10-18,0,-0.07522688230425012,0.0,0.8114882702219464,0.0
2016-10-19,0,0.09215606295522666,0.0,0.7844094124651178,0.0
2016-10-20,0,0.673203773435062,1.0,0.5307905972104412,-1.0
2016-10-21,0,0.45984566778039415,0.0,0.5196262495123001,0.0
2016-10-22,0,-0.19220490873745355,0.0,0.7979540896217298,0.0
2016-10-23,0,0.2181952834200956,0.0,1.0599297765730853,0.0
2016-10-24,0,0.24362586616141552,0.0,1.062107240883037,0.0
2016-10-25,0,0.22733422038506346,0.0,1.0550876728015464,0.0
2016-10-26,0,0.2629202141826,0.0,1.0590864579318096,0.0
2016-10-27,0,0.4800972637344274,0.0,1.0769489602611186,0.0
2016-10-28,0,0.46908762416129735,0.0,1.0808703749887267,0.0
2016-10-29,0,0.4351004148191102,0.0,1.0792827125484212,0.0
2016-10-30,0,0.3900502020568436,0.0,1.0555855978742006,0.0
